county,usps_abbreviation,state_name,county_area_squared_miles,founded,population_2020
Washington,NC,North Carolina,424,null,11003
Watauga,NC,North Carolina,313,null,54086
Wayne,NC,North Carolina,557,null,117333
Wilkes,NC,North Carolina,760,null,65969
Wilson,NC,North Carolina,374,null,78784
Yadkin,NC,North Carolina,337,null,37214
Yancey,NC,North Carolina,313,null,18470
Adams,ND,North Dakota,988,null,2200
Barnes,ND,North Dakota,1492,null,10853
Benson,ND,North Dakota,1389,null,5964
Billings,ND,North Dakota,1152,null,945
Bottineau,ND,North Dakota,1669,null,6379
Bowman,ND,North Dakota,1162,null,2993
Burke,ND,North Dakota,1104,null,2201
Burleigh,ND,North Dakota,1633,null,98458
Cass,ND,North Dakota,1766,null,184525
Cavalier,ND,North Dakota,1489,null,3704
Dickey,ND,North Dakota,1131,null,4999
Divide,ND,North Dakota,1259,null,2195
Dunn,ND,North Dakota,2010,null,4095
Eddy,ND,North Dakota,632,null,2347
Emmons,ND,North Dakota,1510,null,3301
Foster,ND,North Dakota,635,null,3397
Golden Valley,ND,North Dakota,1002,null,1736
Grand Forks,ND,North Dakota,1438,null,73170
Grant,ND,North Dakota,1660,null,2301
Griggs,ND,North Dakota,708,null,2306
Hettinger,ND,North Dakota,1132,null,2489
Kidder,ND,North Dakota,1352,null,2394
LaMoure,ND,North Dakota,1147,null,4093
Logan,ND,North Dakota,993,null,1876
McHenry,ND,North Dakota,1874,null,5345
McIntosh,ND,North Dakota,975,null,2530
McKenzie,ND,North Dakota,2742,null,14704
McLean,ND,North Dakota,2110,null,9771
Mercer,ND,North Dakota,1045,null,8350
Morton,ND,North Dakota,1926,null,33291
Mountrail,ND,North Dakota,1824,null,9809
Nelson,ND,North Dakota,982,null,3015
Oliver,ND,North Dakota,724,null,1877
Pembina,ND,North Dakota,1119,null,6844
Pierce,ND,North Dakota,1018,null,3990
Ramsey,ND,North Dakota,1186,null,11605
Ransom,ND,North Dakota,863,null,5703
Renville,ND,North Dakota,875,null,2282
Richland,ND,North Dakota,1437,null,16529
Rolette,ND,North Dakota,902,null,12187
Sargent,ND,North Dakota,859,null,3862
Sheridan,ND,North Dakota,972,null,1265
Sioux,ND,North Dakota,1094,null,3898
Slope,ND,North Dakota,1218,null,706
Stark,ND,North Dakota,1338,null,33646
Steele,ND,North Dakota,712,null,1798
Stutsman,ND,North Dakota,2222,null,21593
Towner,ND,North Dakota,1025,null,2162
Traill,ND,North Dakota,862,null,7997
Walsh,ND,North Dakota,1282,null,10563
Ward,ND,North Dakota,2013,null,69919
Wells,ND,North Dakota,1271,null,3982
Williams,ND,North Dakota,2071,null,40950
Northern Islands,MP,Northern Mariana Islands,59.75,null,0
Rota,MP,Northern Mariana Islands,32.97,null,2477
Saipan,MP,Northern Mariana Islands,44.55,null,48220
Tinian,MP,Northern Mariana Islands,39,null,3136
Adams,OH,Ohio,583.91,null,27477
Allen,OH,Ohio,404.43,null,102206
Ashland,OH,Ohio,424.37,null,52447
Ashtabula,OH,Ohio,702.44,null,97574
Athens,OH,Ohio,506.76,null,62431
Auglaize,OH,Ohio,401.25,null,46422
Belmont,OH,Ohio,537.35,null,66497
Brown,OH,Ohio,491.76,null,43676
Butler,OH,Ohio,467.27,null,390357
Carroll,OH,Ohio,394.67,null,26721
Champaign,OH,Ohio,428.56,null,38714
Clark,OH,Ohio,399.86,null,136001
Clermont,OH,Ohio,451.99,null,208601
Clinton,OH,Ohio,410.88,null,42018
Columbiana,OH,Ohio,532.46,null,101877
Coshocton,OH,Ohio,564.07,null,36612
Crawford,OH,Ohio,402.11,null,42025
Cuyahoga,OH,Ohio,458.49,null,1264817
Darke,OH,Ohio,599.8,null,51881
Defiance,OH,Ohio,411.16,null,38286
Delaware,OH,Ohio,442.41,null,214124
Erie,OH,Ohio,254.88,null,75622
Fairfield,OH,Ohio,505.11,null,158921
Fayette,OH,Ohio,406.58,null,28951
Franklin,OH,Ohio,539.87,null,1323807
Fulton,OH,Ohio,406.78,null,42713
Gallia,OH,Ohio,468.78,null,29220
Geauga,OH,Ohio,403.66,null,95397
Greene,OH,Ohio,414.88,null,167966
Guernsey,OH,Ohio,521.9,null,38438
Hamilton,OH,Ohio,407.36,null,830639
Hancock,OH,Ohio,531.35,null,74920
Hardin,OH,Ohio,470.29,null,30696
Harrison,OH,Ohio,403.53,null,14483
Henry,OH,Ohio,416.5,null,27662
Highland,OH,Ohio,553.28,null,43317
Hocking,OH,Ohio,422.75,null,28050
Holmes,OH,Ohio,422.99,null,44223
Huron,OH,Ohio,429.69,null,58565
Jackson,OH,Ohio,420.28,null,32653
Jefferson,OH,Ohio,409.61,null,65249
Knox,OH,Ohio,527.12,null,62721
Lake,OH,Ohio,228.21,null,232603
Lawrence,OH,Ohio,454.96,null,58240
Licking,OH,Ohio,686.5,null,178519
Logan,OH,Ohio,458.44,null,46150
Lorain,OH,Ohio,492.5,null,312964
Lucas,OH,Ohio,340.46,null,431279
Madison,OH,Ohio,465.44,null,43824
Mahoning,OH,Ohio,415.25,null,228614
Marion,OH,Ohio,403.84,null,65359
Medina,OH,Ohio,423,null,182470
Meigs,OH,Ohio,429.42,null,22210
Mercer,OH,Ohio,463.27,null,42528
Miami,OH,Ohio,407.04,null,108774
Monroe,OH,Ohio,455.54,null,13385
Montgomery,OH,Ohio,461.68,null,537309
Morgan,OH,Ohio,417.66,null,13802
Morrow,OH,Ohio,406.22,null,34950
Muskingum,OH,Ohio,664.63,null,86410
Noble,OH,Ohio,399,null,14115
Ottawa,OH,Ohio,254.95,null,40364
Paulding,OH,Ohio,416.26,null,18806
Perry,OH,Ohio,409.78,null,35408
Pickaway,OH,Ohio,501.91,null,58539
Pike,OH,Ohio,441.49,null,27088
Portage,OH,Ohio,492.39,null,161791
Preble,OH,Ohio,424.8,null,40999
Putnam,OH,Ohio,483.87,null,34451
Richland,OH,Ohio,496.88,null,124936
Ross,OH,Ohio,688.41,null,77093
Sandusky,OH,Ohio,409.18,null,58896
Scioto,OH,Ohio,612.27,null,74008
Seneca,OH,Ohio,550.59,null,55069
Shelby,OH,Ohio,409.27,null,48230
Stark,OH,Ohio,576.14,null,374853
Summit,OH,Ohio,419.38,null,540428
Trumbull,OH,Ohio,616.48,null,201977
Tuscarawas,OH,Ohio,567.58,null,93263
Union,OH,Ohio,436.65,null,62784
Van Wert,OH,Ohio,410.09,null,28931
Vinton,OH,Ohio,414.08,null,12800
Warren,OH,Ohio,399.63,null,242337
Washington,OH,Ohio,635.15,null,59771
Wayne,OH,Ohio,555.36,null,116894
Williams,OH,Ohio,421.74,null,37102
Wood,OH,Ohio,617.32,null,132248
Wyandot,OH,Ohio,405.61,null,21900
Adair,OK,Oklahoma,576,null,19495
Alfalfa,OK,Oklahoma,867,null,5699
Atoka,OK,Oklahoma,978,null,14143
Beaver,OK,Oklahoma,1814,null,5049
Beckham,OK,Oklahoma,902,null,22410
Blaine,OK,Oklahoma,929,null,8735
Bryan,OK,Oklahoma,909,null,46067
Caddo,OK,Oklahoma,1278,null,26945
Canadian,OK,Oklahoma,900,null,154405
Carter,OK,Oklahoma,824,null,48003
Cherokee,OK,Oklahoma,751,null,47078
Choctaw,OK,Oklahoma,774,null,14204
Cimarron,OK,Oklahoma,1835,null,2296
Cleveland,OK,Oklahoma,536,null,295528
Coal,OK,Oklahoma,518,null,5266
Comanche,OK,Oklahoma,1069,null,121125
Cotton,OK,Oklahoma,637,null,5527
Craig,OK,Oklahoma,761,null,14107
Creek,OK,Oklahoma,956,null,71754
Custer,OK,Oklahoma,987,null,28513
Delaware,OK,Oklahoma,741,null,40397
Dewey,OK,Oklahoma,1000,null,4484
Ellis,OK,Oklahoma,1229,null,3749
Garfield,OK,Oklahoma,1058,null,62846
Garvin,OK,Oklahoma,809,null,25656
Grady,OK,Oklahoma,1101,null,54795
Grant,OK,Oklahoma,1001,null,4169
Greer,OK,Oklahoma,639,null,5491
Harmon,OK,Oklahoma,538,null,2488
Harper,OK,Oklahoma,1039,null,3272
Haskell,OK,Oklahoma,577,null,11561
Hughes,OK,Oklahoma,807,null,13367
Jackson,OK,Oklahoma,803,null,24785
Jefferson,OK,Oklahoma,759,null,5337
Johnston,OK,Oklahoma,645,null,10272
Kay,OK,Oklahoma,919,null,43700
Kingfisher,OK,Oklahoma,903,null,15184
Kiowa,OK,Oklahoma,1015,null,8509
Latimer,OK,Oklahoma,722,null,9444
Le Flore,OK,Oklahoma,1586,null,48129
Lincoln,OK,Oklahoma,959,null,33458
Logan,OK,Oklahoma,745,null,49555
Love,OK,Oklahoma,515,null,10146
Major,OK,Oklahoma,570,null,7782
Marshall,OK,Oklahoma,1852,null,15312
Mayes,OK,Oklahoma,620,null,39046
McClain,OK,Oklahoma,957,null,41662
McCurtain,OK,Oklahoma,371,null,30814
McIntosh,OK,Oklahoma,656,null,18941
Murray,OK,Oklahoma,418,null,13904
Muskogee,OK,Oklahoma,814,null,66339
Noble,OK,Oklahoma,732,null,10924
Nowata,OK,Oklahoma,565,null,9320
Okfuskee,OK,Oklahoma,625,null,11310
Oklahoma,OK,Oklahoma,709,null,796292
Okmulgee,OK,Oklahoma,697,null,36706
Osage,OK,Oklahoma,2251,null,45818
Ottawa,OK,Oklahoma,471,null,30285
Pawnee,OK,Oklahoma,570,null,15553
Payne,OK,Oklahoma,686,null,81646
Pittsburg,OK,Oklahoma,1306,null,43773
Pontotoc,OK,Oklahoma,720,null,38065
Pottawatomie,OK,Oklahoma,788,null,72454
Pushmataha,OK,Oklahoma,1397,null,10812
Roger Mills,OK,Oklahoma,1142,null,3442
Rogers,OK,Oklahoma,675,null,95240
Seminole,OK,Oklahoma,632,null,23556
Sequoyah,OK,Oklahoma,674,null,39281
Stephens,OK,Oklahoma,877,null,42848
Texas,OK,Oklahoma,2037,null,21384
Tillman,OK,Oklahoma,872,null,6968
Tulsa,OK,Oklahoma,570,null,669279
Wagoner,OK,Oklahoma,563,null,80981
Washington,OK,Oklahoma,417,null,52455
Washita,OK,Oklahoma,1004,null,10924
Woods,OK,Oklahoma,1287,null,8624
Woodward,OK,Oklahoma,1242,null,20470
Baker,OR,Oregon,3068,null,16668
Benton,OR,Oregon,676,null,95184
Clackamas,OR,Oregon,868,null,421401
Clatsop,OR,Oregon,827,null,41072
Columbia,OR,Oregon,657,null,52589
Coos,OR,Oregon,1600,null,64929
Crook,OR,Oregon,2980,null,24738
Curry,OR,Oregon,1627,null,23446
Deschutes,OR,Oregon,3018,null,198253
Douglas,OR,Oregon,5037,null,111201
Gilliam,OR,Oregon,1204,null,1995
Grant,OR,Oregon,4529,null,7233
Harney,OR,Oregon,10135,null,7495
Hood River,OR,Oregon,522,null,23977
Jackson,OR,Oregon,2785,null,223259
Jefferson,OR,Oregon,1781,null,24502
Josephine,OR,Oregon,1640,null,88090
Klamath,OR,Oregon,5945,null,69413
Lake,OR,Oregon,7940,null,8160
Lane,OR,Oregon,4554,null,382971
Lincoln,OR,Oregon,980,null,50395
Linn,OR,Oregon,2291,null,128610
Malheur,OR,Oregon,9888,null,31571
Marion,OR,Oregon,1185,null,345920
Morrow,OR,Oregon,2033,null,12186
Multnomah,OR,Oregon,435,null,815428
Polk,OR,Oregon,741,null,87433
Sherman,OR,Oregon,823,null,1870
Tillamook,OR,Oregon,1102,null,27390
Umatilla,OR,Oregon,3215,null,80075
Union,OR,Oregon,2037,null,26196
Wallowa,OR,Oregon,3145,null,7391
Wasco,OR,Oregon,2381,null,26670
Washington,OR,Oregon,724,null,600372
Wheeler,OR,Oregon,1715,null,1451
Yamhill,OR,Oregon,716,null,107722
Adams,PA,Pennsylvania,522,null,103852
Allegheny,PA,Pennsylvania,745,null,1250578
Armstrong,PA,Pennsylvania,664,null,65558
Beaver,PA,Pennsylvania,444,null,168215
Bedford,PA,Pennsylvania,1015,null,47577
Berks,PA,Pennsylvania,866,null,428849
Blair,PA,Pennsylvania,527,null,122822
Bradford,PA,Pennsylvania,1161,null,59967
Bucks,PA,Pennsylvania,622,null,646538
Butler,PA,Pennsylvania,795,null,193763
Cambria,PA,Pennsylvania,693,null,133472
Cameron,PA,Pennsylvania,399,null,4547
Carbon,PA,Pennsylvania,387,null,64749
Centre,PA,Pennsylvania,1112,null,158172
Chester,PA,Pennsylvania,760,null,534413
Clarion,PA,Pennsylvania,609,null,37241
Clearfield,PA,Pennsylvania,1154,null,80562
Clinton,PA,Pennsylvania,898,null,37450
Columbia,PA,Pennsylvania,490,null,64727
Crawford,PA,Pennsylvania,1038,null,83938
Cumberland,PA,Pennsylvania,551,null,259469
Dauphin,PA,Pennsylvania,558,null,286401
Delaware,PA,Pennsylvania,191,null,576830
Elk,PA,Pennsylvania,832,null,30990
Erie,PA,Pennsylvania,799,null,270876
Fayette,PA,Pennsylvania,798,null,128804
Forest,PA,Pennsylvania,431,null,6973
Franklin,PA,Pennsylvania,771,null,155932
Fulton,PA,Pennsylvania,438,null,14556
Greene,PA,Pennsylvania,578,null,35954
Huntingdon,PA,Pennsylvania,889,null,44092
Indiana,PA,Pennsylvania,834,null,83246
Jefferson,PA,Pennsylvania,657,null,44492
Juniata,PA,Pennsylvania,394,null,23509
Lackawanna,PA,Pennsylvania,465,null,215896
Lancaster,PA,Pennsylvania,984,null,552984
Lawrence,PA,Pennsylvania,363,null,86070
Lebanon,PA,Pennsylvania,363,null,143257
Lehigh,PA,Pennsylvania,349,null,374557
Luzerne,PA,Pennsylvania,907,null,325594
Lycoming,PA,Pennsylvania,1244,null,114188
McKean,PA,Pennsylvania,984,null,40432
Mercer,PA,Pennsylvania,683,null,110652
Mifflin,PA,Pennsylvania,415,null,46143
Monroe,PA,Pennsylvania,617,null,168327
Montgomery,PA,Pennsylvania,487,null,856553
Montour,PA,Pennsylvania,132,null,18136
Northampton,PA,Pennsylvania,377,null,312951
Northumberland,PA,Pennsylvania,477,null,91647
Perry,PA,Pennsylvania,556,null,45842
Philadelphia,PA,Pennsylvania,143,null,1603797
Pike,PA,Pennsylvania,567,null,58535
Potter,PA,Pennsylvania,1081,null,16396
Schuylkill,PA,Pennsylvania,778,null,143049
Snyder,PA,Pennsylvania,332,null,39736
Somerset,PA,Pennsylvania,1081,null,74129
Sullivan,PA,Pennsylvania,452,null,5840
Susquehanna,PA,Pennsylvania,832,null,38434
Tioga,PA,Pennsylvania,1137,null,41045
Union,PA,Pennsylvania,317,null,42681
Venango,PA,Pennsylvania,683,null,50454
Warren,PA,Pennsylvania,898,null,38587
Washington,PA,Pennsylvania,861,null,209349
Wayne,PA,Pennsylvania,751,null,51155
Westmoreland,PA,Pennsylvania,1036,null,354663
Wyoming,PA,Pennsylvania,406,null,26069
York,PA,Pennsylvania,910,null,456438
Adjuntas,PR,Puerto Rico,66.69,null,18020
Aguada,PR,Puerto Rico,30.85,null,38136
Aguadilla,PR,Puerto Rico,36.53,null,55101
Aguas Buenas,PR,Puerto Rico,30.08,null,24223
Aibonito,PR,Puerto Rico,31.31,null,24637
Añasco,PR,Puerto Rico,39.29,null,25596
Arecibo,PR,Puerto Rico,125.95,null,87754
Arroyo,PR,Puerto Rico,15.01,null,15843
Barceloneta,PR,Puerto Rico,18.69,null,22657
Barranquitas,PR,Puerto Rico,34.25,null,28983
Bayamón,PR,Puerto Rico,44.32,null,185187
Cabo Rojo,PR,Puerto Rico,70.37,null,47158
Caguas,PR,Puerto Rico,58.6,null,127244
Camuy,PR,Puerto Rico,46.35,null,32827
Canóvanas,PR,Puerto Rico,32.87,null,42337
Carolina,PR,Puerto Rico,45.32,null,154815
Cataño,PR,Puerto Rico,4.84,null,23155
Cayey,PR,Puerto Rico,51.93,null,41652
Ceiba,PR,Puerto Rico,29.04,null,11307
Ciales,PR,Puerto Rico,66.53,null,16984
Cidra,PR,Puerto Rico,36.02,null,39970
Coamo,PR,Puerto Rico,78.1,null,34668
Comerío,PR,Puerto Rico,28.4,null,18883
Corozal,PR,Puerto Rico,42.57,null,34571
Culebra,PR,Puerto Rico,11.62,null,1792
Dorado,PR,Puerto Rico,23.09,null,35879
Fajardo,PR,Puerto Rico,29.86,null,32124
Florida,PR,Puerto Rico,15.21,null,11692
Guánica,PR,Puerto Rico,37.05,null,13787
Guayama,PR,Puerto Rico,64.99,null,36614
Guayanilla,PR,Puerto Rico,42.27,null,17784
Guaynabo,PR,Puerto Rico,27.58,null,89780
Gurabo,PR,Puerto Rico,27.89,null,40622
Hatillo,PR,Puerto Rico,41.78,null,38486
Hormigueros,PR,Puerto Rico,11.34,null,15654
Humacao,PR,Puerto Rico,44.75,null,50896
Isabela,PR,Puerto Rico,55.3,null,42943
Jayuya,PR,Puerto Rico,44.53,null,14779
Juana Díaz,PR,Puerto Rico,60.28,null,46538
Juncos,PR,Puerto Rico,26.49,null,37012
Lajas,PR,Puerto Rico,59.95,null,23334
Lares,PR,Puerto Rico,61.45,null,28105
Las Marías,PR,Puerto Rico,46.36,null,8874
Las Piedras,PR,Puerto Rico,33.88,null,35180
Loíza,PR,Puerto Rico,19.37,null,23693
Luquillo,PR,Puerto Rico,25.81,null,17781
Manatí,PR,Puerto Rico,46.13,null,39492
Maricao,PR,Puerto Rico,36.62,null,4755
Maunabo,PR,Puerto Rico,21.07,null,10589
Mayagüez,PR,Puerto Rico,77.65,null,73077
Moca,PR,Puerto Rico,50.34,null,37460
Morovis,PR,Puerto Rico,38.87,null,28727
Naguabo,PR,Puerto Rico,51.66,null,23386
Naranjito,PR,Puerto Rico,27.4,null,29241
Orocovis,PR,Puerto Rico,63.62,null,21434
Patillas,PR,Puerto Rico,46.7,null,15985
Peñuelas,PR,Puerto Rico,44.62,null,20399
Ponce,PR,Puerto Rico,114.76,null,137491
Quebradillas,PR,Puerto Rico,22.68,null,23638
Rincón,PR,Puerto Rico,14.29,null,15187
Río Grande,PR,Puerto Rico,60.62,null,47060
Sabana Grande,PR,Puerto Rico,35.83,null,22729
Salinas,PR,Puerto Rico,69.37,null,25789
San Germán,PR,Puerto Rico,54.5,null,31879
San Juan,PR,Puerto Rico,47.85,null,342259
San Lorenzo,PR,Puerto Rico,53.11,null,37693
San Sebastián,PR,Puerto Rico,70.42,null,39345
Santa Isabel,PR,Puerto Rico,34.02,null,20281
Toa Alta,PR,Puerto Rico,27.02,null,66852
Toa Baja,PR,Puerto Rico,23.24,null,75293
Trujillo Alto,PR,Puerto Rico,20.76,null,67740
Utuado,PR,Puerto Rico,113.53,null,28287
Vega Alta,PR,Puerto Rico,27.73,null,35395
Vega Baja,PR,Puerto Rico,45.86,null,54414
Vieques,PR,Puerto Rico,50.77,null,8249
Villalba,PR,Puerto Rico,35.64,null,22093
Yabucoa,PR,Puerto Rico,55.21,null,30426
Yauco,PR,Puerto Rico,68.19,null,34172
Bristol,RI,Rhode Island,24,null,50793
Kent,RI,Rhode Island,168,null,170363
Newport,RI,Rhode Island,102,null,85643
Providence,RI,Rhode Island,409,null,660741
Washington,RI,Rhode Island,329,null,129839
Abbeville,SC,South Carolina,511,null,24295
Aiken,SC,South Carolina,1080,null,168808
Allendale,SC,South Carolina,413,null,8039
Anderson,SC,South Carolina,757,null,203718
Bamberg,SC,South Carolina,395,null,13311
Barnwell,SC,South Carolina,557,null,20589
Beaufort,SC,South Carolina,576,null,187117
Berkeley,SC,South Carolina,1228,null,229861
Calhoun,SC,South Carolina,392,null,14119
Charleston,SC,South Carolina,1358,null,408235
Cherokee,SC,South Carolina,397,null,56216
Chester,SC,South Carolina,586,null,32294
Chesterfield,SC,South Carolina,806,null,43273
Clarendon,SC,South Carolina,696,null,31144
Colleton,SC,South Carolina,1133,null,38604
Darlington,SC,South Carolina,567,null,62905
Dillon,SC,South Carolina,407,null,28292
Dorchester,SC,South Carolina,577,null,161540
Edgefield,SC,South Carolina,507,null,25657
Fairfield,SC,South Carolina,710,null,20948
Florence,SC,South Carolina,804,null,137059
Georgetown,SC,South Carolina,813.55,null,63404
Greenville,SC,South Carolina,795,null,525534
Greenwood,SC,South Carolina,463,null,69351
Hampton,SC,South Carolina,563,null,18561
Horry,SC,South Carolina,1255,null,351029
Jasper,SC,South Carolina,700,null,28791
Kershaw,SC,South Carolina,740,null,65403
Lancaster,SC,South Carolina,555,null,96016
Laurens,SC,South Carolina,724,null,67539
Lee,SC,South Carolina,411,null,16531
Lexington,SC,South Carolina,758,null,293991
Marion,SC,South Carolina,485,null,29183
Marlboro,SC,South Carolina,394,null,26667
McCormick,SC,South Carolina,494,null,9526
Newberry,SC,South Carolina,647,null,37719
Oconee,SC,South Carolina,674,null,78607
Orangeburg,SC,South Carolina,1128,null,84223
Pickens,SC,South Carolina,512,null,131404
Richland,SC,South Carolina,772,null,416147
Saluda,SC,South Carolina,462,null,18862
Spartanburg,SC,South Carolina,819,null,327997
Sumter,SC,South Carolina,682,null,105556
Union,SC,South Carolina,516,null,27244
Williamsburg,SC,South Carolina,937,null,31026
York,SC,South Carolina,696,null,282090
Aurora,SD,South Dakota,708,null,2747
Beadle,SD,South Dakota,1259,null,19149
Bennett,SD,South Dakota,1185,null,3381
Bon Homme,SD,South Dakota,563,null,7003
Brookings,SD,South Dakota,794,null,34375
Brown,SD,South Dakota,1713,null,38301
Brule,SD,South Dakota,819,null,5247
Buffalo,SD,South Dakota,471,null,1948
Butte,SD,South Dakota,2249,null,10243
Campbell,SD,South Dakota,736,null,1377
Charles Mix,SD,South Dakota,1098,null,9373
Clark,SD,South Dakota,958,null,3837
Clay,SD,South Dakota,412,null,14967
Codington,SD,South Dakota,688,null,28325
Corson,SD,South Dakota,2473,null,3902
Custer,SD,South Dakota,1558,null,8318
Davison,SD,South Dakota,436,null,19956
Day,SD,South Dakota,1029,null,5449
Deuel,SD,South Dakota,624,null,4295
Dewey,SD,South Dakota,2303,null,5239
Douglas,SD,South Dakota,434,null,2835
Edmunds,SD,South Dakota,1146,null,3986
Fall River,SD,South Dakota,1740,null,6973
Faulk,SD,South Dakota,1000,null,2125
Grant,SD,South Dakota,682,null,7556
Gregory,SD,South Dakota,1016,null,3994
Haakon,SD,South Dakota,1813,null,1872
Hamlin,SD,South Dakota,511,null,6164
Hand,SD,South Dakota,1437,null,3145
Hanson,SD,South Dakota,435,null,3461
Harding,SD,South Dakota,2671,null,1311
Hughes,SD,South Dakota,741,null,17765
Hutchinson,SD,South Dakota,813,null,7427
Hyde,SD,South Dakota,861,null,1262
Jackson,SD,South Dakota,1869,null,2806
Jerauld,SD,South Dakota,530,null,1663
Jones,SD,South Dakota,971,null,917
Kingsbury,SD,South Dakota,838,null,5187
Lake,SD,South Dakota,563,null,11059
Lawrence,SD,South Dakota,800,null,25768
Lincoln,SD,South Dakota,578,null,65161
Lyman,SD,South Dakota,1640,null,3718
Marshall,SD,South Dakota,1137,null,4306
McCook,SD,South Dakota,839,null,5682
McPherson,SD,South Dakota,575,null,2411
Meade,SD,South Dakota,3471,null,29852
Mellette,SD,South Dakota,1307,null,1918
Miner,SD,South Dakota,570,null,2298
Minnehaha,SD,South Dakota,809,null,197214
Moody,SD,South Dakota,520,null,6336
Oglala Lakota,SD,South Dakota,2094,null,13672
Pennington,SD,South Dakota,2776,null,109222
Perkins,SD,South Dakota,2872,null,2835
Potter,SD,South Dakota,866,null,2472
Roberts,SD,South Dakota,1101,null,10280
Sanborn,SD,South Dakota,569,null,2330
Spink,SD,South Dakota,1504,null,6361
Stanley,SD,South Dakota,1443,null,2980
Sully,SD,South Dakota,1007,null,1446
Todd,SD,South Dakota,1388,null,9319
Tripp,SD,South Dakota,1614,null,5624
Turner,SD,South Dakota,617,null,8673
Union,SD,South Dakota,460,null,16811
Walworth,SD,South Dakota,708,null,5315
Yankton,SD,South Dakota,522,null,23310
Ziebach,SD,South Dakota,1962,null,2413
Anderson,TN,Tennessee,338,null,77123
Bedford,TN,Tennessee,474,null,50237
Benton,TN,Tennessee,394,null,15864
Bledsoe,TN,Tennessee,406,null,14913
Blount,TN,Tennessee,559,null,135280
Bradley,TN,Tennessee,329,null,108620
Campbell,TN,Tennessee,480,null,39272
Cannon,TN,Tennessee,266,null,14506
Carroll,TN,Tennessee,599,null,28440
Carter,TN,Tennessee,341,null,56356
Cheatham,TN,Tennessee,303,null,41072
Chester,TN,Tennessee,289,null,17341
Claiborne,TN,Tennessee,434,null,32043
Clay,TN,Tennessee,236,null,7581
Cocke,TN,Tennessee,434,null,35999
Coffee,TN,Tennessee,429,null,57889
Crockett,TN,Tennessee,265,null,13911
Cumberland,TN,Tennessee,682,null,61145
Davidson,TN,Tennessee,502,null,715884
Decatur,TN,Tennessee,333,null,11435
DeKalb,TN,Tennessee,304,null,20080
Dickson,TN,Tennessee,490,null,54315
Dyer,TN,Tennessee,510,null,36801
Fayette,TN,Tennessee,705,null,41990
Fentress,TN,Tennessee,499,null,18489
Franklin,TN,Tennessee,553,null,42774
Gibson,TN,Tennessee,603,null,50429
Giles,TN,Tennessee,611,null,30346
Grainger,TN,Tennessee,280,null,23527
Greene,TN,Tennessee,622,null,70152
Grundy,TN,Tennessee,361,null,13529
Hamblen,TN,Tennessee,161,null,64499
Hamilton,TN,Tennessee,543,null,366207
Hancock,TN,Tennessee,222,null,6662
Hardeman,TN,Tennessee,668,null,25462
Hardin,TN,Tennessee,578,null,26831
Hawkins,TN,Tennessee,487,null,56721
Haywood,TN,Tennessee,533,null,17864
Henderson,TN,Tennessee,520,null,27842
Henry,TN,Tennessee,562,null,32199
Hickman,TN,Tennessee,613,null,24925
Houston,TN,Tennessee,200,null,8283
Humphreys,TN,Tennessee,532,null,18990
Jackson,TN,Tennessee,309,null,11617
Jefferson,TN,Tennessee,274,null,54683
Johnson,TN,Tennessee,299,null,17948
Knox,TN,Tennessee,509,null,478971
Lake,TN,Tennessee,163,null,7005
Lauderdale,TN,Tennessee,470,null,25143
Lawrence,TN,Tennessee,617,null,44159
Lewis,TN,Tennessee,282,null,12582
Lincoln,TN,Tennessee,570,null,35319
Loudon,TN,Tennessee,229,null,54886
Macon,TN,Tennessee,500,null,25216
Madison,TN,Tennessee,375,null,98823
Marion,TN,Tennessee,613,null,28837
Marshall,TN,Tennessee,430,null,34318
Maury,TN,Tennessee,560,null,100974
McMinn,TN,Tennessee,307,null,53276
McNairy,TN,Tennessee,557,null,25866
Meigs,TN,Tennessee,195,null,12758
Monroe,TN,Tennessee,635,null,46250
Montgomery,TN,Tennessee,539,null,220069
Moore,TN,Tennessee,129,null,6461
Morgan,TN,Tennessee,522,null,21035
Obion,TN,Tennessee,545,null,30787
Overton,TN,Tennessee,433,null,22511
Perry,TN,Tennessee,415,null,8366
Pickett,TN,Tennessee,163,null,5001
Polk,TN,Tennessee,435,null,17544
Putnam,TN,Tennessee,401,null,79854
Rhea,TN,Tennessee,316,null,32870
Roane,TN,Tennessee,361,null,53404
Robertson,TN,Tennessee,477,null,72803
Rutherford,TN,Tennessee,619,null,341486
Scott,TN,Tennessee,532,null,21850
Sequatchie,TN,Tennessee,266,null,15826
Sevier,TN,Tennessee,592,null,98380
Shelby,TN,Tennessee,755,null,929744
Smith,TN,Tennessee,314,null,19904
Stewart,TN,Tennessee,458,null,13657
Sullivan,TN,Tennessee,413,null,158163
Sumner,TN,Tennessee,529,null,196281
Tipton,TN,Tennessee,459,null,60970
Trousdale,TN,Tennessee,114,null,11615
Unicoi,TN,Tennessee,186,null,17928
Union,TN,Tennessee,224,null,19802
Van Buren,TN,Tennessee,247,null,6168
Warren,TN,Tennessee,433,null,40953
Washington,TN,Tennessee,326,null,133001
Wayne,TN,Tennessee,734,null,16232
Weakley,TN,Tennessee,580,null,32902
White,TN,Tennessee,377,null,27351
Williamson,TN,Tennessee,582,null,247726
Wilson,TN,Tennessee,571,null,147737
Anderson,TX,Texas,1071,null,57922
Andrews,TX,Texas,1501,null,18610
