apid,name,city,country,x,y,elevation_in_ft,iata,icao
8626,Willoughby Lost Nation Municipal Airport,Willoughby,United States,-81.3897018433,41.6839981079,626,LNN,KLNN
8627,Taoyuan Air Base,Taoyuan,Taiwan,121.244262695313,25.0566005706787,144,nan,RCGM
8628,Uummannaq Heliport,Uummannaq,Greenland,-52.1116304398,70.6804279261,50,UMD,BGUM
8630,Bayannur Tianjitai Airport,Bayannur,China,107.7428,40.926,3400,RLK,ZBYZ
8631,Capital City Airport,Frankfort,United States,-84.90470123,38.18249893,806,FFT,KFFT
8632,Auburn Lewiston Municipal Airport,Lewiston,United States,-70.2835006714,44.048500061,288,LEW,KLEW
8633,Inowroclaw Military Air Base,Inowroclaw,Poland,18.3306007385,52.8293991089,259,nan,EPIR
8634,Pruszcz Gdanski Air Base,Pruszcz Gdansk,Poland,18.6716,54.248001,21,nan,EPPR
8639,Bloyer Field,Tomah,United States,-90.48349762,43.97499847,966,nan,KY72
8641,Marco Island Airport,Marco Island Airport,United States,-81.6725006104,25.9950008392,5,MRK,KMKY
8644,Drummond Island Airport,Drummond Island,United States,-83.7438964844,46.0093002319,668,DRM,KDRM
8646,Gladwin Zettel Memorial Airport,Gladwin,United States,-84.4749984741,43.9706001282,776,GDW,KGDW
8648,South Haven Area Regional Airport,South Haven,United States,-86.2556991577148,42.3512001037598,666,LWA,KLWA
8653,Marshfield Municipal Airport,Marshfield,United States,-90.1893005371,44.6369018555,1277,MFI,KMFI
8654,Alexander Field South Wood County Airport,Wisconsin Rapids,United States,-89.8389968872,44.3602981567,1021,ISW,KISW
8655,Clinton Municipal Airport,Clinton,United States,-90.3291015625,41.8311004639,708,CWI,KCWI
8658,Beverly Municipal Airport,Beverly,United States,-70.9164962769,42.5842018127,107,BVY,KBVY
8660,Nagaur Airport,Nagaur,India,73.7114028930664,27.2082996368408,950,nan,VI73
8661,Ostafyevo International Airport,Moscow,Russia,37.5071983337402,55.5116996765137,568,nan,UUMO
8663,Trois-Rivières Airport,Trois Rivieres,Canada,-72.6793975830078,46.3527984619141,199,YRQ,CYRQ
8664,Poplar Bluff Municipal Airport,Poplar Bluff,United States,-90.324897766113,36.773899078369,331,POF,KPOF
8665,Somerset Airport,Somerville,United States,-74.6701965332031,40.6259994506836,105,nan,KSMQ
8666,Eastport Municipal Airport,Eastport,United States,-67.0127029418945,44.910099029541,45,EPM,KEPM
8667,Keokuk Municipal Airport,Keokuk,United States,-91.4284973145,40.4598999023,671,EOK,KEOK
8669,Perth/Scone Airport,Perth,United Kingdom,-3.37222003936768,56.4392013549805,397,PSL,EGPT
8670,Caernarfon Airport,Caernarfon,United Kingdom,-4.337613889,53.101819444,1,nan,EGCK
8671,Grefrath-Niershorst Airport,Grefrath,Germany,6.35944414138794,51.3338890075684,105,nan,EDLF
8681,St Paul Downtown Holman Field,St. Paul,United States,-93.0599975585938,44.9345016479492,705,STP,KSTP
8682,Söderhamn Airport,Soderhamn,Sweden,17.099100112915,61.2615013122559,88,SOO,ESNY
8683,Newcastle Aerodrome,Newcastle,Ireland,-6.04527997970581,53.0710983276367,1,nan,EINC
8684,Saravane Airport,Saravane,Laos,106.410698891,15.7094392077,574,VNA,VLSV
8689,Segeletz Airport,Segeletz,Germany,12.5419435501099,52.8266677856445,141,nan,EDAI
8690,Fuentemilanos Airport,Segovia,Spain,-4.23750019073,40.8886108398,3307,nan,LEFM
8691,Akeno Airport,Akeno,Japan,136.671997070313,34.5332984924316,20,nan,RJOE
8692,Ust-Kamchatsk Airport,Ust Kamchatsk,Russia,162.688003540039,56.2386016845703,200,nan,UHPK
8693,Oconomowoc Airport,Oconomowoc,United States,-88.472297668457,43.1389007568359,885,nan,0WI8
8694,Kozyrevsk Airport,Kozyrevsk,Russia,159.876663208008,56.0900001525879,331,nan,UHPO
8695,Dikson Airport,Dikson,Russia,80.3796691894531,73.5178070068359,47,DKS,UODD
8696,Beverley Airport,Mine Site,Australia,139.557998657227,-30.1867008209229,116,nan,YBEE
8698,Bantry Aerodrome,Bantry,Ireland,-9.48416996002197,51.6685981750488,7,BYT,EIBN
8700,Aliwal North Airport,Aliwal North,South Africa,26.7299995422363,-30.6800003051758,4405,nan,FAAN
8701,Alkantpan Copper Airport,Alkantpan,South Africa,22.3166999816895,-29.906400680542,3589,nan,FACO
8702,Alldays Airport,Alldays,South Africa,29.0555000305,-22.6790008545,2600,ADY,FAAL
8703,Barberton Airport,Barberton,South Africa,30.97518,-25.716869,2250,nan,FABR
8706,Butler Co Regional Airport - Hogan Field,Hamilton,United States,-84.5220031738,39.3638000488,633,nan,KHAO
8707,Bungoma Airport,Bungoma,Kenya,34.5534515380859,0.576207995414734,4726,nan,HKBU
8708,Bura East Airport,Bura,Kenya,39.9500007629395,-1.10000002384186,345,nan,HKBR
8709,Busia Airport,Busia,Kenya,34.1302795410156,0.457085013389587,3989,nan,HKBA
8710,Embu Airport,Embu,Kenya,37.49726,-0.57327,4150,nan,HKEM
8711,Garba Tula Airport,Garba Tula,Kenya,38.5169982910156,0.532999992370605,2000,nan,HKGT
8712,Garissa Airport,Garissa,Kenya,39.6483001708984,-0.463508009910583,475,GAS,HKGA
8713,Hola Airport,Hola,Kenya,40.0040016174316,-1.52199995517731,195,HOA,HKHO
8714,Homa Bay Airport,Homa Bay,Kenya,34.4669990539551,-0.600000023841858,4280,nan,HKHB
8715,Isiolo Airport,Isiolo,Kenya,37.5916938781738,0.338170945644379,3495,nan,HKIS
8717,Kericho Airport,Kericho,Kenya,35.25,-0.416999995708466,6562,KEY,HKKR
8718,Kilaguni Airport,Kilaguni,Kenya,38.0652008056641,-2.91060996055603,2750,ILU,HKKL
8721,Antsirabe Airport,Antsirabe,Madagascar,47.0637130737,-19.8392214824,4997,ATJ,FMME
8722,Bekily Airport,Bekily,Madagascar,45.3045272827,-24.2356947547,1270,OVA,FMSL
8723,Ust-Tsylma Airport,Ust-Tsylma,Russia,52.2003364563,65.4372940063,262,nan,UUYX
8740,Gorno-Altaysk Airport,Gorno-Altaysk,Russia,85.8332977295,51.9667015076,965,RGK,UNBG
8742,Fond du Lac County Airport,Fond du Lac,United States,-88.4884033203,43.7711982727,808,FLD,KFLD
8743,Waupaca Municipal Airport,Waupaca,United States,-89.01979828,44.33330154,840,PCZ,KPCZ
8744,Stevens Point Municipal Airport,Stevens Point,United States,-89.530296325684,44.5452003479,1110,STE,KSTE
8745,Mys Shmidta Airport,Mys Shmidta,Russia,-179.373001098633,68.8683013916016,20,nan,UHMI
8746,Moma Airport,Honuu,Russia,143.26155090332,66.4508590698242,656,nan,UEMA
8747,Luce County Airport,Newberry,United States,-85.4572982788086,46.3111991882324,869,ERY,KERY
8750,Peenemünde Airport,Peenemunde,Germany,13.7744436264,54.1577796936,7,PEF,EDCP
8751,Góraszka Airport,Goraszka,Poland,21.2811107635498,52.184440612793,361,nan,EPGO
8752,Nusawiru Airport,Nusawiru,Indonesia,108.48999786377,-7.72038984298706,16,nan,WI1A
8759,Galion Municipal Airport,Galion,United States,-82.7238006592,40.7533988953,1224,GQQ,KGQQ
8761,Tiputini Airport,Tiputini,Ecuador,-75.5263977050781,-0.776111006736755,997,TPN,SETI
8762,Rio Amazonas Airport,Pastaza,Ecuador,-78.0626983643,-1.50523996353,3465,PTZ,SESM
8763,Clarksville–Montgomery County Regional Airport,Clarksville,United States,-87.4150009155,36.6218986511,550,CKV,KCKV
8771,Lompoc Airport,Lompoc,United States,-120.468002319,34.665599823,88,LPC,KLPC
8772,Chester County G O Carlson Airport,Coatesville,United States,-75.8655014,39.97900009,660,CTH,KMQS
8773,Bost Airport,Lashkar Gah,Afghanistan,64.3649978637695,31.559700012207,2464,BST,OABT
8774,Lankaran International Airport,Lankaran,Azerbaijan,48.8180007935,38.7463989258,30,LLK,UBBL
8775,Gabala International Airport,Qabala,Azerbaijan,47.7125,40.826667,935,GBB,UBBQ
8776,Zaqatala International Airport,Zaqatala,Azerbaijan,46.667221,41.562222,1279,ZTU,UBBY
8777,Lake Placid Airport,Lake Placid,United States,-73.9618988037,44.2644996643,1747,LKP,KLKP
8780,Magan Airport,Yakutsk,Russia,129.545288,62.103484,577,nan,UEMM
8782,Cooma Hospital Helipad,Yuzhno-Kurilsk,Russia,149.130147,-36.242155,2656,DEE,YXCM
8784,Lima Allen County Airport,Lima,United States,-84.026703,40.706902,975,AOH,KAOH
8785,Sondok Airport,Hamhung,North Korea,127.473999,39.745201,12,DSO,ZKSD
8789,Malcolm McKinnon Airport,Brunswick,United States,-81.39129639,31.15180016,19,SSI,KSSI
8790,Beaver County Airport,Beaver Falls,United States,-80.3914031982,40.7724990845,1253,BFP,KBVI
8792,Georgetown County Airport,Georgetown,United States,-79.3196029663,33.3116989136,39,GGE,KGGE
8793,Hardwick Field,Cleveland,United States,-84.8323974609375,35.220100402832,874,HDI,KHDI
8796,Renton Municipal Airport,Renton,United States,-122.216003418,47.4930992126,32,RNT,KRNT
8798,Brackett Field,La Verne,United States,-117.78199768066,34.091598510742,1011,POC,KPOC
8801,Cross City Airport,Cross City,United States,-83.1047973633,29.6354999542,42,CTY,KCTY
8802,Oconee County Regional Airport,Clemson,United States,-82.8864975,34.6719017,892,CEU,KCEU
8804,Beech Factory Airport,Wichita,United States,-97.2149963379,37.6944999695,1408,BEC,KBEC
8807,Tabing Airport,Padang,Indonesia,100.351997375,-0.874988973141,9,PDG,WIMG
8808,Tom B. David Field,Calhoun,United States,-84.93920135,34.45539856,647,nan,KCZL
8809,Habersham County Airport,Cornelia,United States,-83.55670166,34.49990082,1448,nan,KAJR
8811,Georgetown Municipal Airport,Georgetown,United States,-97.6793975830078,30.6788005828857,790,GTU,KGTU
8812,Old Rhinebeck Airport,Rhinebeck,United States,-73.86289978,41.9715004,323,nan,NY94
8813,Duxford Airport,Duxford,United Kingdom,0.131944000721,52.090801239,125,QFO,EGSU
8815,Sidney Municipal-Lloyd W Carr Field,Sidney,United States,-102.9850006,41.10129929,4313,SNY,KSNY
8820,Great Keppel Is Airport,Great Keppel Island,Australia,150.942001343,-23.1833000183,21,GKL,YGKL
8821,Roper Bar Airport,Roper Bar,Australia,134.525485,-14.734814,92,RPB,YRRB
8822,Mount Garnet Airport,Mount Garnet,Australia,145.149993896484,-17.7000007629395,657,nan,YMRT
8823,Innisfail Airport,Innisfail,Australia,146.011993408203,-17.5594005584717,46,IFL,YIFL
8824,Kalaeloa Airport,Kapolei,United States,-158.070009,21.3074,30,nan,PHJR
8825,Bamiyan Airport,Bamyan,Afghanistan,67.8170013427734,34.8170013427734,8367,BIN,OABN
8831,Moomba Airport,Moomba,Australia,140.197006225586,-28.0993995666504,143,MOO,YOOM
8833,Iosco County Airport,East Tawas,United States,-83.422302,44.312801,606,ECA,K6D9
8834,Madison County Executive Airport-Tom Sharp Jr Field,Huntsville,United States,-86.55750275,34.8614006,756,nan,KMDQ
8835,Leesburg Executive Airport,Leesburg,United States,-77.557502746582,39.0779991149902,389,JYO,KJYO
8838,Anoka County-Blaine Arpt(Janes Field) Airport,Anoka,United States,-93.21140289,45.14500046,912,nan,KANE
8839,Robinson Crusoe Airport,San Juan Bautista,Chile,-78.9297027588,-33.6650009155,433,nan,SCIR
8840,Villa Airport,Maamigili,Maldives,72.8358333333,3.47055555556,6,VAM,VRMV
8845,Lingling Airport,Yongzhou,China,111.610043,26.338661,340,LLF,ZGLG
8846,Lošinj Island Airport,Mali Losinj,Croatia,14.3930997849,44.5657997131,151,LSZ,LDLO
8847,Onslow Airport,Onslow,Australia,115.1129989624,-21.668300628662,7,ONS,YOLW
8848,Theodore Airport,Theodore,Australia,150.093002319336,-24.9932994842529,171,TDR,YTDR
8850,Williamson Sodus Airport,Williamson,United States,-77.1210022,43.23469925,424,SDC,KSDC
8853,Fairoaks Airport,Fairoaks,United Kingdom,-0.558888971806,51.3480987549,80,nan,EGTF
8854,Boulder Municipal Airport,Boulder,United States,-105.225997925,40.0393981934,5288,WBU,KBDU
8855,Neustadt-Glewe Airport,Neustadt-Glewe,Germany,11.6152782440186,53.3597221374512,115,nan,EDAN
8859,Goetsenhoven Air Base,GOETSENHOVEN,Belgium,4.95777988433838,50.7817001342773,246,nan,EBTN
8860,Tutow Airport,Wildenrath,Germany,13.2188892364502,53.9219436645508,26,nan,EDUW
8861,Bremgarten Airport,Bremgarten,Germany,7.6177778244,47.9027786255,696,nan,EDTG
8862,Bitburg Airport,Birburg,Germany,6.565,49.945278,1220,BBJ,EDRB
8864,Palo Alto Airport of Santa Clara County,Palo Alto,United States,-122.114997864,37.461101532,4,PAO,KPAO
8866,Ust-Nera Airport,Ust-Nera,Russia,143.11500549316,64.550003051758,1805,nan,UEMT
8867,Letiště Vysoké Mýto,Vysoke Myto,Czech Republic,16.185801,49.926899,991,nan,LKVM
8868,Spa (la Sauvenière) Airport,Spa,Belgium,5.91029977798462,50.4824981689453,1581,nan,EBSP
8869,Falcon Field,Mesa,United States,-111.727996826,33.4608001709,1394,FFZ,KFFZ
8870,Coolidge Municipal Airport,Cooldige,United States,-111.427001953125,32.9359016418457,1574,P08,KP08
8871,Cottonwood Airport,Cottonwood,United States,-112.035003662,34.7299995422,3550,P52,KP52
8872,Suarlée Airport,Namur,Belgium,4.76892,50.487999,594,nan,EBNM
8873,Kiewit Airfield Hasselt,Hasselt,Belgium,5.37507,50.970001,141,nan,EBZH
8874,Ak-Chin Regional Airport,Phoenix,United States,-111.9185278,32.9908056,1300,A39,KA39
8875,Wickenburg Municipal Airport,Wickenburg,United States,-112.7990036,33.96889877,2377,E25,KE25
8876,Yangzhou Taizhou Airport,Yangzhou,China,119.7198,32.5634,7,YTY,ZSYA
8877,Oakland County International Airport,Pontiac,United States,-83.420097351074,42.665500640869,980,PTK,KPTK
8880,Kissidougou Airport,Kissidougou,Guinea,-10.124400138855,9.1605596542358,1808,KSI,GUKU
8888,Dillant Hopkins Airport,Keene,United States,-72.2707977294922,42.8983993530273,488,EEN,KEEN
8890,Kawama Airport,Kawama,Cuba,-81.3015975952,23.1240005493,16,nan,MUKW
8892,Kooddoo Airport,Kooddoo,Maldives,73.4336,0.7324,29,GKK,VRMO
8893,Glasgow Industrial Airport,Glasgow,United States,-106.52799987793,48.4211006164551,2762,nan,07MT
8894,Rochester Airport,Rochester,United Kingdom,0.50333297252655,51.3518981933594,436,RCS,EGTO
8914,Termas de Río Hondo international Airport,Rio Hondo,Argentina,-64.93595,-27.4966,935,RHD,SANR
8918,Keetmanshoop Airport,Keetmanshoop,Namibia,18.111400604248,-26.5398006439209,3506,KMP,FYKT
8925,Iowa City Municipal Airport,Iowa City,United States,-91.5465011597,41.6391983032,668,IOW,KIOW
8926,Turpan Jiaohe Airport,Turpan,China,89.0987,43.0308,934,TLQ,ZWTP
8927,Lorenzo Airport,Morro de Sao Paulo,Brazil,-38.9099998474121,-13.3894443511963,3,nan,SNCL
8928,Windom Municipal Airport,Windom,United States,-95.1093978881836,43.9133987426758,1410,MWM,KMWM
8931,Longview Ranch Airport,Longview,United States,-119.652000427246,44.6617012023926,2080,nan,OG39
8933,Sortavala Airport,Sortavala,Russia,30.6735992431641,61.7360992431641,0,nan,ULPW
8935,Lee Airport,Annapolis,United States,-76.568398,38.942902,34,ANP,KANP
8943,Cuamba Airport,Cuamba,Mozambique,36.529999,-14.815,1919,FXO,FQCB
8944,Bodaybo Airport,Bodaibo,Russia,114.242996216,57.8661003113,919,ODO,UIKB
8946,Zhytomyr Airport,Zhytomyr,Ukraine,28.738611,50.270556,0,ZTR,UKKV
8948,Paluknys Airport,Paluknys,Lithuania,24.9873733520508,54.4848480224609,400,nan,EYVP
8949,Mattala Rajapaksa International Airport,Mattala,Sri Lanka,81.124128,6.284467,157,HRI,VCRI
8950,Pecos Municipal Airport,Pecos,United States,-103.51100158691,31.382400512695,2613,PEQ,KPEQ
8951,Hattiesburg Bobby L Chain Municipal Airport,Hattiesburg,United States,-89.25279999,31.26479912,151,HBG,KHBG
8952,Botucatu - Tancredo de Almeida Neves Airport,Botucatu,Brazil,-48.467998504639,-22.939500808716,3012,QCJ,SDBK
8953,Base Aérea Airport,Anapolis,Brazil,-48.964298,-16.2292,3731,nan,SBAN
8954,São Carlos Airport,Sao Carlos,Brazil,-47.9037017822266,-21.8754005432129,2649,QSC,SDSC
8958,Chan Gurney Municipal Airport,Yankton,United States,-97.385902404785,42.916698455811,1306,YKN,KYKN
8961,Sir Bani Yas Airport,Sir Bani Yas Island,United Arab Emirates,52.580278,24.283611,25,XSB,OMBY
8963,Bromont (Roland Desourdy) Airport,Bromont,Canada,-72.7414016724,45.2907981873,375,ZBM,CZBM
8965,Beccles Airport,Beccles,United Kingdom,1.61833000183,52.4352989197,80,nan,EGSM
8966,Kratie Airport,Kratie,Cambodia,106.055000305176,12.4879999160767,0,KTI,VDKT
8967,Caldera Airport,Caldera,Chile,-70.7953033447266,-27.0781002044678,180,nan,SCCL
8968,San Pedro de Atacama Airport,San Pedro de Atacama,Chile,-68.1584014892578,-22.9216995239258,7960,nan,SCPE
8969,Copacabana Airport,Copacabana,Bolivia,-69.0955963134766,-16.1910991668701,12591,nan,SLCC
8971,Guyuan Liupanshan Airport,Guyuan,China,106.216944444,36.0788888889,5696,GYU,ZLGY
8972,RAF Brawdy,Brawdy,United Kingdom,-5.119972,51.88375,0,nan,EGDA
8974,Changhai Airport,Changhai,China,122.666944444,39.2666666667,80,CNI,ZYCH
8975,Redhill Aerodrome,Redhill,United Kingdom,-0.138611003757,51.2136001587,222,KRH,EGKR
8980,Chinchilla Airport,Chinchilla,Australia,150.617004394531,-26.7749996185303,1028,CCL,YCCA
8982,Hayward Executive Airport,Hayward,United States,-122.122001648,37.659198761,52,HWD,KHWD
8983,Motueka Airport,Motueka,New Zealand,172.988998413086,-41.1232986450195,39,MZP,NZMK
8984,Shute Harbour Airport,Shute Harbour,Australia,148.755556,-20.277221,12,JHQ,YSHR
8989,Ann Arbor Municipal Airport,Ann Arbor,United States,-83.7455978394,42.2229995728,839,ARB,KARB
8994,Shepparton Airport,Shepparton,Australia,145.393005371094,-36.4289016723633,374,SHT,YSHT
8995,Temora Airport,Temora,Australia,147.511993408203,-34.4213981628418,921,TEM,YTEM
8996,Gayndah Airport,Gayndah,Australia,151.619003295898,-25.6144008636475,369,GAH,YGAY
8998,Wilcannia Airport,Wilcannia,Australia,143.375,-31.5263996124268,250,WIO,YWCA
9001,Ivanhoe Airport,Ivanhoe,Australia,144.309997558594,-32.88330078125,330,nan,YIVO
9002,Menindee Airport,Menindee,Australia,142.404998779297,-32.36669921875,0,nan,YMED
9004,Pooncarie Airport,Pooncarie,Australia,142.587997436523,-33.36669921875,50,nan,YPCE
9006,Tilpa Airport,Tilpa,Australia,144.417007446289,-30.9333000183105,0,nan,YTLP
9008,Reichenbach Air Base,Reichenbach im Kandertal,Switzerland,7.67778015136719,46.6136016845703,2385,nan,LSGR
9025,Bijie Feixiong Airport,Bijie,China,105.472097,27.267066,4751,BFJ,ZUBJ
9026,Lensk Airport,Lensk,Russia,114.825996399,60.7206001282,801,ULK,UERL
9042,Kavalerovo Airport,Kavalerovo,Russia,135.029,44.2726,730,nan,UHWK
9044,Şanlıurfa GAP Airport,Sanliurfa,Turkey,38.8955917358398,37.4456634521484,2708,GNY,LTCS
9045,Zafer Airport,Kutahya,Turkey,30.115724,39.107377,3327,KZR,LTBZ
9048,Velikiye Luki Airport,Velikiye Luki,Russia,30.6081008911133,56.3810997009277,328,VLU,ULOL
9054,Yeltsovka Airport,Novosibirsk,Russia,83.0045013427734,55.092399597168,617,nan,UNNE
9062,Kodinsk Airport,Kodinsk,Russia,99.0939025878906,58.4794006347656,0,nan,UNKI
9065,Lake Macquarie Airport,Lake Macquarie,Australia,151.647995,-33.0667,2,BEO,YPEC
9066,Atlanta South Regional Airport/Tara Field,Hampton,United States,-84.332397,33.389099,874,4A7,K4A7
9068,Brampton Island Airport,Brampton Island,Australia,149.270004272461,-20.8033008575439,11,BMP,YBPI
9075,Endelave West Airport,Endelage,Denmark,10.2484998703,55.7565002441,15,nan,EKEL
9076,St. Johann In Tirol Airport,St. Johann in Tirol,Austria,12.4497,47.5201,2198,nan,LOIJ
9079,Thalmässing-Waizenhofen Airport,Thalmaessing,Germany,11.2091665267944,49.0641670227051,1893,nan,EDPW
9088,Cochrane Airport,Cochrane,Canada,-81.0136032104492,49.105598449707,861,YCN,CYCN
9089,Estadual Arthur Siqueira Airport,Braganca Paulista,Brazil,-46.537508,-22.979162,2887,BJP,SBBP
9090,Busselton Regional Airport,Brusselton,Australia,115.401596069,-33.6884231567,55,BQB,YBLN
9091,Srednekolymsk Airport,Srednekolymsk,Russia,153.7364,67.4805,60,SEK,UESK
9093,Comarapa Airport,Salt Lake City,United States,-64.5177993774414,-17.9136009216309,6186,nan,SLCR
9095,Inverell Airport,Inverell,Australia,151.143997192,-29.888299942,2667,IVR,YIVL
9096,Glen Innes Airport,Glen Innes,Australia,151.688995361328,-29.6749992370605,3433,GLI,YGLI
9100,Ansbach-Petersdorf Airport,Ansbach,Germany,10.669444,49.361111,1371,nan,EDQF
9102,Immokalee Regional Airport,Immokalee ,United States,-81.40100098,26.43320084,37,IMM,KIMM
9103,Maranggo Airport,Sulawesi Tenggara,Indonesia,123.91699981689,-5.7645702362061,169,nan,WA44
9104,Rancho San Simeon Airport,Cambria,United States,-121.110000610352,35.6077003479004,320,nan,66CA
9107,Yichun Mingyueshan Airport,Yichun,China,114.3062,27.8025,430,YIC,ZSYC
9120,Dinwiddie County Airport,Petersburg,United States,-77.507400512695,37.183799743652,193,PTB,KPTB
9123,Kasongo Airport,Kasongo,Congo (Kinshasa),26.617000579834,-4.53299999237061,1785,KGN,FZOK
9124,McMurdo Station Pegasus Field,McMurdo Station,Antarctica,166.524993896484,-77.9634017944336,18,nan,NZPG
9125,Klatovy Airport,Klatovy,Czech Republic,13.3219003677368,49.4183006286621,1299,nan,LKKT
9126,Sheboygan County Memorial Airport,Sheboygan,United States,-87.85140228,43.76959991,755,SBM,KSBM
9127,Fortescue - Dave Forrest Aerodrome,Cloudbreak,Australia,119.437143,-22.290754,1555,KFE,YFDF
9129,Kangel Danda Airport,Kangel Danda,Nepal,86.6465950012,27.4106333137,0,nan,VNKL
9132,Bajura Airport,Bajura,Nepal,81.6689987182617,29.5020008087158,4300,BJU,VNBR
9134,Chara Airport,Chara,Russia,118.269996643066,56.9133338928223,2201,nan,UIAR
9136,Herning Airport,Herning,Denmark,9.04444980621338,56.184700012207,167,nan,EKHG
9137,Oberschleißheim Airfield,Schleissheim,Germany,11.5613889694,48.2394447327,1594,nan,EDNX
9138,Pinal Airpark,Marana,United States,-111.32800293,32.5106010437,1893,MZJ,KMZJ
9139,Glendale Municipal Airport,Glendale,United States,-112.294998168945,33.5269012451172,1071,GEU,KGEU
9140,Safford Regional Airport,Safford,United States,-109.6350021,32.85480118,3179,SAD,KSAD
9141,Verden-Scharnhorst Airport,Verden,Germany,9.28277778625488,52.9652786254883,144,nan,EDWV
9147,Nittenau-Bruck Airport,Nittenau,Germany,12.296667098999,49.2224998474121,1161,nan,EDNM
9148,Kerama Airport,Kerama,Japan,127.292999268,26.1683006287,156,KJP,ROKR
9149,Americana Airport,Americana,Brazil,-47.269401550293,-22.7558002471924,2085,nan,SDAI
9156,Ekibastuz Airport,Ekibastuz,Kazakhstan,75.2149963378906,51.5909996032715,621,nan,UASB
9162,Adamovka,Adamovka,Russia,59.936111,51.5,0,nan,UWOD
9163,Kvarkeno,Kvarkeno,Russia,59.683333,52.078333,0,nan,UWOH
9164,Sikeston Memorial Municipal Airport,Sikeston,United States,-89.561798095703,36.898899078369,315,SIK,KSIK
9175,Tetiaroa Airport,Tetiaroa,French Polynesia,-149.587005615234,-17.0132999420166,7,TTI,NTTE
9178,Floyd Bennett Memorial Airport,Queensbury,United States,-73.6102981567,43.3412017822,328,GFL,KGFL
9179,Saratoga County Airport,Ballston Spa,United States,-73.86119843,43.05130005,434,5B2,K5B2
9182,Crystal River Airport,Crystal River,United States,-82.5712966918945,28.8673000335693,9,CGC,KCGC
9183,Martin State Airport,Baltimore,United States,-76.4138031,39.32569885,21,MTN,KMTN
9184,Lincoln Regional Karl Harder Field,Lincoln,United States,-121.350997924805,38.9091987609863,121,LHM,KLHM
9185,Fostoria Metropolitan Airport,Fostoria,United States,-83.39450073,41.19079971,752,FZI,KFZI
9186,Eastern Slopes Regional Airport,Fryeburg,United States,-70.9478988647,43.9911003113,454,IZG,KIZG
9187,Coral Creek Airport,Placida,United States,-82.2511978149414,26.8544998168945,4,nan,FA54
9188,Lakefront Airport,New Orleans,United States,-90.028297424316,30.042400360107,8,NEW,KNEW
9189,Coeur DAlene - Pappy Boyington Field,Coeur dAlene,United States,-116.8199997,47.77429962,2320,COE,KCOE
9190,Beaumont Municipal Airport,Beaumont,United States,-94.2157974243,30.0706996918,32,BMT,KBMT
9191,Vermilion Regional Airport,Danville,United States,-87.59590149,40.19919968,697,DNV,KDNV
9193,Coonabarabran Airport,Coonabarabran,Australia,149.266998291016,-31.3325004577637,2117,COJ,YCBB
9199,Space Coast Regional Airport,Titusville,United States,-80.799201965332,28.514799118042,34,TIX,KTIX
9205,Bumi Airport,Bumi Hills,Zimbabwe,28.3500003815,-16.8169994354,1650,nan,FVBM
9207,Warnervale Airport,Warnervale Airport,Australia,151.429722,-33.240278,25,nan,YWVA
9215,Bouarfa Airport,Bouarfa,Morocco,-1.98305555556,32.5143055556,3630,nan,GMFB
9218,Nyeri Airport,NYERI,Kenya,36.9784851074219,-0.364414006471634,5830,NYE,HKNI
9225,Andrau Airpark,Houston,United States,-95.5883026123,29.7224998474,79,AAP,KAAP
9226,Flying Cloud Airport,Eden Prairie,United States,-93.4570999146,44.8272018433,906,FCM,KFCM
9227,Likoma Island Airport,Likoma Island,Malawi,34.7330017089844,-12.0830001831055,1600,LIX,FWLK
9228,Johnson County Executive Airport,Olathe,United States,-94.73760223,38.84759903,1096,OJC,KOJC
9229,Sigiriya Air Force Base,Sigiriya,Sri Lanka,80.7285003662,7.95666980743,630,GIU,VCCS
9232,Neumünster Airport,Neumuenster,Germany,9.9413890838623,54.0794448852539,72,EUM,EDHN
9233,Tak Airport,Tak,Thailand,99.253303527832,16.8959999084473,478,TKT,VTPT
9236,Barrie-Orillia (Lake Simcoe Regional Airport),Barrie-Orillia,Canada,-79.5556030273,44.4852981567,972,YLK,CYLS
9237,Huronia Airport,Midland,Canada,-79.9282989502,44.6833000183,770,YEE,CYEE
9238,Markham Airport,Markham,Canada,-79.2621994018555,43.9357986450195,807,NU8,CNU8
9239,Stanhope Municipal Airport,Haliburton,Canada,-78.64,45.1108333333,1066,ND4,CND4
9240,Lindsay Airport,Lindsay,Canada,-78.7838973999023,44.3647003173828,882,NF4,CNF4
9241,Niagara District Airport,Saint Catherines,Canada,-79.1716995239258,43.1916999816895,321,YCM,CYSN
9243,Edenvale Aerodrome,Edenvale,Canada,-79.962799,44.441101,718,nan,CNV8
9244,Orillia Airport,Orillia,Canada,-79.3102169037,44.6776557839,725,nan,CNJ4
9245,Holland Landing Airpark,Holland Landing,Canada,-79.495002746582,44.0894012451172,855,nan,CLA4
9247,Parry Sound Area Municipal Airport,Parry Sound,Canada,-79.829697,45.2575,832,YPD,CNK4
9248,Hanover / Saugeen Municipal Airport,Hanover,Canada,-81.062798,44.158298,939,nan,CYHS
9249,Brandywine Airport,West Goshen Township,United States,-75.581901550293,39.9901008605957,466,OQN,KOQN
9251,Manassas Regional Airport/Harry P. Davis Field,Manassas,United States,-77.51540375,38.72140121,192,MNZ,KHEF
9252,Texas Gulf Coast Regional Airport,Angleton,United States,-95.462097168,29.1086006165,25,nan,KLBX
9253,Bubovice Airport,Bubovice,Czech Republic,14.1780996322632,49.9743995666504,1401,nan,LKBU
