alid,name,iata,icao,callsign,country,active
4692,Servicios Aereos Del Norte,nan,NTB,SERVINORTE,Mexico,N
4693,Servicios Intergrales De Aviacion,nan,NTG,INTERGRALES,Mexico,N
4694,Slok Air Gambia,S0,OKS,SLOK GAMBIA,Gambia,N
4695,Soko Aviation,nan,OKT,SOKO AIR,Spain,N
4696,Solar Cargo,nan,OLC,SOLARCARGO,Venezuela,N
4697,Soloflight,nan,OLO,SOLO,United Kingdom,N
4698,Sonnig SA,nan,ONG,SONNIG,Switzerland,N
4699,Sosoliso Airlines,SO,OSL,SOSOLISO,Nigeria,N
4700,Servicios Aereos Noticiosos,nan,OSS,NOTICIOSOS,Mexico,N
4701,South Airlines,nan,OTL,SOUTHLINE,Ukraine,N
4702,Skywest Airlines,nan,OZW,OZWEST,Australia,Y
4703,Sokol,nan,PIV,AEROSOKOL,Russia,N
4704,South Carolina Aeronautics Commission,nan,PLT,PALMETTO,United States,N
4705,Servicios Aereos Premier,nan,PMR,SERVICIOS PREMIER,Mexico,N
4706,Survey Udara (Penas),nan,PNS,PENAS,Indonesia,N
4707,Servicios Aereos Poblanos,nan,POB,POBLANOS,Mexico,N
4708,Servicios Aereos Profesionales,nan,PSV,PROSERVICIOS,Dominican Republic,N
4709,Southeastern Airways,nan,PTM,POSTMAN,United States,N
4710,Spurwing Airlines,nan,PUR,SPURWING,South Africa,N
4711,Sky Trek International Airlines,1I,PZR,PHAZER,United States,N
4712,Shandong Airlines Rainbow Jet,nan,RBW,CAI HONG,China,N
4713,SA Airlink Regional,nan,REJ,REGIONAL LINK,South Africa,N
4714,Servicio Aereo Regional Regair,nan,RER,REGAIR,Ecuador,N
4715,Scoala Superioara De Aviatie Civila,nan,RFT,ROMANIAN ACADEMY,Romania,N
4716,Servicios Aereos Regiomontanos,nan,RGC,REGIOMONTANO,Mexico,N
4717,S-Air,nan,RLS,S-AIRLINES,Russia,N
4718,Servicios De Rampa Y Mostrador,nan,RMP,SERAMSA,Mexico,N
4719,SNAS Aviation,nan,RSE,RED SEA,Saudi Arabia,N
4720,Skybus Airlines,SX,SKB,SKYBUS,United States,N
4721,Skymaster Air Lines,nan,SKC,SKYMASTER AIR,United States,N
4722,Sky Harbor Air Service,nan,SKD,SKY DAWG,United States,N
4723,Sky Tours,nan,SKE,SKYISLE,United States,N
4724,Sakaviaservice,nan,AZG,SAKSERVICE,Georgia,N
4725,Skycraft,nan,SKF,SKYCRAFT,United States,N
4726,Skycraft Air Transport,nan,SKG,SKYCRAFT-CANADA,Canada,N
4727,Skyking,nan,SKI,SKYKING,United Kingdom,N
4728,SkyKing Turks and Caicos Airways,RU,SKI,SKYKING,Turks and Caicos Islands,N
4729,Skylink Aviation,nan,SKK,SKYLINK,Canada,N
4730,Skycharter (Malton),nan,SKL,SKYCHARTER,Canada,N
4731,Skyline Aviation Services,nan,SKN,SKYLINER,United States,N
4732,Scottish Airways Flyers,nan,SKO,SKYWORK,United Kingdom,N
4733,Skyscapes Air Charters,nan,SKR,SKYSCAPES,South Africa,N
4734,Sky Service,nan,SKS,SKY SERVICE,Belgium,N
4735,Santa Barbara Airlines,S3,BBR,SANTA BARBARA,Venezuela,Y
4736,Skystar Airways,nan,SKT,SKY YOU,Thailand,N
4737,Sky Airline,H2,SKU,AEROSKY,Chile,Y
4738,SkyWest,OO,SKW,SKYWEST,United States,Y
4739,Skyways Express,JZ,SKX,SKY EXPRESS,Sweden,Y
4740,Skymark Airlines,BC,SKY,SKYMARK,Japan,Y
4741,Skyway Enterprises,nan,SKZ,SKYWAY-INC,United States,N
4742,Sierra National Airlines,LJ,SLA,SELAIR,Sierra Leone,N
4743,Slok Air,nan,SLB,SLOK AIR,Nigeria,N
4744,Silver Air,nan,SLD,SILVERLINE,Czech Republic,N
4745,Streamline,nan,SLE,SLIPSTREAM,South Africa,N
4746,Starfly,nan,SLF,ELISTARFLY,Italy,N
4747,Saskatchewan Government,nan,SLG,LIFEGUARD,Canada,N
4748,Silverhawk Aviation,nan,SLH,SILVERHAWK,United States,N
4749,Servicios Aereos de Los Angeles,nan,AGE,AEROANGEL,Mexico,N
4750,SilkAir,MI,SLK,SILKAIR,Singapore,Y
4751,Slovak Airlines,6Q,SLL,SLOV LINE,Slovakia,N
4752,Surinam Airways,PY,SLM,SURINAM,Suriname,Y
4753,Sloane Aviation,nan,SLN,SLOANE,United Kingdom,N
4754,Salpa Aviation,nan,SLP,SALPA,Sudan,N
4755,Servicios Aereos Slainte,nan,SLS,SERVICIOS SLAINTE,Mexico,N
4756,Stella Aviation,nan,SLV,AVISTELLA,Mauritania,N
4757,Salama Airlines Nigeria,nan,SLW,SALMA AIR,Nigeria,N
4758,Sete Linhas Aereas,nan,SLX,SETE,Brazil,N
4759,Sky Line for Air Services,nan,SLY,SKYCO,Sudan,N
4760,Super Luza,nan,SLZ,LUZA,Angola,N
4761,SMA Airlines,nan,SMA,SESAME,Nigeria,N
4762,Sabang Merauke Raya Air Charter,nan,SMC,SAMER,Indonesia,N
4763,Servicios Aereos La Marquesa,nan,SMD,SERVICIOS MARQUESA,Mexico,N
4764,Servant Air,8D,nan,nan,United States,N
4765,Semos,nan,SME,SEMICH,Kazakhstan,N
4766,Smalandsflyg,nan,SMF,GORDON,Sweden,N
4767,Smithair,nan,SMH,SMITHAIR,United States,N
4768,Semeyavia,nan,SMK,ERTIS,Kazakhstan,N
4769,Smith Air (1976),nan,SML,SMITH AIR,Canada,N
4770,Summit Airlines,nan,SMM,SUMMIT-AIR,United States,N
4771,Samar Air,nan,SMQ,SAMAR AIR,Tajikistan,N
4772,Somon Air,nan,SMR,SOMON AIR,Tajikistan,N
4773,Skyline,nan,SMT,SKYLIMIT,Nigeria,N
4774,Servicios Aerecs Del Sol,nan,AOS, S.A. de C.V.,AEROSOL,N
4775,Senator Aviation Charter,nan,SNA,SENATOR,Germany,N
4776,Sterling Airlines,NB,SNB,STERLING,Denmark,Y
4777,Servicios Aereos De Nicaragua (SANSA),nan,SNE,SANSA,Nicaragua,N
4778,Shans Air,nan,SNF,SHANS AIR,Russia,N
4779,Senair Services,nan,SNH,SENSERVICE,Senegal,N
4780,Savanah Airlines,nan,SNI,SAVANAHLINE,Nigeria,N
4781,Skynet Asia Airways,6J,SNJ,NEWSKY,Japan,Y
4782,Southeast Airlines (Sun Jet International),nan,SNK,SUN KING,United States,N
4783,Soonair Lines,nan,SNL,SOONAIR,United States,N
4784,Servizi Aerei,nan,SNM,SERVIZI AEREI,Italy,N
4785,Sun Pacific International,nan,SNP,SUN PACIFIC,United States,N
4786,Sun Quest Executive Air Charter,nan,SNQ,EXECU-QUEST,United States,N
4787,Societe Centrafricaine De Transport Aerien,nan,SNS,nan,Central African Republic,N
4788,Suncoast Aviation,nan,SNT,SUNCOAST,United States,N
4789,Snunit Aviation,nan,SNU,nan,Israel,N
4790,Sudanese States Aviation,nan,SNV,SUDANESE,Sudan,N
4791,Sun West Airlines,nan,SNW,SUN WEST,United States,N
4792,Sun Air Aviation Services,nan,SNX,SUNEX,Canada,N
4793,Stabo Freight,nan,SOB,STABO,Zambia,N
4794,Southern Cargo Air Lines,nan,SOC,nan,Russia,N
4795,Southern Ohio Aviation Sales,nan,SOH,SOUTHERN OHIO,United States,N
4796,Southern Aviation,nan,SOI,SOAVAIR,Zambia,N
4797,Solomon Airlines,IE,SOL,SOLOMON,Solomon Islands,Y
4798,Somali Airlines,nan,SOM,SOMALAIR,Somali Republic,N
4799,Sunshine Air Tours,nan,SON,SUNSHINE TOURS,United States,N
4800,Southern Air,nan,SOO,SOUTHERN AIR,United States,N
4801,Solinair,nan,SOP,SOLINAIR,Slovenia,N
4802,Sonair Servico Aereo,nan,SOR,SONAIR,Angola,N
4803,Southeast Correct Craft,nan,SOT,SOUTH COURIER,United States,N
4804,Southern Airways,nan,SOU,SOUTHERN EXPRESS,United States,Y
4805,Saratov Aviation Division,6W,SOV,SARATOV AIR,Russia,Y
4806,Sowind Air,nan,SOW,SOWIND,Canada,N
4807,Solid Air,nan,SOX,SOLIDAIR,Netherland,N
4808,Sat Airlines,HZ,SOZ,SATCO,Kazakhstan,Y
4809,Sierra Pacific Airlines,nan,SPA,SIERRA PACIFIC,United States,N
4810,Springbok Classic Air,nan,SPB,SPRING CLASSIC,South Africa,N
4811,Skyworld Airlines,nan,SPC,PORT,United States,N
4812,Sprague Electric Company,nan,SPE,SPRAGUE,United States,N
4813,Space World Airline,nan,SPF,SPACE WORLD,Nigeria,N
4814,Springdale Air Service,nan,SPG,SPRING AIR,United States,N
4815,Sapphire Executive Air,nan,SPH,SAPPHIRE-CHARTER,South Africa,N
4816,South Pacific Island Airways,nan,SPI,SOUTH PACIFIC,United States,Y
4817,Servicios Corporativos Aereos De La Laguna,nan,SPL,CORPORATIVOS LAGUNA,Mexico,N
4818,Skorpion Air,nan,SPN,AIR SKORPIO,Bulgaria,N
4819,Sapphire Aviation,nan,SPP,SAPPHIRE,United States,N
4820,Servicios Aereos Palenque,nan,SPQ,SERVICOS PALENQUE,Mexico,N
4821,Servicios Aereos Tribasa,nan,TBS,TRIBASA,Mexico,N
4822,Shuttle America,S5,TCF,MERCURY,United States,Y
4823,SAAB Nyge Aero,nan,TGT,TARGET,Sweden,N
4824,Spark Air,nan,THB,THAI SABAI,Thailand,N
4825,S C Ion Tiriac,nan,TIH,TIRIAC AIR,Romania,N
4826,Starlite Aviation,nan,TRL,STARSTREAM,South Africa,N
4827,Servicios Aereos Corporativos,nan,TRN,AEROTRON,Mauritania,N
4828,Societe Tout Tranport Mauritanien,nan,TTM,TOUT-AIR,Mauritania,N
4829,Servicios Aereos Tamazula,nan,TZU,TAMAZULA,Mexico,N
4830,Shar Ink,nan,UGP,SHARINK,Russia,N
4831,Second Sverdlovsk Air Enterprise,nan,UKU,PYSHMA,Russia,N
4832,Servicios Aereos Universitarios,nan,UNT,UNIVERSITARIO,Mexico,N
4833,Skif-Air,nan,USK,SKIF-AIR,Ukraine,N
4834,Smarkand Aero Servise,nan,USN,SAMAS,Uzbekistan,N
4835,Samarkand Airways,nan,UZS,SOGDIANA,Uzbekistan,N
4836,Servicios Aereos Avandaro,nan,VDO,AVANDARO,Mexico,N
4837,Stichting Vliegschool 16Hoven,nan,VGS,SMART,Netherlands,N
4838,Silverback Cargo Freighters,nan,VRB,SILVERBACK,Rwanda,N
4839,Sirvair,nan,VRS,VAIRSA,Mexico,N
4840,Scat Air,DV,VSV,VLASTA,Kazakhstan,Y
4841,Sunset Aviation,nan,VXN,VIXEN,United States,N
4842,Sport Air Travel,nan,WCC,WEST COAST,United States,N
4843,Swift Copters,nan,WFC,SWIFTCOPTERS,Switzerland,N
4844,Skyrover CC,nan,WLK,SKYWATCH,South Africa,N
4845,Safarilink Aviation,nan,XLK,SAFARILINK,Kenya,N
4846,SENEAM,nan,XMX,SENEAM,Mexico,N
4847,Southport Air Service,nan,XPG,nan,United States,N
4848,Spectrum Air Service,nan,XSA,nan,United States,N
4849,Stephenville Aviation Services,nan,XSN,nan,Canada,N
4850,Servicios Aereos Textra,nan,XTA,TEXTRA,Mexico,N
4851,Sector Airlines,nan,XTR,EXTER,Canada,N
4852,Skyplan Services,nan,XXS,nan,Canada,N
4853,Stewart Aviation Services,nan,YBE,YELLOW BIRD,United States,N
4854,Sirin,R1,nan,nan,nan,N
4855,Star Air,S6,nan,nan,Denmark,N
4856,Servicios Aereos Integrales / Flyant,nan,FYA,FLYANT,Spain,N
4857,State Flight Academy of Ukraine,nan,UFA,FLIGHT ACADEMY,Ukraine,N
4860,Trans Jet Airways,nan,SWL,TRANSJET,Sweden,N
4861,Turbot Air Cargo,nan,TAC,TURBOT,Senegal,N
4862,Tranporte Aereo Dominicano,nan,TAD,TRANS DOMINICAN,Dominican Republic,N
4863,TAME,EQ,TAE,TAME,Ecuador,Y
4864,Trans International Express Aviation,nan,BAP,BIG APPLE,United States,N
4865,TAG Aviation USA,nan,TAG,TAG U-S,United States,N
4866,Talair,nan,TAL,TALAIR,Papua New Guinea,N
4867,TAM Brazilian Airlines,JJ,TAM,TAM,Brazil,Y
4868,Transaustralian Air Express,nan,AUC,AUSCARGO,Australia,N
4869,TAP Portugal,TP,TAP,AIR PORTUGAL,Portugal,Y
4870,Tunisair,TU,TAR,TUNAIR,Tunisia,Y
4871,Transportes Aereos Tauro,nan,TAU,TRANSTAURO,Mexico,N
4872,Travelair,nan,TAX,TRAVELAIR,Germany,N
4873,TNT Airways,3V,TAY,QUALITY,Belgium,N
4874,Transbrasil,nan,TBA,TRANSBRASIL,Brazil,N
4875,Turbine Air Cargo UK,nan,TBC,nan,United Kingdom,N
4876,Thunderbird Tours,nan,TBD,ORCA,Canada,N
4877,Tropical Airways,M7,TBG,nan,Haiti,N
4878,Trinity Air Bahamas,nan,TBH,nan,Bahamas,N
4879,TAB Express International,nan,TBI,TAB INTERNATIONAL,United States,N
4880,Taban Air Lines,nan,TBM,TABAN AIR,Iran,N
4881,Teebah Airlines,nan,TBN,TEEBAH,Sierra Leone,N
4882,Tubelair,nan,TBR,TUBELAIR,Tunisia,N
4883,Tobago Express,nan,TBX,TABEX,Trinidad and Tobago,N
4884,Tropican Air Services,nan,TCA,TROPICANA,Egypt,N
4885,Transporte del Caribe,nan,TCB,TRANSCARIBE,Colombia,N
4886,Trans Continental Airlines,nan,TCC,TRANSCAL,Sudan,N
4887,Tchad Airlines,nan,TCD,TCHADLINES,Chad,N
4888,Trans-Colorado Airlines,nan,TCE,TRANS-COLORADO,United States,N
4889,Thai Air Cargo,T2,TCG,THAI CARGO,Thailand,Y
4890,Transcontinental Air,nan,TCH,TRANS GULF,Bahrain,N
4891,Teledyne Continental Motors,nan,TCM,TELEDYNE,United States,N
4892,Trans Continental Airlines,nan,TCN,TRANSCON,United States,N
4893,Transcorp Airways,nan,TCP,TRANSCORP,United Kingdom,N
4894,Transcontinental Sur,nan,TCT,TRANS-CONT,Uruguay,N
4895,Transglobal Airways Corporation,nan,TCU,TRANSGLOBAL,Philippines,N
4896,Thomas Cook Airlines,FQ,TCW,THOMAS COOK,Belgium,Y
4897,Thomas Cook Airlines,MT,TCX,KESTREL,United Kingdom,Y
4898,Twin Cities Air Service,nan,TCY,TWIN CITY,United States,N
4899,Tadair,nan,TDC,TADAIR,Spain,N
4900,Tellavia / Flight One,nan,TDE,TELLURIDE,United States,N
4901,Transportes Aereos de Ixtlan,nan,TDI,TRANSIXTLAN,Mexico,N
4902,Tandem Aero,TQ,TDM,TANDEM,Moldova,N
4903,TRADO,nan,TDO,TRADO,Dominican Republic,N
4904,Trade Air,nan,TDR,TRADEAIR,Croatia,N
4905,Taxi Aero Nacional Del Evora,nan,TDV,TAXI EVORA,Mexico,N
4906,Tradewinds Airlines,nan,TDX,TRADEWINDS EXPRESS,United States,N
4907,Tenir Airlines,nan,TEB,TENIR AIR,Kyrgyzstan,N
4908,Teamline Air,L9,TLW,Teamline,Austria,N
4909,Tecnicas Fotograficas,nan,TEF,TECFOTO,Spain,N
4910,Tempelhof Airways,nan,TEH,TEMPELHOF,United States,N
4911,Telford Aviation,nan,TEL,TELFORD,United States,N
4912,Tech-Mont Helicopter Company,nan,TEM,TECHMONT,Slovakia,N
4913,Tennessee Airways,nan,TEN,TENNESSEE,United States,N
4914,Territorial Airlines,nan,TER,TERRI-AIRE,United States,N
4915,TAES Transportes Aereos de El Salvador,nan,TES,TAES,El Salvador,N
4916,Transeuropean Airlines,UE,TEP,TRANSEURLINE,Russia,N
4917,Tepavia-Trans Airlines,nan,TET,TEPAVIA,Moldova,N
4918,Trans-Florida Airlines,nan,TFA,TRANS FLORIDA,United States,N
4919,Tair Airways,nan,TFB,ROYAL TEE-AIR,Philippines,N
4920,Talon Air,nan,TFF,TALON FLIGHT,United States,N
4921,Trabajos Aereos Murcianos,nan,AIM,PIJO,Spain,N
4922,Thai Flying Helicopter Service,nan,TFH,THAI HELICOPTER,Thailand,N
4923,Transport Facilitators,nan,TFI,nan,United States,N
4924,Transafrik International,nan,TFK,nan,Sao Tome and Principe,N
4925,Transportes Aereos del Pacifico,nan,TFO,TRANSPORTES PACIFICO,Mexico,N
4926,Thai Flying Service,nan,TFT,THAI FLYING,Thailand,N
4927,Transportes Aereos San Rafael,nan,SRF,SAN RAFEAL,Chile,N
4928,Tayside Aviation,nan,TFY,TAYSIDE,United Kingdom,N
4929,TG Aviation,nan,TGC,THANET,United Kingdom,N
4930,Trabajos Aereos,nan,TGE,TASA,Spain,N
4931,Transportes Aereos Regionales,nan,TGI,TRANSPORTE REGIONAL,Mexico,N
4932,TAG Aviation Espana,nan,TGM,TAG ESPANA,Spain,N
4933,Trigana Air Service,nan,TGN,TRIGANA,Indonesia,Y
4934,Titan Airways,ZT,AWC,ZAP,United Kingdom,N
4935,Transport Canada,nan,TGO,TRANSPORT,Canada,N
4936,Tiger Airways,TR,TGW,GO CAT,Singapore,Y
4937,Tiger Airways Australia,TT,TGW,GO CAT,Australia,Y
4938,Transair Gabon],nan,TGX,TRANSGABON,Gabon,N
4939,Trans Guyana Airways,nan,TGY,TRANS GUYANA,Guyana,N
4940,Thai Airways International,TG,THA,THAI,Thailand,Y
4941,Tar Heel Aviation,nan,THC,TARHEEL,United States,N
4942,Toumai Air Tchad,nan,THE,TOUMAI AIR,Chad,N
4943,Touraine Helicoptere,nan,THF,TOURAINE HELICO,France,N
4944,Thai Global Airline,nan,THG,THAI GLOBAL,Thailand,N
4945,Thai Jet Intergroup,nan,THJ,THAI JET,Thailand,N
4946,Turk Hava Kurumu Hava Taksi Isletmesi,nan,THK,HUR KUS,Turkey,Y
4947,Thai AirAsia,FD,AIQ,THAI ASIA,Thailand,Y
4948,TACA De Honduras,nan,THO,LEMPIRA,Honduras,N
4949,Tehran Airline,nan,THR,TEHRAN AIR,Iran,N
4950,Thunder Airlines,nan,THU,AIR THUNDER,Canada,N
4951,Turkish Airlines,TK,THY,TURKAIR,Turkey,Y
4952,Trans Helicoptere Service,nan,THZ,LYON HELIJET,France,N
4953,Trans International Airlines,nan,TIA,TRANS INTERNATIONAL,United States,N
4954,Travel International Air Charters,nan,TIC,TRAVEL INTERNATIONAL,Zambia,N
4955,Time Air,nan,TIE,TIME AIR,Czech Republic,N
4956,Tic Air,nan,TIK,TICAIR,Australia,N
4957,Tajikistan International Airlines,nan,TIL,TIL,Tajikistan,Y
4958,TEAM Transportes Aereos,nan,TIM,TEAM BRASIL,Brazil,N
4959,Taino Tours,nan,TIN,TAINO,Dominican Republic,N
4960,Tesis,nan,TIS,TESIS,Russia,N
4961,Transcarga Intl Airways,nan,TIW,TIACA,Venezuela,N
4962,Tajikair,nan,TJK,TAJIKAIR,Tajikistan,N
4963,Tien-Shan,nan,TJN,NERON,Kazakhstan,N
4964,Tyrolean Jet Service,nan,TJS,TYROLJET,Austria,N
4965,Twin Jet,T7,TJT,TWINJET,France,Y
4966,Tikal Jets Airlines,nan,TKC,TIKAL,Guatemala,N
4967,Take Air Line,nan,TKE,ISLAND BIRD,France,N
4968,Tropical International Airways,nan,TKX,TROPEXPRESS,Saint Kitts and Nevis,N
4969,Thai Sky Airlines,9I,TKY,THAI SKY,Thailand,N
4970,Translift Airways,nan,TLA,TRANSLIFT,Ireland,Y
4971,Transport Africa,nan,TLF,TRANS-LEONE,Sierra Leone,N
4972,Trans Atlantic Airlines,nan,TLL,ATLANTIC LEONE,Sierra Leone,N
4973,Eagle Canyon Airlines,nan,TLO,TALON AIR,United States,N
4974,Tulip Air,TD,TLP,TULIPAIR,Netherland,N
4975,Tunisavia,nan,TAJ,TUNISAVIA,Tunisia,N
4976,TLC Air,nan,TLS,TEALSY,United States,N
4977,Turtle Airways,nan,TLT,TURTLE,Fiji,N
4978,Travelair,nan,TLV,PAJAROS,Uruguay,N
4979,Telesis Transair,nan,TLX,TELESIS,United States,N
4980,Top-Fly,nan,TLY,TOPFLY,Spain,N
4981,Trans Mediterranean Airlines,TL,TMA,TANGO LIMA,Lebanon,Y
4982,Transmed Airlines,nan,TMD,nan,Egypt,N
4983,Tri-MG Intra Asia Airlines,GY,TMG,TRILINES,Indonesia,N
4984,Taxis Turisticos Marakame,nan,TMH,TAXIMARAKAME,Mexico,N
4985,Tamir Airways,nan,TMI,TAMIRWAYS,Israel,N
4986,Tomahawk Airways,nan,TMK,TOMAHAWK,United States,N
4987,TAM,nan,TML,TAM AIRLINE,Madagascar,N
4988,TMC Airlines,nan,TMM,WILLOW RUN,United States,N
4989,TRAM,nan,TMQ,TRAM AIR,Mauritania,N
4990,Timberline Air,nan,TMR,TIMBER,Canada,N
4991,Temsco Helicopters,nan,TMS,TEMSCO,United States,N
4992,Trans Midwest Airlines,nan,TMT,TRANS MIDWEST,United States,N
4993,Tramon Air,nan,TMX,TRAMON,South Africa,N
4994,Transportes Aereos del Mundo Maya,nan,TMY,MUNDO MAYA,Mexico,N
4995,Tranporte Amazonair,nan,TMZ,TRANS AMAZON,Venezuela,N
4996,Trans Air-Benin,nan,TNB,TRANS-BENIN,Benin,N
4997,Taxis Aereos del Noroeste,nan,TNE,TAXINOROESTE,Mexico,N
4998,Transafricaine,nan,TNF,TRANSFAS,Burkina Faso,N
4999,Tennessee Air National Guard 164th Airlift Group,nan,TNG,nan,United States,N
5000,Transair International Linhas Aereas,nan,TNI,TRANSINTER,United States,N
5001,Tengeriyn Ulaach Shine,nan,TNL,SKY HORSE,Mongolia,N
5002,Tiara Air,3P,TNM,TIARA,Aruba,Y
5003,Transped Aviation,nan,TNP,TRANSPED,Austria,N
5004,Tanana Air Services,nan,TNR,TAN AIR,United States,N
5005,Trans North Turbo Air,nan,TNT,TRANS NORTH,Canada,N
5006,Transnorthern,nan,TNV,TRANSNORTHERN,United States,N
5007,Trans Nation Airways,nan,TNW,TRANS-NATION,Ethiopia,N
5008,Trener Ltd,nan,TNX,TRAINER,Hungary,N
5009,Twin Town Leasing Company,nan,TNY,TWINCAL,United States,N
5010,Tobruk Air,7T,TOB,TOBRUK AIR,Libya,N
5011,TOJ Airlines,nan,TOJ,TOJ AIRLINE,Tajikistan,N
5012,Tol-Air Services,TI,TOL,TOL AIR,United States,N
5013,Thomsonfly,BY,TOM,TOMSON,United Kingdom,Y
5014,Top Air,nan,TOP,AIR TOP,Turkey,N
5015,Toronto Airways,nan,TOR,TORONTAIR,Canada,N
5016,Tropic Air,PM,TOS,TROPISER,Belize,Y
5017,Totavia,nan,TOT,nan,Canada,N
5018,Tower Air,FF,TOW,TEE AIR,United States,N
5019,Toyota Canada,nan,TOY,TOYOTA,Canada,N
5020,TAMPA,QT,TPA,TAMPA,Colombia,Y
5021,Top Speed,nan,TPD,TOP SPEED,Austria,N
5022,Taxis Aereos del Pacifico,nan,TPF,TAXIPACIFICO,Mexico,N
5023,Transportes Aereos Pegaso,nan,TPG,TRANSPEGASO,Mexico,N
5024,TAR Interpilot,nan,TPL,INTERPILOT,Mauritania,N
5025,Transpais Aereo,nan,TPM,TRANSPAIS,Mexico,N
5026,Transportacion Aerea del Norte,nan,TPN,AEREA DELNORTE,Mexico,N
5027,Transpac Express,nan,TPP,TRANS EXPRESS,Australia,N
5028,Taxis Aereos De Parral,nan,TPR,TAXIS PARRAL,Mexico,N
5029,TAPSA Transportes Aereos Petroleros,nan,TPS,TAPSA,Argentina,N
5030,Transportes Aereo del Sureste,nan,TPT,TASSA,Mexico,N
5031,Trans American Airlines (Trans Am),nan,TPU,TRANS PERU,Peru,N
5032,Thai Pacific Airlines Business,nan,TPV,THAI PACIFIC,Thailand,N
5033,Transportes Aereos De Xalapa,nan,TPX,TRANSXALAPA,Mexico,N
5034,Trans-Provincial Airlines,nan,TPY,TRANS PROVINCIAL,Canada,N
5035,Transportes La Paz,nan,TPZ,TRANSPAZ,Mexico,N
5036,Taquan Air Services,nan,TQN,TAQUAN,United States,N
5037,Transportacion Aerea De Queretaro,nan,TQR,TRANSQUERETARO,Mexico,N
5038,TransAsia Airways,GE,TNA,TransAsia,Taiwan,Y
5039,Transavia Holland,HV,TRA,TRANSAVIA,Netherlands,Y
5040,Trans Air Charter,nan,TRC,TRACKER,United States,N
5041,TACV,VR,TCV,CABOVERDE,Portugal,Y
5042,Trans Island Air,nan,TRD,TRANS ISLAND,Barbados,N
5043,Taxi Air Fret,nan,TRF,TAXI JET,France,N
5044,TRAGSA (Medios Aereos),nan,TRG,nan,Spain,N
5045,Trans Euro Air,nan,TRJ,HIGH TIDE,United Kingdom,N
5046,Transport Aerien de Mauritanie,nan,TRM,SOTRANS,Mauritania,N
5047,Tropic Airlines-Air Molokai,nan,TRO,MOLOKAI,United States,N
5048,Turdus Airways,nan,TRQ,HUNTER,Netherland,N
5049,Tramson Limited,nan,TRR,TRAMSON,Sudan,N
5050,Trans Arabian Air Transport,nan,TRT,TRANS ARABIAN,Sudan,N
5051,Triangle Airline (Uganda),nan,TRU,TRI AIR,Uganda,N
5052,Transwestern Airlines of Utah,nan,TRW,TRANS-WEST,United States,N
5053,Tristar Airlines,nan,TRY,TRISTAR AIR,United States,N
5054,TransMeridian Airlines,T9,TRZ,TRANS-MERIDIAN,United States,N
5055,Transair France,nan,TSA,AIRTRAF,France,N
5056,TAF-Linhas Aereas,nan,TSD,TAFI,Brazil,N
5057,Transmile Air Services,TH,TSE,TRANSMILE,Malaysia,N
5058,Trans-Air-Congo,nan,TSG,TRANS-CONGO,Republic of the Congo,N
5059,Transportair,nan,TSI,TRANSPORTAIR,France,N
5060,Trast Aero,S5,TSJ,TRAST AERO,Kyrgyzstan,N
5061,Trast Aero,nan,TSK,TOMSK-AVIA,Kyrgyzstan,N
5062,Thai Aviation Services,nan,TSL,THAI AVIATION,Thailand,N
5063,Taftan Airlines,nan,SBT,TAFTAN,Iran,N
5064,Transwest Air,9T,ABS,ATHABASKA,Canada,Y
5065,Trans Sayegh Airport Services,nan,TSM,nan,Lebanon,N
5066,Trans-Air Services,nan,TSN,AIR TRANS,Nigeria,N
5067,Transaero Airlines,UN,TSO,TRANSOVIET,Russia,Y
5068,Transportes Aereos Inter,nan,TSP,TRANSPO-INTER,Guatemala,N
5069,Trans Service Airlift,nan,TSR,TRANS SERVICE,Democratic Republic of Congo,N
5070,Tri-State Aero,nan,TSS,TRI-STATE,United States,N
5071,TRAST,nan,TST,TRAST,Kazakhstan,N
5072,Tropair Airservices,nan,TSV,TROPIC,United Kingdom,N
5073,Transwings,nan,TSW,SWISSTRANS,Switzerland,N
5074,Thai Star Airlines,T9,TSX,THAI STAR,Thailand,N
5075,Tristar Air,nan,TSY,TRIPLE STAR,Egypt,N
5076,TTA - Sociedade de Transporte e Trabalho Aereo,nan,TTA,KANIMANBO,Mozambique,N
5077,Transteco,nan,TTC,TRANSTECO,Angola,N
5078,Tarhan Tower Airlines,nan,TTH,nan,Turkey,N
5079,Total Linhas Aereas,nan,TTL,TOTAL,Brazil,N
5080,Triple O Aviation,nan,TTP,MIGHTY WING,Nigeria,N
5081,Transportaciones Y Servicios Aereos,nan,TTR,TRANSPORTACIONES,Mexico,N
5082,Transporte Aereo Tecnico Ejecutivo,nan,TTS,TECNICO,Mexico,N
5083,Turkmenistan Airlines,T5,TUA,TURKMENISTAN,Turkmenistan,Y
5084,Turismo Aereo de Chile,nan,TUC,TURICHILE,Chile,N
5085,Tuninter,UG,TUI,nan,Tunisia,Y
5086,Tulpar Air,nan,TUL,URSAL,Russia,N
5087,Tyumenspecavia,nan,TUM,TUMTEL,Russia,N
5088,Taxi Aereo Turistico,nan,TUO,TURISTICO,Mexico,N
5089,Tulpar Air Service,nan,TUX,TULPA,Kazakhstan,N
5090,Tuna Aero,nan,TUZ,TUNA,Sweden,N
5091,Trans America Airlines,nan,TVA,TRANS-AMERICA,United States,N
5092,Trabajos Aereos Vascongados,nan,TVH,TRAVASA,Spain,N
