year_2008_to_2018,home_score,away_score,tournament,city,country,home_team_vs_away_team
2016,1,3,Friendly,Manila,Philippines,Philippines vs. Bahrain
2016,6,0,FIFA World Cup qualification,Aveiro,Portugal,Portugal vs. Andorra
2016,0,0,Friendly,Kallang,Singapore,Singapore vs. Malaysia
2016,0,5,FIFA World Cup qualification,Yerevan,Armenia,Armenia vs. Romania
2016,1,0,FIFA World Cup qualification,Baku,Azerbaijan,Azerbaijan vs. Norway
2016,1,2,Friendly,Belmopan,Belize,Belize vs. Honduras
2016,1,1,FIFA World Cup qualification,Ouagadougou,Burkina Faso,Burkina Faso vs. South Africa
2016,4,0,FIFA World Cup qualification,Kinshasa,DR Congo,DR Congo vs. Libya
2016,1,2,CFU Caribbean Cup qualification,San Cristóbal,Dominican Republic,Dominican Republic vs. Martinique
2016,2,0,FIFA World Cup qualification,London,England,England vs. Malta
2016,1,0,CFU Caribbean Cup qualification,Cayenne,French Guiana,French Guiana vs. Saint Kitts and Nevis
2016,0,0,FIFA World Cup qualification,Franceville,Gabon,Gabon vs. Morocco
2016,3,0,FIFA World Cup qualification,Hamburg,Germany,Germany vs. Czech Republic
2016,3,1,FIFA World Cup qualification,Bouaké,Ivory Coast,Ivory Coast vs. Mali
2016,2,1,Friendly,Nashville,United States,Mexico vs. New Zealand
2016,5,0,FIFA World Cup qualification,Podgorica,Montenegro,Montenegro vs. Kazakhstan
2016,4,0,FIFA World Cup qualification,Belfast,Northern Ireland,Northern Ireland vs. San Marino
2016,3,2,FIFA World Cup qualification,Warsaw,Poland,Poland vs. Denmark
2016,1,1,FIFA World Cup qualification,Glasgow,Scotland,Scotland vs. Lithuania
2016,2,0,FIFA World Cup qualification,Dakar,Senegal,Senegal vs. Cape Verde
2016,1,0,FIFA World Cup qualification,Ljubljana,Slovenia,Slovenia vs. Slovakia
2016,0,1,Friendly,Honiara,Solomon Islands,Solomon Islands vs. New Caledonia
2016,3,2,CFU Caribbean Cup qualification,Paramaribo,Suriname,Suriname vs. Guyana
2016,2,1,AFC Asian Cup qualification,Kaohsiung,Taiwan,Taiwan vs. Timor vs. Leste
2016,0,2,FIFA World Cup qualification,Shkodër,Albania,Albania vs. Spain
2016,1,1,FIFA World Cup qualification,Blida,Algeria,Algeria vs. Cameroon
2016,4,0,Friendly,Phnom Penh,Cambodia,Cambodia vs. Sri Lanka
2016,1,2,FIFA World Cup qualification,Brazzaville,Congo,Congo vs. Egypt
2016,0,1,FIFA World Cup qualification,Tampere,Finland,Finland vs. Croatia
2016,2,0,FIFA World Cup qualification,Reykjavík,Iceland,Iceland vs. Turkey
2016,2,2,Friendly,Sleman,Indonesia,Indonesia vs. Vietnam
2016,2,1,FIFA World Cup qualification,Jerusalem,Israel,Israel vs. Liechtenstein
2016,2,3,FIFA World Cup qualification,Skopje,North Macedonia,North Macedonia vs. Italy
2016,1,3,FIFA World Cup qualification,Chișinău,Moldova,Moldova vs. Republic of Ireland
2016,3,4,Friendly,Krasnodar,Russia,Russia vs. Costa Rica
2016,3,2,FIFA World Cup qualification,Belgrade,Serbia,Serbia vs. Austria
2016,2,0,Friendly,Lomé,Togo,Togo vs. Mozambique
2016,2,0,FIFA World Cup qualification,Monastir,Tunisia,Tunisia vs. Guinea
2016,3,0,FIFA World Cup qualification,Kraków,Poland,Ukraine vs. Kosovo
2016,1,1,FIFA World Cup qualification,Cardiff,Wales,Wales vs. Georgia
2016,1,2,FIFA World Cup qualification,Ndola,Zambia,Zambia vs. Nigeria
2016,1,2,FIFA World Cup qualification,Sant Julià de Lòria,Andorra,Andorra vs. Switzerland
2016,1,1,FIFA World Cup qualification,Barysaw,Belarus,Belarus vs. Luxembourg
2016,3,1,AFC Asian Cup qualification,Thimphu,Bhutan,Bhutan vs. Bangladesh
2016,2,0,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Cyprus
2016,0,2,FIFA World Cup qualification,Tallinn,Estonia,Estonia vs. Greece
2016,0,6,FIFA World Cup qualification,Tórshavn,Faroe Islands,Faroe Islands vs. Portugal
2016,0,6,FIFA World Cup qualification,Faro,Portugal,Gibraltar vs. Belgium
2016,0,2,FIFA World Cup qualification,Riga,Latvia,Latvia vs. Hungary
2016,0,1,FIFA World Cup qualification,Amsterdam,Netherlands,Netherlands vs. France
2016,1,3,Friendly,Manila,Philippines,Philippines vs. North Korea
2016,3,0,FIFA World Cup qualification,Solna,Sweden,Sweden vs. Bulgaria
2016,0,1,FIFA World Cup qualification,Córdoba,Argentina,Argentina vs. Paraguay
2016,1,1,FIFA World Cup qualification,Melbourne,Australia,Australia vs. Japan
2016,2,2,FIFA World Cup qualification,La Paz,Bolivia,Bolivia vs. Ecuador
2016,2,1,FIFA World Cup qualification,Santiago,Chile,Chile vs. Peru
2016,2,2,FIFA World Cup qualification,Barranquilla,Colombia,Colombia vs. Uruguay
2016,0,0,FIFA World Cup qualification,Ostrava,Czech Republic,Czech Republic vs. Azerbaijan
2016,0,1,FIFA World Cup qualification,Copenhagen,Denmark,Denmark vs. Montenegro
2016,2,0,FIFA World Cup qualification,Hanover,Germany,Germany vs. Northern Ireland
2016,2,0,Friendly,Kowloon,Hong Kong,Hong Kong vs. Singapore
2016,1,0,FIFA World Cup qualification,Tehran,Iran,Iran vs. South Korea
2016,4,0,FIFA World Cup qualification,Tehran,Iran,Iraq vs. Thailand
2016,0,0,FIFA World Cup qualification,Astana,Kazakhstan,Kazakhstan vs. Romania
2016,1,0,Friendly,Bishkek,Kyrgyzstan,Kyrgyzstan vs. Turkmenistan
2016,1,1,AFC Asian Cup qualification,Vientiane,Laos,Laos vs. Maldives
2016,1,1,Friendly,Beirut,Lebanon,Lebanon vs. Equatorial Guinea
2016,2,0,FIFA World Cup qualification,Vilnius,Lithuania,Lithuania vs. Malta
2016,1,1,Friendly,Shah Alam,Malaysia,Malaysia vs. Afghanistan
2016,1,0,Friendly,Bridgeview,United States,Mexico vs. Panama
2016,4,0,Friendly,Marrakech,Morocco,Morocco vs. Canada
2016,4,1,FIFA World Cup qualification,Oslo,Norway,Norway vs. San Marino
2016,2,2,Friendly,Muscat,Oman,Oman vs. Bahrain
2016,2,1,FIFA World Cup qualification,Warsaw,Poland,Poland vs. Armenia
2016,2,4,CFU Caribbean Cup qualification,Bayamón,Puerto Rico,Puerto Rico vs. Curaçao
2016,1,0,FIFA World Cup qualification,Doha,Qatar,Qatar vs. Syria
2016,3,0,FIFA World Cup qualification,Jeddah,Saudi Arabia,Saudi Arabia vs. United Arab Emirates
2016,3,0,FIFA World Cup qualification,Trnava,Slovakia,Slovakia vs. Scotland
2016,0,0,FIFA World Cup qualification,Ljubljana,Slovenia,Slovenia vs. England
2016,1,1,Friendly,Durban,South Africa,South Africa vs. Ghana
2016,2,0,FIFA World Cup qualification,Tashkent,Uzbekistan,Uzbekistan vs. China PR
2016,0,2,FIFA World Cup qualification,Mérida,Venezuela,Venezuela vs. Brazil
2016,2,1,AFF Championship qualification,Phnom Penh,Cambodia,Brunei vs. Timor vs. Leste
2016,2,1,AFF Championship qualification,Phnom Penh,Cambodia,Cambodia vs. Laos
2016,3,0,AFF Championship qualification,Phnom Penh,Cambodia,Cambodia vs. Brunei
2016,1,2,AFF Championship qualification,Phnom Penh,Cambodia,Timor vs. Leste vs. Laos
2016,3,2,AFF Championship qualification,Phnom Penh,Cambodia,Cambodia vs. Timor vs. Leste
2016,4,3,AFF Championship qualification,Phnom Penh,Cambodia,Laos vs. Brunei
2016,4,0,AFC Challenge Cup,Kuching,Malaysia,Brunei vs. Timor vs. Leste
2016,2,1,AFC Challenge Cup,Kuching,Malaysia,Macau vs. Mongolia
2016,1,2,AFC Challenge Cup,Kuching,Malaysia,Sri Lanka vs. Laos
2016,0,0,Friendly,Yangon,Myanmar,Myanmar vs. Indonesia
2016,0,0,AFC Challenge Cup,Kuching,Malaysia,Timor vs. Leste vs. Nepal
2016,1,0,Friendly,Harare,Zimbabwe,Zimbabwe vs. Zambia
2016,3,2,EAFF Championship,Kowloon,Hong Kong,Hong Kong vs. Guam
2016,0,0,Friendly,Amman,Jordan,Jordan vs. Iraq
2016,2,0,EAFF Championship,Kowloon,Hong Kong,North Korea vs. Taiwan
2016,1,4,AFC Challenge Cup,Kuching,Malaysia,Laos vs. Macau
2016,2,0,AFC Challenge Cup,Kuching,Malaysia,Mongolia vs. Sri Lanka
2016,3,0,FIFA World Cup qualification,Pirae,French Polynesia,Tahiti vs. Solomon Islands
2016,3,0,AFC Challenge Cup,Kuching,Malaysia,Nepal vs. Brunei
2016,0,1,Friendly,Kampala,Uganda,Uganda vs. Zambia
2016,3,2,Friendly,Hanoi,Vietnam,Vietnam vs. Indonesia
2016,0,1,Friendly,Piraeus,Greece,Greece vs. Belarus
2016,0,2,EAFF Championship,Kowloon,Hong Kong,Guam vs. North Korea
2016,2,5,CFU Caribbean Cup qualification,Port vs. au vs. Prince,Haiti,Haiti vs. French Guiana
2016,4,2,EAFF Championship,Kowloon,Hong Kong,Hong Kong vs. Taiwan
2016,0,3,AFC Challenge Cup,Kuching,Malaysia,Mongolia vs. Laos
2016,1,1,Friendly,Amsterdam,Netherlands,Netherlands vs. Belgium
2016,1,0,Friendly,Manila,Philippines,Philippines vs. Kyrgyzstan
2016,1,1,AFC Challenge Cup,Kuching,Malaysia,Sri Lanka vs. Macau
2016,2,0,Friendly,Paroi,Malaysia,Syria vs. Singapore
2016,3,0,Friendly,Dushanbe,Tajikistan,Tajikistan vs. Turkmenistan
2016,2,0,Friendly,Al Ain,United Arab Emirates,United Arab Emirates vs. Bahrain
2016,3,0,FIFA World Cup qualification,Belo Horizonte,Brazil,Brazil vs. Argentina
2016,0,0,FIFA World Cup qualification,Barranquilla,Colombia,Colombia vs. Chile
2016,8,1,Friendly,Shah Alam,Malaysia,Iran vs. Papua New Guinea
2016,1,1,Friendly,Beirut,Lebanon,Lebanon vs. Palestine
2016,1,4,FIFA World Cup qualification,Asunción,Paraguay,Paraguay vs. Peru
2016,2,1,Friendly,Doha,Qatar,Qatar vs. Russia
2016,2,1,FIFA World Cup qualification,Montevideo,Uruguay,Uruguay vs. Ecuador
2016,1,0,Friendly,Tashkent,Uzbekistan,Uzbekistan vs. Jordan
2016,5,0,FIFA World Cup qualification,Maturín,Venezuela,Venezuela vs. Bolivia
2016,3,2,FIFA World Cup qualification,Yerevan,Armenia,Armenia vs. Montenegro
2016,2,1,FIFA World Cup qualification,Prague,Czech Republic,Czech Republic vs. Norway
2016,4,1,FIFA World Cup qualification,Copenhagen,Denmark,Denmark vs. Kazakhstan
2016,3,0,FIFA World Cup qualification,London,England,England vs. Scotland
2016,2,1,FIFA World Cup qualification,Saint vs. Denis,France,France vs. Sweden
2016,0,1,FIFA World Cup qualification,San Pedro Sula,Honduras,Honduras vs. Panama
2016,4,0,Kirin Challenge Cup,Kashima,Japan,Japan vs. Oman
2016,2,0,Friendly,Cheonan,South Korea,South Korea vs. Canada
2016,0,1,FIFA World Cup qualification,Algiers,Algeria,Libya vs. Tunisia
2016,0,1,FIFA World Cup qualification,Attard,Malta,Malta vs. Slovenia
2016,4,0,FIFA World Cup qualification,Belfast,Northern Ireland,Northern Ireland vs. Azerbaijan
2016,0,3,FIFA World Cup qualification,Bucharest,Romania,Romania vs. Poland
2016,0,8,FIFA World Cup qualification,Serravalle,San Marino,San Marino vs. Germany
2016,4,0,FIFA World Cup qualification,Trnava,Slovakia,Slovakia vs. Lithuania
2016,2,2,Friendly,Tunis,Tunisia,Togo vs. Comoros
2016,0,2,FIFA World Cup qualification,Port of Spain,Trinidad and Tobago,Trinidad and Tobago vs. Costa Rica
2016,1,2,FIFA World Cup qualification,Columbus,United States,United States vs. Mexico
2016,0,3,FIFA World Cup qualification,Elbasan,Albania,Albania vs. Israel
2016,0,1,FIFA World Cup qualification,Vienna,Austria,Austria vs. Republic of Ireland
2016,1,1,FIFA World Cup qualification,Limbé,Cameroon,Cameroon vs. Zambia
2016,0,2,FIFA World Cup qualification,Praia,Cape Verde,Cape Verde vs. Burkina Faso
2016,2,0,FIFA World Cup qualification,Zagreb,Croatia,Croatia vs. Iceland
2016,1,1,FIFA World Cup qualification,Tbilisi,Georgia,Georgia vs. Moldova
2016,0,1,EAFF Championship,Kowloon,Hong Kong,Hong Kong vs. North Korea
2016,1,0,Friendly,Nairobi,Kenya,Kenya vs. Mozambique
2016,0,4,FIFA World Cup qualification,Vaduz,Liechtenstein,Liechtenstein vs. Italy
2016,1,1,AFC Challenge Cup,Kuching,Malaysia,Macau vs. Brunei
2016,0,0,FIFA World Cup qualification,Bamako,Mali,Mali vs. Gabon
2016,0,0,FIFA World Cup qualification,Marrakech,Morocco,Morocco vs. Ivory Coast
2016,2,2,AFC Challenge Cup,Kuching,Malaysia,Nepal vs. Laos
2016,2,0,FIFA World Cup qualification,Auckland,New Zealand,New Zealand vs. New Caledonia
2016,3,1,FIFA World Cup qualification,Uyo,Nigeria,Nigeria vs. Algeria
2016,4,0,FIFA World Cup qualification,Granada,Spain,Spain vs. North Macedonia
2016,2,0,FIFA World Cup qualification,Antalya,Turkey,Turkey vs. Kosovo
2016,1,0,FIFA World Cup qualification,Kampala,Uganda,Uganda vs. Congo
2016,1,0,FIFA World Cup qualification,Odessa,Ukraine,Ukraine vs. Finland
2016,1,1,FIFA World Cup qualification,Cardiff,Wales,Wales vs. Serbia
2016,8,1,FIFA World Cup qualification,Brussels,Belgium,Belgium vs. Estonia
2016,1,0,FIFA World Cup qualification,Sofia,Bulgaria,Bulgaria vs. Belarus
2016,3,1,FIFA World Cup qualification,Nicosia,Cyprus,Cyprus vs. Gibraltar
2016,2,0,FIFA World Cup qualification,Alexandria,Egypt,Egypt vs. Ghana
2016,1,1,FIFA World Cup qualification,Piraeus,Greece,Greece vs. Bosnia and Herzegovina
2016,1,2,FIFA World Cup qualification,Conakry,Guinea,Guinea vs. DR Congo
2016,4,0,FIFA World Cup qualification,Budapest,Hungary,Hungary vs. Andorra
2016,1,0,CFU Caribbean Cup qualification,Kingston,Jamaica,Jamaica vs. Suriname
2016,1,3,FIFA World Cup qualification,Luxembourg,Luxembourg,Luxembourg vs. Netherlands
2016,4,1,FIFA World Cup qualification,Faro,Portugal,Portugal vs. Latvia
2016,1,0,Friendly,Bishan,Singapore,Singapore vs. Cambodia
2016,1,0,FIFA World Cup qualification,Honiara,Solomon Islands,Solomon Islands vs. Tahiti
2016,0,2,CFU Caribbean Cup qualification,Basseterre,Saint Kitts and Nevis,Saint Kitts and Nevis vs. Haiti
2016,2,0,FIFA World Cup qualification,Lucerne,Switzerland,Switzerland vs. Faroe Islands
2016,1,0,Friendly,Dushanbe,Tajikistan,Tajikistan vs. Afghanistan
2016,3,0,Friendly,Harare,Zimbabwe,Zimbabwe vs. Tanzania
2016,0,3,Friendly,Yangon,Myanmar,Myanmar vs. Oman
2016,3,2,AFC Challenge Cup,Kuching,Malaysia,Laos vs. Brunei
2016,2,1,Friendly,Shah Alam,Malaysia,Malaysia vs. Papua New Guinea
2016,1,1,Friendly,Wrocław,Poland,Poland vs. Slovenia
2016,3,0,FIFA World Cup qualification,San Juan,Argentina,Argentina vs. Colombia
2016,0,0,Friendly,Vienna,Austria,Austria vs. Slovakia
2016,0,0,Friendly,Riffa,Bahrain,Bahrain vs. Kyrgyzstan
2016,1,0,FIFA World Cup qualification,La Paz,Bolivia,Bolivia vs. Paraguay
2016,3,1,FIFA World Cup qualification,Santiago,Chile,Chile vs. Uruguay
2016,0,0,FIFA World Cup qualification,Kunming,China PR,China PR vs. Qatar
2016,4,0,FIFA World Cup qualification,San José,Costa Rica,Costa Rica vs. United States
2016,1,1,Friendly,Mladá Boleslav,Czech Republic,Czech Republic vs. Denmark
2016,3,0,FIFA World Cup qualification,Quito,Ecuador,Ecuador vs. Venezuela
2016,2,2,Friendly,London,England,England vs. Spain
2016,0,0,Friendly,Lens,France,France vs. Ivory Coast
2016,1,1,Friendly,Tunis,Tunisia,Gabon vs. Comoros
2016,3,1,FIFA World Cup qualification,San Pedro Sula,Honduras,Honduras vs. Trinidad and Tobago
2016,0,0,Friendly,Milan,Italy,Italy vs. Germany
2016,2,1,FIFA World Cup qualification,Saitama,Japan,Japan vs. Saudi Arabia
2016,0,0,Friendly,Amman,Jordan,Jordan vs. Lebanon
2016,1,0,Friendly,Nairobi,Kenya,Kenya vs. Liberia
2016,2,1,FIFA World Cup qualification,Seoul,South Korea,South Korea vs. Uzbekistan
2016,0,2,Friendly,Attard,Malta,Malta vs. Iceland
2016,2,1,Friendly,Marrakech,Morocco,Morocco vs. Togo
2016,1,1,Friendly,Maputo,Mozambique,Mozambique vs. South Africa
2016,1,0,AFC Challenge Cup,Kuching,Malaysia,Nepal vs. Macau
2016,0,0,FIFA World Cup qualification,Koné,New Caledonia,New Caledonia vs. New Zealand
2016,0,3,Friendly,Belfast,Northern Ireland,Northern Ireland vs. Croatia
2016,0,0,FIFA World Cup qualification,Panama City,Panama,Panama vs. Mexico
2016,0,2,FIFA World Cup qualification,Lima,Peru,Peru vs. Brazil
2016,1,0,Friendly,Groznyy,Russia,Russia vs. Romania
2016,0,0,FIFA World Cup qualification,Paroi,Malaysia,Syria vs. Iran
2016,2,2,FIFA World Cup qualification,Bangkok,Thailand,Thailand vs. Australia
2016,0,0,Friendly,Gabès,Tunisia,Tunisia vs. Mauritania
2016,2,0,Friendly,Kharkiv,Ukraine,Ukraine vs. Serbia
2016,2,0,FIFA World Cup qualification,Abu Dhabi,United Arab Emirates,United Arab Emirates vs. Iraq
2016,0,0,AFF Championship,Bocaue,Philippines,Philippines vs. Singapore
2016,1,1,Friendly,Basseterre,Saint Kitts and Nevis,Saint Kitts and Nevis vs. Estonia
2016,4,2,AFF Championship,Bocaue,Philippines,Thailand vs. Indonesia
2016,1,2,AFF Championship,Yangon,Myanmar,Myanmar vs. Vietnam
2016,3,2,AFF Championship,Yangon,Myanmar,Malaysia vs. Cambodia
2016,0,1,Friendly,St. John's,Antigua and Barbuda,Antigua and Barbuda vs. Estonia
2016,2,2,AFF Championship,Bocaue,Philippines,Philippines vs. Indonesia
2016,1,0,AFF Championship,Bocaue,Philippines,Thailand vs. Singapore
2016,3,1,AFF Championship,Yangon,Myanmar,Myanmar vs. Cambodia
2016,0,1,AFF Championship,Yangon,Myanmar,Malaysia vs. Vietnam
2016,0,1,AFF Championship,Bocaue,Philippines,Philippines vs. Thailand
2016,1,2,AFF Championship,Manila,Philippines,Singapore vs. Indonesia
2016,0,9,Friendly,Nakagusuku,Japan,Ryūkyū vs. United Koreans of Japan
2016,1,0,AFF Championship,Yangon,Myanmar,Myanmar vs. Malaysia
2016,2,1,AFF Championship,Naypyidaw,Myanmar,Vietnam vs. Cambodia
2016,2,1,AFF Championship,Bogor,Indonesia,Indonesia vs. Vietnam
2016,0,2,AFF Championship,Yangon,Myanmar,Myanmar vs. Thailand
2016,2,2,AFF Championship,Hanoi,Vietnam,Vietnam vs. Indonesia
2016,4,0,AFF Championship,Bangkok,Thailand,Thailand vs. Myanmar
2016,2,1,AFF Championship,Bogor,Indonesia,Indonesia vs. Thailand
2016,2,0,AFF Championship,Bangkok,Thailand,Thailand vs. Indonesia
2016,0,0,Friendly,Abidjan,Ivory Coast,Ivory Coast vs. Zimbabwe
2016,2,1,Friendly,Managua,Nicaragua,Nicaragua vs. Trinidad and Tobago
2016,3,3,Friendly,Girona,Spain,Catalonia vs. Tunisia
2016,1,3,Friendly,Managua,Nicaragua,Nicaragua vs. Trinidad and Tobago
2016,3,1,Friendly,Bilbao,Spain,Basque Country vs. Tunisia
2017,1,2,CFU Caribbean Cup qualification,Couva,Trinidad and Tobago,Trinidad and Tobago vs. Suriname
2017,2,0,Friendly,Tunis,Tunisia,Tunisia vs. Uganda
2017,2,0,Friendly,Yaoundé,Cameroon,Cameroon vs. DR Congo
2017,2,4,CFU Caribbean Cup qualification,Couva,Trinidad and Tobago,Suriname vs. Haiti
2017,3,1,Friendly,Blida,Algeria,Algeria vs. Mauritania
2017,2,1,Friendly,Marrakech,Morocco,Burkina Faso vs. Mali
2017,1,0,Friendly,Cairo,Egypt,Egypt vs. Tunisia
2017,2,1,Friendly,Abu Dhabi,United Arab Emirates,Ivory Coast vs. Sweden
2017,1,2,Friendly,Brazzaville,Congo,Libya vs. Senegal
2017,3,4,CFU Caribbean Cup qualification,Couva,Trinidad and Tobago,Trinidad and Tobago vs. Haiti
2017,0,1,Friendly,Al Ain,United Arab Emirates,Morocco vs. Finland
2017,6,0,Friendly,Sidi Moussa,Algeria,Algeria vs. Mauritania
2017,1,1,Friendly,Yaoundé,Cameroon,Cameroon vs. Zimbabwe
2017,0,2,Friendly,Nanning,China PR,China PR vs. Iceland
2017,1,1,Friendly,Nanning,China PR,Chile vs. Croatia
2017,0,2,Friendly,Brazzaville,Congo,Congo vs. Senegal
2017,3,0,Friendly,Abu Dhabi,United Arab Emirates,Ivory Coast vs. Uganda
2017,2,1,UNCAF Cup,Panama City,Panama,Honduras vs. Nicaragua
2017,1,1,African Cup of Nations,Libreville,Gabon,Burkina Faso vs. Cameroon
2017,2,7,Friendly,Abu Dhabi,United Arab Emirates,Cambodia vs. Saudi Arabia
2017,1,1,Friendly,Nanning,China PR,China PR vs. Croatia
2017,1,1,African Cup of Nations,Libreville,Gabon,Gabon vs. Guinea vs. Bissau
2017,2,2,African Cup of Nations,Franceville,Gabon,Algeria vs. Zimbabwe
2017,0,3,UNCAF Cup,Panama City,Panama,Belize vs. Costa Rica
2017,1,2,UNCAF Cup,Panama City,Panama,El Salvador vs. Honduras
2017,0,1,Friendly,Nanning,China PR,Iceland vs. Chile
2017,0,2,African Cup of Nations,Franceville,Gabon,Tunisia vs. Senegal
2017,1,0,African Cup of Nations,Oyem,Gabon,DR Congo vs. Morocco
2017,0,0,African Cup of Nations,Oyem,Gabon,Ivory Coast vs. Togo
2017,3,1,UNCAF Cup,Panama City,Panama,El Salvador vs. Belize
2017,1,0,African Cup of Nations,Port vs. Gentil,Gabon,Ghana vs. Uganda
2017,0,0,African Cup of Nations,Port vs. Gentil,Gabon,Mali vs. Egypt
2017,1,1,Friendly,Doha,Qatar,Qatar vs. Moldova
2017,2,1,African Cup of Nations,Libreville,Gabon,Cameroon vs. Guinea vs. Bissau
2017,1,1,African Cup of Nations,Libreville,Gabon,Gabon vs. Burkina Faso
2017,1,2,African Cup of Nations,Franceville,Gabon,Algeria vs. Tunisia
2017,2,0,African Cup of Nations,Franceville,Gabon,Senegal vs. Zimbabwe
2017,2,2,African Cup of Nations,Oyem,Gabon,Ivory Coast vs. DR Congo
2017,3,1,African Cup of Nations,Oyem,Gabon,Morocco vs. Togo
2017,3,1,UNCAF Cup,Panama City,Panama,Nicaragua vs. Belize
2017,1,0,African Cup of Nations,Port vs. Gentil,Gabon,Egypt vs. Uganda
2017,1,0,African Cup of Nations,Port vs. Gentil,Gabon,Ghana vs. Mali
2017,0,1,UNCAF Cup,Panama City,Panama,Belize vs. Honduras
2017,2,4,Friendly,Hamilton,Bermuda,Bermuda vs. Canada
2017,1,0,UNCAF Cup,Panama City,Panama,El Salvador vs. Nicaragua
2017,0,0,African Cup of Nations,Libreville,Gabon,Gabon vs. Cameroon
2017,0,2,African Cup of Nations,Franceville,Gabon,Guinea vs. Bissau vs. Burkina Faso
2017,1,0,UNCAF Cup,Panama City,Panama,Panama vs. Costa Rica
2017,2,2,African Cup of Nations,Franceville,Gabon,Senegal vs. Algeria
2017,2,2,Friendly,Dubai,United Arab Emirates,Uzbekistan vs. Georgia
2017,2,4,African Cup of Nations,Libreville,Gabon,Zimbabwe vs. Tunisia
2017,1,0,African Cup of Nations,Oyem,Gabon,Morocco vs. Ivory Coast
2017,1,3,African Cup of Nations,Port vs. Gentil,Gabon,Togo vs. DR Congo
2017,1,0,African Cup of Nations,Port vs. Gentil,Gabon,Egypt vs. Ghana
2017,1,0,Friendly,Dubai,United Arab Emirates,Jordan vs. Georgia
2017,1,1,African Cup of Nations,Oyem,Gabon,Uganda vs. Mali
2017,1,0,Friendly,Rio de Janeiro,Brazil,Brazil vs. Colombia
2017,2,0,African Cup of Nations,Libreville,Gabon,Burkina Faso vs. Tunisia
2017,0,0,African Cup of Nations,Franceville,Gabon,Senegal vs. Cameroon
2017,1,2,African Cup of Nations,Oyem,Gabon,DR Congo vs. Ghana
2017,1,0,African Cup of Nations,Port vs. Gentil,Gabon,Egypt vs. Morocco
2017,0,0,Friendly,San Diego,United States,United States vs. Serbia
2017,1,1,African Cup of Nations,Libreville,Gabon,Burkina Faso vs. Egypt
2017,2,0,African Cup of Nations,Franceville,Gabon,Cameroon vs. Ghana
2017,1,0,African Cup of Nations,Port vs. Gentil,Gabon,Burkina Faso vs. Ghana
2017,1,2,African Cup of Nations,Libreville,Gabon,Egypt vs. Cameroon
2017,1,0,Friendly,Las Vegas,United States,Mexico vs. Iceland
2017,3,1,Friendly,Guayaquil,Ecuador,Ecuador vs. Honduras
2017,1,2,Friendly,Doha,Qatar,Qatar vs. Azerbaijan
2017,2,0,Friendly,Couva,Trinidad and Tobago,Trinidad and Tobago vs. Barbados
2017,7,0,Friendly,Bujumbura,Burundi,Burundi vs. Djibouti
2017,0,5,Friendly,Trübbach,Switzerland,Raetia vs. Tamil Eelam
2017,1,0,Friendly,Bujumbura,Burundi,Burundi vs. Djibouti
2017,2,0,Friendly,San Pedro Sula,Honduras,Honduras vs. Nicaragua
2017,0,1,Friendly,Tehran,Iran,Iran vs. Iraq
2017,0,2,Friendly,Serravalle,San Marino,San Marino vs. Moldova
2017,1,3,Friendly,Cibinong,Indonesia,Indonesia vs. Myanmar
2017,2,3,Friendly,Phnom Penh,Cambodia,Cambodia vs. India
2017,1,1,Friendly,Willemstad,Curaçao,Curaçao vs. El Salvador
2017,3,1,Friendly,Larnaca,Cyprus,Cyprus vs. Kazakhstan
2017,3,0,Friendly,Ústí nad Labem,Czech Republic,Czech Republic vs. Lithuania
2017,2,0,African Cup of Nations qualification,Djibouti,Djibouti,Djibouti vs. South Sudan
2017,1,0,Friendly,Dortmund,Germany,Germany vs. England
2017,0,0,Friendly,Manila,Philippines,Philippines vs. Malaysia
2017,0,1,African Cup of Nations qualification,São Tomé,São Tomé and Príncipe,São Tomé and Príncipe vs. Madagascar
2017,1,1,Friendly,Edinburgh,Scotland,Scotland vs. Canada
2017,1,1,Friendly,Hanoi,Vietnam,Vietnam vs. Taiwan
2017,0,1,Friendly,Al Wakrah,Qatar,Yemen vs. Palestine
2017,2,1,Friendly,Al Wakrah,Qatar,Afghanistan vs. Singapore
2017,1,0,FIFA World Cup qualification,Buenos Aires,Argentina,Argentina vs. Chile
2017,1,1,Friendly,Riffa,Bahrain,Bahrain vs. Tajikistan
2017,1,0,FIFA World Cup qualification,Changsha,China PR,China PR vs. South Korea
2017,1,0,FIFA World Cup qualification,Barranquilla,Colombia,Colombia vs. Bolivia
2017,1,1,FIFA World Cup qualification,Tehran,Iran,Iraq vs. Australia
2017,4,0,Friendly,Amman,Jordan,Jordan vs. Hong Kong
2017,1,1,Friendly,Machakos,Kenya,Kenya vs. Uganda
2017,1,1,Friendly,London,England,Nigeria vs. Senegal
2017,1,3,FIFA World Cup qualification,Port Moresby,Papua New Guinea,Papua New Guinea vs. Tahiti
2017,2,1,FIFA World Cup qualification,Asunción,Paraguay,Paraguay vs. Ecuador
2017,0,1,FIFA World Cup qualification,Doha,Qatar,Qatar vs. Iran
2017,1,0,FIFA World Cup qualification,Paya Rumput,Malaysia,Syria vs. Uzbekistan
2017,0,3,FIFA World Cup qualification,Bangkok,Thailand,Thailand vs. Saudi Arabia
2017,0,2,FIFA World Cup qualification,Al Ain,United Arab Emirates,United Arab Emirates vs. Japan
