"Rank (integer)","Company","Ticker","Sector","Industry","Is_Profitable (boolean)","Founder_is_CEO (boolean)","Is_FemaleCEO (boolean)","Growth_in_Jobs","Change_in_Rank","Gained_in_Rank","Dropped_in_Rank","Newcomer_to_the_Fortune500","Global500","Worlds_Most_Admired_Companies","Best_Companies_to_Work_For (boolean)","Number_of_employees (integer)","MarketCap_March28_M","Revenues_M","RevenuePercentChange","Profits_M","ProfitsPercentChange","Assets_M","CEO","Country","HeadquartersCity","HeadquartersState","private_or_public","MarketCap_Updated_M"
"359","Public Service Enterprise Group","PEG","Energy","Utilities: Gas and Electric",true,false,false,true,"33",true,false,false,false,false,false,"12543","33295.6","11237","14.7","2563","148.6","50741","Ralph A. LaRossa","U.S.","Newark","New Jersey","Public","33296"
"360","Ulta Beauty","ULTA","Retailing","Specialty Retailers: Other",true,false,false,true,"23",true,false,false,false,false,false,"38000","25238.8","11207.3","9.8","1291","3.9","5707","David C. Kimbell","U.S.","Bolingbrook","Illinois","Public","25239"
"361","Hershey","HSY","Food, Beverages & Tobacco","Food Consumer Products",true,false,true,true,"19",true,false,false,false,false,false,"19578","39719.1","11165","7.2","1861.8","13.2","11902.9","Michele G. Buck","U.S.","Hershey","Pennsylvania","Public","39719"
"362","Chewy","CHWY","Retailing","Internet Services and Retailing",true,false,false,false,"27",true,false,false,false,true,false,"18100","6919.5","11147.7","10.4","39.6","-19.6","3186.9","Sumit Singh","U.S.","Plantation","Florida","Public","6920"
"363","American Tower","AMT","Financials","Real estate",true,false,false,false,"10",true,false,false,false,false,false,"5643","92146.5","11144.2","4","1483.3","-16","66027.6","Steven O. Vondran","U.S.","Boston","Massachusetts","Public","92147"
"364","Mohawk Industries","MHK","Household Products","Home Equipment, Furnishings",false,false,false,true,"-13",false,true,false,false,false,false,"43300","8337.2","11135.1","-5.1","-439.5","-1840.9","13559.9","Jeffrey S. Lorberbaum","U.S.","Calhoun","Georgia","Public","8337"
"365","Assurant","AIZ","Financials","Insurance: Property and Casualty (Stock)",true,false,false,false,"19",true,false,false,false,false,false,"13600","9784.3","11131.6","9.2","642.5","132.3","33635.2","Keith W. Demmings","U.S.","Atlanta","Georgia","Public","9784"
"366","Thor Industries","THO","Motor Vehicles & Parts","Motor Vehicles & Parts",true,false,false,false,"-112",false,true,false,false,false,false,"24900","6257.1","11121.6","-31.8","374.3","-67.1","7260.8","Robert W. Martin","U.S.","Elkhart","Indiana","Public","6257"
"367","Graybar Electric",,"Wholesalers","Wholesalers: Diversified",true,false,true,true,"11",true,false,false,false,true,false,"9500",,"11042.4","4.8","463.4","2.3","4006.1","Kathleen M. Mazzarella","U.S.","St. Louis","Missouri","Private",
"368","Yum China Holdings","YUMC","Hotels, Restaurants & Leisure","Food Services",true,false,true,true,"37",true,false,false,false,true,false,"293500","15598.8","10978","14.7","827","87.1","12031","Joey Wat","U.S.","Plano","Texas","Public","15599"
"369","Celanese","CE","Chemicals","Chemicals",true,false,true,false,"27",true,false,false,false,false,false,"12410","19173.3","10940","13.1","1960","3.5","26597","Lori J. Ryerkerk","U.S.","Irving","Texas","Public","19173"
"370","Qurate Retail","QRTEA","Retailing","Internet Services and Retailing",false,false,false,false,"-28",false,true,false,false,false,false,"20386","510.9","10915","-9.8","-145",,"11368","David L. Rawlinson II","U.S.","Englewood","Colorado","Public","511"
"371","Williams","WMB","Energy","Pipelines",true,false,false,true,"-1",false,true,false,false,false,false,"5601","47482","10907","-0.5","3179","55.1","52627","Alan S. Armstrong","U.S.","Tulsa","Oklahoma","Public","47482"
"372","Interpublic Group","IPG","Business Services","Advertising, marketing",true,false,false,false,"-1",false,true,false,false,false,false,"57400","12357.8","10889.3","-0.4","1098.4","17.1","19267.3","Philippe Krakowsky","U.S.","New York","New York","Public","12358"
"373","Ovintiv","OVV","Energy","Mining, Crude-Oil Production",true,false,false,false,"-44",false,true,false,false,false,false,"1743","13958.7","10883","-12.7","2085","-42.7","19987","Brendan M. McCracken","U.S.","Denver","Colorado","Public","13959"
"374","Icahn Enterprises","IEP","Financials","Diversified Financials",false,false,false,false,"-80",false,true,false,false,false,false,"15038","7297.9","10847","-23.1","-684",,"20858","Andrew  Teno","U.S.","Sunny Isles Beach","Florida","Public","7298"
"375","Huntington Bancshares","HBAN","Financials","Commercial Banks",true,false,false,true,"91",true,false,false,false,false,false,"19955","20308.6","10837","36.3","1951","-12.8","189368","Stephen D. Steinour","U.S.","Columbus","Ohio","Public","20309"
"376","Erie Insurance Group",,"Financials","Insurance: Property and Casualty (Mutual)",false,false,false,true,"38",true,false,false,false,false,false,"6510",,"10812.5","16.3","-526.6",,"27515.2","Timothy G. NeCastro","U.S.","Erie","Pennsylvania","Private",
"377","Carvana","CVNA","Retailing","Automotive Retailing, Services",true,true,false,false,"-69",false,true,false,false,false,false,"13700","16943.7","10771","-20.8","450",,"7071","Ernest C. Garcia III","U.S.","Tempe","Arizona","Public","16944"
"378","Hess","HES","Energy","Mining, Crude-Oil Production",true,false,false,true,"-20",false,true,false,false,false,false,"1756","46883.7","10645","-8","1382","-34.1","24007","John B. Hess","U.S.","New York","New York","Public","46884"
"379","Dana","DAN","Motor Vehicles & Parts","Motor Vehicles & Parts",true,false,false,false,"8",true,false,false,false,false,false,"41800","1840.9","10555","3.9","38",,"7965","James K. Kamsickas","U.S.","Maumee","Ohio","Public","1841"
"380","Alcoa","AA","Materials","Metals",false,false,false,true,"-49",false,true,false,false,false,false,"13600","6067.3","10551","-15.3","-651",,"14155","William F. Oplinger","U.S.","Pittsburgh","Pennsylvania","Public","6067"
"381","Equitable Holdings","EQH","Financials","Insurance: Life, Health (stock)",true,false,false,true,"-83",false,true,false,false,false,false,"10700","12532.3","10528","-24.9","1302","-27.1","276814","Mark Pearson","U.S.","New York","New York","Public","12532"
"382","KLA","KLAC","Technology","Semiconductors and Other Electronic Components",true,false,false,true,"34",true,false,false,false,false,false,"15105","94470.2","10496.1","13.9","3387.3","2","14072.4","Richard P. Wallace","U.S.","Milpitas","California","Public","94470"
"383","Darden Restaurants","DRI","Hotels, Restaurants & Leisure","Food Services",true,false,false,true,"19",true,false,false,false,false,false,"187384","19959.5","10487.8","8.9","981.9","3.1","10241.5","Ricardo Cardenas","U.S.","Orlando","Florida","Public","19960"
"384","Autoliv","ALV","Motor Vehicles & Parts","Motor Vehicles & Parts",true,false,false,true,"45",true,false,false,false,false,false,"66434","9809.7","10475","18.5","488","15.4","8332","Mikael Bratt","U.S.","Auburn Hills","Michigan","Public","9810"
"385","Alaska Air Group","ALK","Transportation","Airlines",true,false,false,true,"13",true,false,false,false,false,false,"24610","5408.1","10426","8.1","235","305.2","14613","Benito Minicucci","U.S.","Seattle","Washington","Public","5408"
"386","KeyCorp","KEY","Financials","Commercial Banks",true,false,false,true,"73",true,false,false,false,false,false,"17692","14663.3","10397","27.9","967","-49.6","188281","Christopher M. Gorman","U.S.","Cleveland","Ohio","Public","14663"
"387","Las Vegas Sands","LVS","Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",true,false,false,true,"326",true,false,true,false,true,false,"38550","38840.4","10372","139.1","1221","-33.4","21778","Robert G. Goldstein","U.S.","Las Vegas","Nevada","Public","38840"
"388","Owens & Minor","OMI","Health Care","Wholesalers: Health Care",false,false,false,false,"2",true,false,false,false,false,false,"22200","2122.5","10334","3.8","-41.3","-284.5","5093.3","Edward A. Pesicka","U.S.","Mechanicsville","Virginia","Public","2123"
"389","Hilton Worldwide Holdings","HLT","Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",true,false,false,true,"42",true,false,false,false,true,true,"178000","53788.4","10235","16.7","1141","-9.1","15401","Christopher J. Nassetta","U.S.","McLean","Virginia","Public","53788"
"390","Ebay","EBAY","Technology","Internet Services and Retailing",true,false,false,true,"3",true,false,false,false,false,false,"12300","27340","10112","3.2","2767",,"21620","Jamie Iannone","U.S.","San Jose","California","Public","27340"
"391","Arthur J. Gallagher","AJG","Financials","Diversified Financials",true,false,false,true,"52",true,false,false,false,false,false,"52118","54584.4","10071.9","17.8","969.5","-13","51615.8","J. Patrick Gallagher Jr.","U.S.","Rolling Meadows","Illinois","Public","54584"
"392","LPL Financial Holdings","LPLA","Financials","Securities",true,false,false,true,"48",true,false,false,false,false,false,"7372","19735.9","10052.8","16.9","1066.3","26.1","10385.5","Dan H. Arnold","U.S.","San Diego","California","Public","19736"
"393","Cincinnati Financial","CINF","Financials","Insurance: Property and Casualty (Stock)",true,false,false,true,"141",true,false,true,false,false,false,"5426","19456.1","10013.4","52.7","1843.3",,"32769.5","Stephen M. Spray","U.S.","Fairfield","Ohio","Public","19456"
"394","Toll Brothers","TOL","Engineering & Construction","Homebuilders",true,false,false,false,"-12",false,true,false,false,true,false,"4800","13476.5","9994.9","-2.7","1372.1","6.7","12527","Douglas C. Yearley Jr.","U.S.","Fort Washington","Pennsylvania","Public","13477"
"395","Motorola Solutions","MSI","Technology","Network and Other Communications Equipment",true,false,false,true,"23",true,false,false,false,false,false,"21000","59141.7","9978","9.5","1709","25.4","13336","Gregory Q. Brown","U.S.","Chicago","Illinois","Public","59142"
"396","Airbnb","ABNB","Technology","Internet Services and Retailing",true,true,false,true,"54",true,false,false,false,true,false,"6907","106739.8","9917","18.1","4792","153.1","20645","Brian Chesky","U.S.","San Francisco","California","Public","106740"
"397","Intercontinental Exchange","ICE","Financials","Securities",true,true,false,true,"4",true,false,false,false,false,false,"13222","78694.7","9903","2.8","2368","63.8","136084","Jeffrey C. Sprecher","U.S.","Atlanta","Georgia","Public","78695"
"398","News Corp.","NWSA","Media","Publishing, Printing",true,false,false,false,"-17",false,true,false,false,false,false,"25000","15120.1","9879","-4.9","149","-76.1","16921","Robert J. Thomson","U.S.","New York","New York","Public","15120"
"399","Chipotle Mexican Grill","CMG","Hotels, Restaurants & Leisure","Food Services",true,false,false,true,"39",true,false,false,false,true,false,"116068","79707","9871.6","14.3","1228.7","36.7","8044.4","Scott Boatwright","U.S.","Newport Beach","California","Public","79707"
"400","Vertex Pharmaceuticals","VRTX","Health Care","Pharmaceuticals",true,false,true,true,"27",true,false,false,false,false,true,"5400","107975.3","9869.2","10.5","3619.6","9","22730.2","Reshma Kewalramani","U.S.","Boston","Massachusetts","Public","107975"
"401","Biogen","BIIB","Health Care","Pharmaceuticals",true,false,false,false,"-15",false,true,false,false,false,false,"7570","31344.1","9835.6","-3.3","1161.1","-61.9","26844.8","Christopher A. Viehbacher","U.S.","Cambridge","Massachusetts","Public","31344"
"402","GXO Logistics","GXO","Transportation","Transportation and Logistics",true,false,false,false,"21",true,false,false,false,false,false,"109000","6411.5","9778","8.7","229","16.2","9507","Malcolm Wilson","U.S.","Greenwich","Connecticut","Public","6412"
"403","SpartanNash","SPTN","Wholesalers","Wholesalers: Food and Grocery",true,false,false,false,"-4",false,true,false,false,false,false,"13500","699.6","9729.2","0.9","52.2","51.3","2355.6","Tony B. Sarsam","U.S.","Grand Rapids","Michigan","Public","700"
"404","Burlington Stores","BURL","Retailing","Specialty Retailers: Apparel",true,false,false,true,"30",true,false,false,false,false,false,"44050","14841.4","9727.5","11.8","339.6","47.6","7706.8","Michael B. O?Sullivan","U.S.","Burlington","New Jersey","Public","14841"
"405","Thrivent Financial for Lutherans",,"Financials","Insurance: Life, Health (Mutual)",true,false,true,true,"7",true,false,false,false,false,false,"3810",,"9720.3","4","347.2","-68","115628.7","Teresa J. Rasmussen","U.S.","Minneapolis","Minnesota","Private",
"406","NVR","NVR","Engineering & Construction","Homebuilders",true,false,false,false,"-30",false,true,false,false,false,false,"6300","25904.2","9687.3","-8.4","1591.6","-7.8","6601.8","Eugene J. Bredow","U.S.","Reston","Virginia","Public","25904"
"407","Owens Corning","OC","Materials","Building Materials, Glass",true,false,false,false,"-12",false,true,false,false,false,false,"18000","14510.2","9677","-0.9","1196","-3.6","11237","Brian D. Chambers","U.S.","Toledo","Ohio","Public","14510"
"407","Westinghouse Air Brake Technologies","WAB","Industrials","Industrial Machinery",true,false,false,true,"46",true,false,false,false,false,false,"29000","25789.6","9677","15.7","815","28.8","18988","Rafael O. Santana","U.S.","Pittsburgh","Pennsylvania","Public","25790"
"409","Oshkosh","OSK","Industrials","Construction and Farm Machinery",true,false,false,true,"46",true,false,false,false,false,false,"17300","8178.1","9657.9","16.6","598","243.9","9129.2","John C. Pfeifer","U.S.","Oshkosh","Wisconsin","Public","8178"
"410","Global Payments","GPN","Business Services","Financial Data Services",true,false,false,true,"15",true,false,false,false,false,false,"27000","34094.6","9654.4","7.6","986.2","784.6","50570.2","Cameron M. Bready","U.S.","Atlanta","Georgia","Public","34095"
"411","Lululemon athletica","LULU","Retailing","Specialty Retailers: Apparel",true,false,false,true,"50",true,false,false,false,false,false,"38000","49225.1","9619.3","18.6","1550.2","81.4","7091.9","Calvin McDonald","U.S.","Sumner","Washington","Public","49225"
"412","Albemarle","ALB","Chemicals","Chemicals",true,false,false,true,"81",true,false,false,false,false,false,"9000","15482.7","9617.2","31.4","1573.5","-41.5","18270.7","J. Kent Masters","U.S.","Charlotte","North Carolina","Public","15483"
"413","JetBlue Airways","JBLU","Transportation","Airlines",false,false,true,true,"4",true,false,false,false,false,false,"21310","2523.8","9615","5","-310",,"13853","Joanna  Geraghty","U.S.","Long Island City","New York","Public","2524"
"414","Seaboard","SEB","Food, Beverages & Tobacco","Food Production",true,false,false,true,"-50",false,true,false,false,false,false,"12847","3130.6","9562","-15","226","-61","7566","Robert L. Steer","U.S.","Merriam","Kansas","Public","3131"
"415","Constellation Brands","STZ","Food, Beverages & Tobacco","Beverages",false,false,false,false,"15",true,false,false,false,false,false,"9400","49683.2","9452.6","7.2","-71",,"24662.3","William A. Newlands","U.S.","Victor","New York","Public","49683"
"416","Graphic Packaging Holding","GPK","Materials","Packaging, Containers",true,false,false,false,"-7",false,true,false,false,true,false,"23500","8930.6","9428","-0.1","723","38.5","11175","Michael P. Doss","U.S.","Atlanta","Georgia","Public","8931"
"417","Hertz Global Holdings","HTZ","Retailing","Automotive Retailing, Services",true,false,false,true,"18",true,false,false,false,false,false,"27000","2390.5","9371","7.9","616","-70.1","24605","Gil  West","U.S.","Estero","Florida","Public","2391"
"418","FM Global",,"Financials","Insurance: Property and Casualty (Stock)",true,false,false,true,"290",true,false,true,false,false,false,"5667",,"9359","113.1","3748.5",,"34479","Malcolm C. Roberts","U.S.","Johnston","Rhode Island","Private",
"419","Campbell Soup","CPB","Food, Beverages & Tobacco","Food Consumer Products",true,false,false,false,"23",true,false,false,false,false,false,"14500","13250.7","9357","9.3","858","13.3","12058","Mark A. Clouse","U.S.","Camden","New Jersey","Public","13251"
"420","Expeditors Intl. of Washington","EXPD","Transportation","Transportation and Logistics",true,false,false,false,"-175",false,true,false,false,false,false,"18452","17248.7","9300.1","-45.5","752.9","-44.5","4523.8","Jeffrey S. Musser","U.S.","Seattle","Washington","Public","17249"
"421","A-Mark Precious Metals","AMRK","Wholesalers","Wholesalers: Diversified",true,false,false,true,"37",true,false,false,false,false,false,"421","701.4","9286.6","13.8","156.4","18","1545.6","Gregory N. Roberts","U.S.","El Segundo","California","Public","701"
"422","Booz Allen Hamilton Holding","BAH","Technology","Information Technology Services",true,false,false,true,"30",true,false,false,false,true,false,"31900","19259.5","9258.9","10.7","271.8","-41.8","6550.7","Horacio D. Rozanski","U.S.","McLean","Virginia","Public","19260"
"423","Quest Diagnostics","DGX","Health Care","Health Care: Pharmacy and Other Services",true,false,false,false,"-32",false,true,false,false,true,false,"44000","14782.7","9252","-6.4","854","-9.7","14022","James E. Davis","U.S.","Secaucus","New Jersey","Public","14783"
"424","Altice USA","ATUS","Telecommunications","Telecommunications",true,false,false,false,"-27",false,true,false,false,false,false,"10600","1190.5","9237.1","-4.3","53.2","-72.7","31923.6","Dennis Mathew","U.S.","Long Island City","New York","Public","1191"
"425","PVH","PVH","Apparel","Apparel",true,false,false,false,"-3",false,true,false,false,false,false,"23000","8385.6","9217.7","2.1","663.6","231.1","11172.9","Stefan Larsson","U.S.","New York","New York","Public","8386"
"426","Eastman Chemical","EMN","Chemicals","Chemicals",true,false,false,false,"-49",false,true,false,false,false,false,"14000","11786.2","9210","-12.9","894","12.7","14633","Mark J. Costa","U.S.","Kingsport","Tennessee","Public","11786"
"427","Insight Enterprises","NSIT","Technology","Information Technology Services",true,false,true,true,"-48",false,true,false,false,false,false,"14437","6046.1","9175.8","-12","281.3","0.2","6286.4","Joyce A. Mullen","U.S.","Chandler","Arizona","Public","6046"
"428","Regions Financial","RF","Financials","Commercial Banks",true,false,false,true,"55",true,false,false,false,false,false,"20101","19332.9","9153","21.5","2074","-7.6","152194","John M. Turner Jr.","U.S.","Birmingham","Alabama","Public","19333"
"429","Beacon Roofing Supply","BECN","Wholesalers","Wholesalers: Diversified",true,false,false,true,"20",true,false,false,false,false,false,"8063","6217.6","9119.8","8.2","435","-5.1","6207.7","Julian G. Francis","U.S.","Herndon","Virginia","Public","6218"
"430","Rockwell Automation","ROK","Industrials","Electronics, Electrical Equip.",true,false,false,true,"46",true,false,false,false,false,false,"29000","33384.1","9058","16.7","1387.4","48.8","11304","Blake D. Moret","U.S.","Milwaukee","Wisconsin","Public","33384"
"431","Polaris","PII","Transportation","Transportation Equipment",true,false,false,true,"-7",false,true,false,false,false,false,"18500","5654.8","9014.8","0.3","502.8","12.5","5516.3","Michael T. Speetzen","U.S.","Medina","Minnesota","Public","5655"
"432","ServiceNow","NOW","Technology","Computer Software",true,false,false,true,"67",true,false,false,false,true,true,"22668","156292","8971","23.8","1731","432.6","17387","William R. McDermott","U.S.","Santa Clara","California","Public","156292"
"433","Sanmina","SANM","Technology","Semiconductors and Other Electronic Components",true,true,false,false,"38",true,false,false,false,false,false,"36000","3468.2","8935","12.8","310","28.9","4874","Jure Sola","U.S.","San Jose","California","Public","3468"
"434","UGI","UGI","Energy","Utilities: Gas and Electric",false,false,false,true,"-46",false,true,false,false,false,false,"10500","5142.4","8928","-11.7","-1502","-240","15401","Mario  Longhi","U.S.","King of Prussia","Pennsylvania","Public","5142"
"435","WEC Energy Group","WEC","Energy","Utilities: Gas and Electric",true,false,false,false,"-31",false,true,false,false,false,false,"7000","25935.2","8893","-7.3","1331.7","-5.4","43939.7","Scott J. Lauber","U.S.","Milwaukee","Wisconsin","Public","25935"
"436","BrightSpring Health Services","BGST","Health Care","Health Care: Pharmacy and Other Services",false,false,false,false,"0",false,false,true,false,false,false,"35000","1860.8","8826.2","14.3","-154.6",,"5532.7","Jon B. Rousseau","U.S.","Louisville","Kentucky","Public","1861"
"437","Cintas","CTAS","Business Services","Diversified Outsourcing Services",true,false,false,true,"36",true,false,false,false,true,false,"44500","69695.1","8815.8","12.2","1348","9.1","8546.4","Todd M. Schneider","U.S.","Cincinnati","Ohio","Public","69695"
"438","Commercial Metals","CMC","Materials","Metals",true,false,false,true,"-10",false,true,false,false,false,false,"13022","6800.2","8799.5","-1.3","859.8","-29.4","6639.1","Peter R. Matt","U.S.","Irving","Texas","Public","6800"
"439","Continental Resources","CLR","Energy","Mining, Crude-Oil Production",true,false,false,true,"-32",false,true,false,false,false,false,"1457",,"8731.7","-7.8","3095.8","-23.1","22387.4","Robert D. Lawler","U.S.","Oklahoma City","Oklahoma","Private","22342"
"440","Chesapeake Energy","CHK","Energy","Mining, Crude-Oil Production",true,false,false,false,"-90",false,true,false,false,false,false,"1000","11618.5","8721","-25.7","2419","-51","14376","Domenic J. Dell'Osso Jr.","U.S.","Oklahoma City","Oklahoma","Public","11619"
"441","CenterPoint Energy","CNP","Energy","Utilities: Gas and Electric",true,false,false,false,"-28",false,true,false,false,false,false,"8827","18035.1","8696","-6.7","917","-13.2","39715","Jason P. Wells","U.S.","Houston","Texas","Public","18035"
"442","NGL Energy Partners","NGL","Energy","Pipelines",true,false,false,false,"25",true,false,false,false,false,false,"638","763.3","8694.9","9.4","51.4",,"5456.1","H. Michael Krimbill","U.S.","Tulsa","Oklahoma","Public","763"
"443","DoorDash","DASH","Technology","Internet Services and Retailing",false,true,false,true,"88",true,false,true,false,false,false,"19300","55639.5","8635","31.2","-558",,"10839","Tony Xu","U.S.","San Francisco","California","Public","55640"
"444","NOV","NOV","Energy","Oil and Gas Equipment, Services",true,false,false,true,"57",true,false,true,false,false,false,"33676","7690.9","8583","18.6","993","540.6","11294","Clay C. Williams","U.S.","Houston","Texas","Public","7691"
"445","Zoetis","ZTS","Health Care","Pharmaceuticals",true,false,true,true,"18",true,false,false,false,false,false,"14100","77475.7","8544","5.7","2344","10.9","14286","Kristin C. Peck","U.S.","Parsippany","New Jersey","Public","77476"
"446","J.M. Smucker","SJM","Food, Beverages & Tobacco","Food Consumer Products",false,false,false,false,"19",true,false,false,false,false,false,"5800","13364.3","8529.2","6.6","-91.3","-114.5","14991.4","Mark T. Smucker","U.S.","Orrville","Ohio","Public","13364"
"447","Microchip Technology","MCHP","Technology","Semiconductors and Other Electronic Components",true,false,false,true,"75",true,false,true,false,false,false,"22600","48478.2","8438.7","23.7","2237.7","74.1","16370.3","Ganesh Moorthy","U.S.","Chandler","Arizona","Public","48478"
"448","Dover","DOV","Industrials","Industrial Machinery",true,false,false,false,"-3",false,true,false,false,false,false,"25000","24341.7","8438.1","-0.8","1056.8","-0.8","11348.5","Richard J. Tobin","U.S.","Downers Grove","Illinois","Public","24342"
"449","Diamondback Energy","FANG","Energy","Mining, Crude-Oil Production",true,false,false,true,"-49",false,true,false,false,false,false,"1023","35362.8","8412","-12.8","3143","-28.3","29001","Travis D. Stice","U.S.","Midland","Texas","Public","35363"
"450","Avery Dennison","AVY","Materials","Packaging, Containers",true,false,false,false,"-29",false,true,false,false,true,false,"35000","17976.2","8364.3","-7.5","503","-33.6","8209.8","Dean M. Stander","U.S.","Mentor","Ohio","Public","17976"
"451","PPL","PPL","Energy","Utilities: Gas and Electric",true,false,false,true,"19",true,false,false,false,false,false,"6629","20306.2","8312","5.2","740","-2.1","39236","Vincent Sorgi","U.S.","Allentown","Pennsylvania","Public","20306"
"452","ON Semiconductor","ON","Technology","Semiconductors and Other Electronic Components",true,false,false,false,"2",true,false,false,false,false,false,"30050","31430","8253","-0.9","2183.7","14.8","13215.2","Hassane S. El-Khoury","U.S.","Scottsdale","Arizona","Public","31430"
"453","ARKO","ARKO","Retailing","Specialty Retailers: Other",true,false,false,true,"7",true,false,false,false,false,false,"13481","662.2","8238.8","1.4","34.4","-52.1","3650.4","Arie Kotler","U.S.","Richmond","Virginia","Public","662"
"454","Par Pacific Holdings","PARR","Energy","Petroleum Refining",true,false,false,true,"38",true,false,false,false,false,false,"1814","2199.2","8232","12.4","728.6","100.1","3864","William  Monteleone","U.S.","Houston","Texas","Public","2199"
"455","APA","APA","Energy","Mining, Crude-Oil Production",true,false,false,false,"-114",false,true,false,false,false,false,"2271","10367.4","8192","-32.5","2855","-22.3","15244","John J. Christmann IV","U.S.","Houston","Texas","Public","10367"
"456","Equinix","EQIX","Financials","Real estate",true,false,false,true,"41",true,false,false,false,false,false,"13151","78093.9","8188.1","12.7","969.2","37.6","32650.7","Charles J. Meyers","U.S.","Redwood City","California","Public","78094"
"457","New York Community Bancorp","NYCB","Financials","Commercial Banks",false,false,false,true,"0",false,false,true,false,false,false,"8766","2569.3","8178","249.6","-79","-112.2","114057","Joseph M. Otting","U.S.","Hicksville","New York","Public","2569"
"458","Foot Locker","FL","Retailing","Specialty Retailers: Apparel",false,false,true,false,"-26",false,true,false,false,false,false,"30591","2693.1","8168","-6.7","-330","-196.5","6868","Mary N. Dillon","U.S.","New York","New York","Public","2693"
"459","Ingredion","INGR","Food, Beverages & Tobacco","Food Production",true,false,false,false,"9",true,false,false,false,true,false,"11600","7665.9","8160","2.7","643","30.7","7642","James P. Zallie","U.S.","Westchester","Illinois","Public","7666"
"460","Newell Brands","NWL","Household Products","Home Equipment, Furnishings",false,false,false,false,"-52",false,true,false,false,true,false,"24600","3333.7","8133","-14","-388","-297","12163","Christopher H. Peterson","U.S.","Atlanta","Georgia","Public","3334"
"461","ABM Industries","ABM","Business Services","Diversified Outsourcing Services",true,false,false,false,"14",true,false,false,false,false,false,"123000","2824.1","8096.4","3.7","251.3","9.1","4933.7","Scott B. Salmirs","U.S.","New York","New York","Public","2824"
"462","Securian Financial Group",,"Financials","Insurance: Life, Health (stock)",true,false,false,false,"105",true,false,true,false,false,false,"5565",,"8067","30.6","226.6",,"73457.5","Christopher M. Hilger","U.S.","St. Paul","Minnesota","Private",
"463","Prologis","PLD","Financials","Real estate",true,true,false,true,"112",true,false,true,false,true,false,"2574","120459.8","8023.5","34.3","3059.2","-9.1","93020.8","Hamid R. Moghadam","U.S.","San Francisco","California","Public","120460"
"464","Blackstone","BX","Financials","Diversified Financials",true,true,false,true,"-20",false,true,false,false,false,false,"4735","93882.8","8022.8","-5.8","1390.9","-20.4","40287.5","Stephen A. Schwarzman","U.S.","New York","New York","Public","93883"
"465","Skechers U.S.A.","SKX","Apparel","Apparel",true,true,false,true,"23",true,false,false,false,false,false,"13550","9389.7","8000.3","7.5","545.8","46.3","7547.4","Robert Greenberg","U.S.","Manhattan Beach","California","Public","9390"
"466","Masco","MAS","Household Products","Home Equipment, Furnishings",true,false,false,false,"-30",false,true,false,false,false,false,"18000","17335.1","7967","-8.2","908","7.6","5363","Keith J. Allman","U.S.","Livonia","Michigan","Public","17335"
"467","Rush Enterprises","RUSHB","Retailing","Automotive Retailing, Services",true,false,false,true,"40",true,false,true,false,false,false,"8449","4164.4","7925","11.6","347.1","-11.3","4364.2","W.M. Rush","U.S.","New Braunfels","Texas","Public","4164"
"468","Franklin Resources","BEN","Financials","Securities",true,false,true,false,"-12",false,true,false,false,false,false,"9200","14801.5","7849.4","-5.1","882.8","-31.7","30121.2","Jennifer M. Johnson","U.S.","San Mateo","California","Public","14802"
"469","ODP","ODP","Retailing","Specialty Retailers: Other",true,false,false,false,"-23",false,true,false,false,false,false,"20000","1942.6","7831","-7.8","139","-16.3","3886","Gerry P. Smith","U.S.","Boca Raton","Florida","Public","1943"
"470","American Financial Group","AFG","Financials","Insurance: Property and Casualty (Stock)",true,false,false,true,"40",true,false,true,false,false,false,"8500","11418.1","7827","11.2","852","-5.1","29787","Carl H. Lindner lll/S. Craig Lindner","U.S.","Cincinnati","Ohio","Public","11418"
"471","Packaging Corp. of America","PKG","Materials","Packaging, Containers",true,false,false,false,"-24",false,true,false,false,true,false,"14900","17033.7","7802.4","-8","765.2","-25.7","8681.1","Mark W. Kowlzan","U.S.","Lake Forest","Illinois","Public","17034"
"472","Vulcan Materials","VMC","Materials","Building Materials, Glass",true,false,false,false,"22",true,false,false,false,false,false,"10961","36099.6","7781.9","6.4","933.2","62.1","14545.7","J. Thomas Hill","U.S.","Birmingham","Alabama","Public","36100"
"473","Interactive Brokers Group","IBKR","Financials","Securities",true,false,false,true,"263",true,false,true,false,false,false,"2932","47328.3","7776","90.4","600","57.9","128423","Milan Galik","U.S.","Greenwich","Connecticut","Public","47328"
"474","Williams-Sonoma","WSM","Retailing","Specialty Retailers: Other",true,false,true,false,"-37",false,true,false,false,false,false,"15000","20357.6","7750.7","-10.6","949.8","-15.8","5273.5","Laura J. Alber","U.S.","San Francisco","California","Public","20358"
"475","XPO","XPO","Transportation","Transportation and Logistics",true,false,false,false,"3",true,false,false,false,false,false,"39450","14169.3","7744","0.3","189","-71.6","7492","Mario A. Harik","U.S.","Greenwich","Connecticut","Public","14169"
"476","Weyerhaeuser","WY","Materials","Forest and Paper Products",true,false,false,true,"-91",false,true,false,false,false,false,"9318","26200.5","7674","-24.6","839","-55.4","16983","Devin W. Stockfish","U.S.","Seattle","Washington","Public","26201"
