iata_code,icao_code,airport_name,standard_timezone,city,nation
ULB,NVSU,Ulei Airport,NULL,Ulei,Vanuatu
ULD,FAUL,Ulundi Airport,NULL,Ulundi,South Africa
ULE,NULL,Sule Airport,NULL,Sule,Papua New Guinea
ULG,ZMUL,Ölgii Airport,NULL,Ölgii,Mongolia
ULH,OEAO,Prince Abdul Majeed bin Abdulaziz Domestic Airport,NULL,Al-'Ula,Saudi Arabia
ULI,NULL,Ulithi Airport (FAA: TT02),NULL,Ulithi,Federated States of Micronesia
ULK,UERL,Lensk Airport,NULL,Lensk,Russia
ULL,NULL,Glenforsa Airfield,NULL,Mull,United Kingdom
ULM,KULM,New Ulm Municipal Airport,NULL,New Ulm,United States
ULN,ZMUB,Buyant-Ukhaa International Airport,NULL,Ulaanbaatar,Mongolia
ULO,ZMUG,Ulaangom Airport,NULL,Ulaangom,Mongolia
ULP,YQLP,Quilpie Airport,NULL,Quilpie,Australia
ULQ,SKUL,Heriberto Gíl Martínez Airport,NULL,Tuluá,Colombia
ULS,NULL,Mulatos Airport,NULL,Mulatos,Colombia
ULU,HUGU,Gulu Airport,NULL,Gulu,Uganda
ULV,UWLL,Ulyanovsk Baratayevka Airport,NULL,Ulyanovsk,Russia
ULX,NULL,Ulusaba Airstrip,NULL,Ulusaba,South Africa
ULY,UWLW,Ulyanovsk Vostochny Airport,NULL,Ulyanovsk,Russia
ULZ,ZMDN,Donoi Airport,NULL,Uliastai,Mongolia
UMA,NULL,Punta de Maisí Airport,NULL,Maisí,Cuba
UMC,NULL,Umba Airport,NULL,Umba,Papua New Guinea
UME,ESNU,Umeå Airport,NULL,Umeå,Sweden
UMI,SPIL,Quince Mil Airport,NULL,Quince Mil,Peru
UMM,PAST,Summit Airport,NULL,Summit,United States
UMR,YPWR,RAAF Woomera Airfield,NULL,Woomera,Australia
UMS,UEMU,Ust-Maya Airport,NULL,Ust-Maya,Russia
UMT,PAUM,Umiat Airport,NULL,Umiat,United States
UMU,SSUM,Orlando de Carvalho Airport,NULL,Umuarama,Brazil
UMY,UKHS,Sumy Airport,NULL,Sumy,Ukraine
UMZ,KMEZ,Mena Intermountain Municipal Airport,NULL,Mena,United States
UNA,SBTC,Una-Comandatuba Airport,NULL,Una / Comandatuba Island,Brazil
UNC,NULL,Unguía Airport,NULL,Unguía,Colombia
UND,OAUZ,Kunduz Airport,NULL,Kunduz,Afghanistan
UNE,FXQN,Qacha's Nek Airport,NULL,Qacha's Nek,Lesotho
UNG,AYKI,Kiunga Airport,NULL,Kiunga,Papua New Guinea
UNI,TVSU,Union Island Airport,NULL,Union Island,Saint Vincent and the Grenadines
UNK,PAUN,Unalakleet Airport,NULL,Unalakleet,United States
UNN,VTSR,Ranong Airport,NULL,Ranong,Thailand
UNR,ZMUH,Öndörkhaan Airport,NULL,Öndörkhaan,Mongolia
UNT,NULL,Unst Airport,NULL,Unst,United Kingdom
UNU,KUNU,Dodge County Airport,NULL,Juneau,United States
UOA,NTTX,Mururoa Airport,NULL,Moruroa (Mururoa),French Polynesia
UOL,WAMY,Pogogul Airport,NULL,Buol,Indonesia
UOS,KUOS,Franklin County Airport,NULL,Sewanee,United States
UOX,KUOX,University-Oxford Airport,NULL,Oxford,United States
UPB,MUPB,Playa Baracoa Airport,NULL,Havana,Cuba
UPG,WAAA,Sultan Hasanuddin International Airport,NULL,Makassar,Indonesia
UPL,MRUP,Upala Airport,NULL,Upala,Costa Rica
UPN,MMPN,Ignacio López Rayón International Airport,NULL,Uruapan,Mexico
UPP,PHUP,Upolu Airport,NULL,Hawi,United States
UPR,NULL,Upiara Airport,NULL,Upiara,Papua New Guinea
UPV,EGDJ,RAF Upavon,NULL,Upavon,United Kingdom
URA,UARR,Oral Ak Zhol Airport,NULL,Oral (Uralsk),Kazakhstan
URB,NULL,Castilho Airport (Urubupunga Airport),NULL,Castilho,Brazil
URC,ZWWW,Ürümqi Diwopu International Airport,NULL,Ürümqi,China
URD,EDQE,Burg Feuerstein Airport,NULL,Burg Feuerstein,Germany
URE,EEKE,Kuressaare Airport,NULL,Kuressaare,Estonia
URG,SBUG,Rubem Berta International Airport,NULL,Uruguaiana,Brazil
URI,SKUB,Uribe Airport,NULL,La Uribe,Colombia
URJ,USHU,Uray Airport,NULL,Uray,Russia
URM,SVUM,Uriman Airport,NULL,Uriman,Venezuela
URN,OAOG,Urgun Airport,NULL,Urgun,Afghanistan
URO,LFOP,Rouen Airport (Vallée de Seine Airport),NULL,Rouen,France
URR,SKUR,Urrao Airport,NULL,Urrao,Colombia
URS,UUOK,Kursk Vostochny Airport,NULL,Kursk,Russia
URT,VTSB,Surat Thani Airport,NULL,Surat Thani,Thailand
URU,NULL,Uroubi Airport,NULL,Uroubi,Papua New Guinea
URY,OEGT,Gurayat Domestic Airport,NULL,Qurayyat (Gurayat),Saudi Arabia
URZ,OARG,Uruzgan Airport,NULL,Khas Uruzgan,Afghanistan
USA,KJQF,Concord Regional Airport (FAA: JQF),NULL,Concord,United States
USC,NULL,Union County Airport/Troy Shelton Field (FAA: 35A),NULL,Union,United States
USH,SAWH,Ushuaia – Malvinas Argentinas International Airport,NULL,Ushuaia,Argentina
USI,SYMB,Mabaruma Airport,NULL,Mabaruma,Guyana
USJ,UAAL,Usharal Airport,NULL,Usharal,Kazakhstan
USK,UUYS,Usinsk Airport,NULL,Usinsk,Russia
USL,YUSL,Useless Loop Airport,NULL,Useless Loop,Australia
USM,VTSM,Samui Airport,NULL,Ko Samui,Thailand
USN,RKPU,Ulsan Airport,NULL,Ulsan,South Korea
USO,NULL,Usino Airport,NULL,Usino,Papua New Guinea
USQ,LTBO,Uşak Airport,NULL,Uşak,Turkey
USR,UEMT,Ust-Nera Airport,NULL,Ust-Nera,Russia
USS,MUSS,Sancti Spíritus Airport,NULL,Sancti Spíritus,Cuba
UST,KSGJ,Northeast Florida Regional Airport (FAA: SGJ),NULL,St. Augustine,United States
USU,RPVV,Francisco B. Reyes Airport,NULL,Busuanga,Philippines
UTA,FVMU,Mutare Airport,NULL,Mutare,Zimbabwe
UTB,YMTB,Muttaburra Airport,NULL,Muttaburra,Australia
UTC,EHSB,Soesterberg Air Base,NULL,Utrecht,Netherlands
UTD,NULL,Nutwood Downs Airport,NULL,Nutwood Downs,Australia
UTG,FXQG,Quthing Airport,NULL,Quthing,Lesotho
UTH,VTUD,Udon Thani International Airport,NULL,Udon Thani,Thailand
UTI,EFUT,Utti Airport,NULL,Utti,Finland
UTK,NULL,Utirik Airport (FAA: 03N),NULL,Utirik Atoll,Marshall Islands
UTM,KUTA,Tunica Municipal Airport (FAA: UTA),NULL,Tunica,United States
UTN,FAUP,Upington Airport,NULL,Upington,South Africa
UTO,PAIM,Indian Mountain LRRS Airport,NULL,Utopia Creek,United States
UTP,VTBU,U-Tapao International Airport,NULL,Rayong,Thailand
UTS,UUYX,Ust-Tsilma Airport,NULL,Ust-Tsilma,Russia
UTT,FAUT,Mthatha Airport,NULL,Mthatha (Umtata),South Africa
UTU,NULL,Ustupo Airport,NULL,Ustupo,Panama
UTW,FAQT,Queenstown Airport,NULL,Queenstown,South Africa
UUA,UWKB,Bugulma Airport,NULL,Bugulma,Russia
UUD,UIUU,Baikal International Airport,NULL,Ulan-Ude,Russia
UUK,PAKU,Ugnu-Kuparuk Airport (FAA: UBW),NULL,Kuparuk,United States
UUN,ZMBU,Baruun-Urt Airport,NULL,Baruun-Urt,Mongolia
UUS,UHSS,Yuzhno-Sakhalinsk Airport (Khomutovo Airport),NULL,Yuzhno-Sakhalinsk,Russia
UUU,NULL,Manumu Airport,NULL,Manumu,Papua New Guinea
UVA,KUVA,Garner Field,NULL,Uvalde,United States
UVE,NWWV,Ouvéa Airport (Ouloup Airport),NULL,Ouvéa,New Caledonia
UVF,TLPL,Hewanorra International Airport,NULL,Vieux Fort,Saint Lucia
UVI,SSUV,União da Vitória Airport,NULL,União da Vitória,Brazil
UVL,HEKG,El Kharga Airport,NULL,Kharga Oasis,Egypt
UVO,NULL,Uvol Airport,NULL,Uvol,Papua New Guinea
UYL,HSNN,Nyala Airport,NULL,Nyala,Sudan
UYN,ZLYL,Yulin Yuyang Airport,NULL,Yulin,China
UYU,SLUY,Uyuni Airport (Joya Andina Airport),NULL,Uyuni,Bolivia
UZC,LYUZ,Užice-Ponikve Airport,NULL,Užice,Serbia
UZM,NULL,Hope Bay Aerodrome (TC: CHB3),NULL,Hope Bay,Canada
UZR,NULL,Urzhar Airport,NULL,Urzhar (Urdzhar),Kazakhstan
UZU,SATU,Curuzú Cuatiá Airport,NULL,Curuzú Cuatiá,Argentina
VAA,EFVA,Vaasa Airport,NULL,Vaasa,Finland
VAB,NULL,Yavarate Airport,NULL,Yavarate,Colombia
VAC,EDWU,Varrelbusch Airport,NULL,Cloppenburg,Germany
VAD,KVAD,Moody Air Force Base,NULL,Valdosta,United States
VAF,LFLU,Valence-Chabeuil Airport,NULL,Valence,France
VAG,SBVG,Major Brigadeiro Trompowsky Airport,NULL,Varginha,Brazil
VAH,SLVG,Cap. Av. Vidal Villagomez Toledo Airport,NULL,Vallegrande,Bolivia
VAI,AYVN,Vanimo Airport,NULL,Vanimo,Papua New Guinea
VAK,PAVA,Chevak Airport,NULL,Chevak,United States
VAL,SNVB,Valença Airport,NULL,Valença,Brazil
VAM,VRMV,Villa International Airport Maamigili,NULL,Maamigili,Maldives
VAN,LTCI,Van Ferit Melen Airport,NULL,Van,Turkey
VAO,AGGV,Suavanao Airport,NULL,Suavanao,Solomon Islands
VAP,SCRD,Rodelillo Airfield,NULL,Valparaíso,Chile
VAR,LBWN,Varna Airport,NULL,Varna,Bulgaria
VAS,LTAR,Sivas Airport,NULL,Sivas,Turkey
VAT,FMMY,Vatomandry Airport,NULL,Vatomandry,Madagascar
VAU,NFNV,Vatukoula Airport,NULL,Vatukoula,Fiji
VAV,NFTV,Vavaʻu International Airport,NULL,Vavaʻu,Tonga
VAW,ENSS,"Vardø Airport, Svartnes",NULL,Vardø,Norway
VBA,VYAN,Ann Airport,NULL,Ann,Myanmar
VBC,VYCZ,Mandalay Chanmyathazi Airport,NULL,Mandalay,Myanmar
VBG,KVBG,Vandenberg Air Force Base,NULL,Lompoc,United States
VBP,VYBP,Bokpyin Airport,NULL,Bokpyin,Myanmar
VBS,LIPO,Brescia Airport (Gabriele D'Annunzio Airport),NULL,Brescia,Italy
VBV,NFVB,Vanuabalavu Airport,NULL,Vanua Balavu,Fiji
VBY,ESSV,Visby Airport,NULL,Visby,Sweden
VCA,VVCT,Can Tho International Airport,NULL,Can Tho (Cần Thơ),Vietnam
VCD,YVRD,Victoria River Downs Airport,NULL,Victoria River Downs Station,Australia
VCE,LIPZ,Venice Marco Polo Airport,NULL,Venice,Italy
VCF,NULL,Valcheta Airport,NULL,Valcheta,Argentina
VCH,SUVO,Vichadero Airport,NULL,Vichadero,Uruguay
VCL,VVCA,Chu Lai International Airport,NULL,Chu Lai,Vietnam
VCP,SBKP,Viracopos/Campinas International Airport,NULL,São Paulo / Campinas,Brazil
VCR,SVCO,Carora Airport,NULL,Carora,Venezuela
VCS,VVCS,Con Dao Airport (Cỏ Ống Airport),NULL,Con Dao Island (Côn Đảo),Vietnam
VCT,KVCT,Victoria Regional Airport,NULL,Victoria,United States
VCV,KVCV,Southern California Logistics Airport,NULL,Victorville,United States
VDA,LLOV,Ovda Airport,NULL,Ovda (Uvda),Israel
VDB,ENFG,"Fagernes Airport, Leirin",NULL,Fagernes,Norway
VDC,SSVC,Glauber Rocha Airport,NULL,Vitória da Conquista,Brazil
VDE,GCHI,El Hierro Airport,NULL,Valverde,Spain
VDH,VVDH,Dong Hoi Airport,NULL,Dong Hoi (Đồng Hới),Vietnam
VDI,KVDI,Vidalia Regional Airport,NULL,Vidalia,United States
VDM,SAVV,Gobernador Edgardo Castello Airport,NULL,Viedma,Argentina
VDO,VVVD,Van Don International Airport,NULL,Ha Long,Vietnam
VDP,SVVP,Valle de la Pascua Airport,NULL,Valle de la Pascua,Venezuela
VDR,SAOD,Villa Dolores Airport,NULL,Villa Dolores,Argentina
VDS,ENVD,Vadsø Airport,NULL,Vadsø,Norway
VDY,VOJV,Vidyanagar Airport (Jindal Airport),NULL,Toranagallu,India
VDZ,PAVD,Valdez Airport (Pioneer Field),NULL,Valdez,United States
VEE,PAVE,Venetie Airport,NULL,Venetie,United States
VEG,SYMK,Maikwak Airport,NULL,Maikwak,Guyana
VEL,KVEL,Vernal Regional Airport,NULL,Vernal,United States
VER,MMVR,Veracruz International Airport,NULL,Veracruz,Mexico
VEV,AGBA,Barakoma Airport,NULL,Barakoma,Solomon Islands
VEX,NULL,Tioga Municipal Airport (FAA: D60),NULL,Tioga,United States
VEY,BIVM,Vestmannaeyjar Airport,NULL,Vestmannaeyjar,Iceland
VFA,FVFA,Victoria Falls Airport,NULL,Victoria Falls,Zimbabwe
VGA,VOBZ,NTR Amaravati International Airport,NULL,Vijayawada,India
VGD,ULWW,Vologda Airport,NULL,Vologda,Russia
VGO,LEVX,Vigo–Peinador Airport,NULL,Vigo,Spain
VGS,NULL,General Villegas Airport,NULL,General Villegas,Argentina
VGT,KVGT,North Las Vegas Airport,NULL,Las Vegas,United States
VGZ,SKVG,Villa Garzón Airport,NULL,Villagarzón,Colombia
VHC,FNSA,Henrique de Carvalho Airport,NULL,Saurimo,Angola
VHM,ESNV,Vilhelmina Airport,NULL,Vilhelmina,Sweden
VHN,KVHN,Culberson County Airport,NULL,Van Horn,United States
VHV,UENI,Verkhnevilyuysk Airport,NULL,Verkhnevilyuysk,Russia
VHY,LFLV,Vichy — Charmeil Airport,NULL,Vichy,France
VHZ,NTUV,Vahitahi Airport,NULL,Vahitahi,French Polynesia
VIA,SSVI,Ângelo Ponzoni Municipal Airport,NULL,Videira,Brazil
VIB,NULL,Villa Constitución Airport,NULL,Ciudad Constitución,Mexico
VIC,LIPT,Vicenza Airport,NULL,Vicenza,Italy
VIE,LOWW,Vienna International Airport,NULL,Vienna,Austria
VIG,SVVG,Juan Pablo Pérez Alfonzo Airport,NULL,El Vigía,Venezuela
VIH,KVIH,Rolla National Airport,NULL,Rolla / Vichy,United States
VII,VVVH,Vinh International Airport,NULL,Vinh,Vietnam
VIJ,TUPW,Virgin Gorda Airport,NULL,Virgin Gorda,British Overseas Territory of Virgin Islands
VIL,GMMH,Dakhla Airport,NULL,Dakhla,Morocco
VIN,UKWW,Havryshivka Vinnytsia International Airport,NULL,Vinnytsia,Ukraine
VIQ,WPVQ,Viqueque Airport,NULL,Viqueque,East Timor
VIR,FAVG,Virginia Airport,NULL,Durban,South Africa
VIS,KVIS,Visalia Municipal Airport,NULL,Visalia,United States
VIT,LEVT,Vitoria Airport,NULL,Vitoria-Gasteiz,Spain
VIU,NULL,Viru Harbour Airport,NULL,Viru Harbour,Solomon Islands
VIV,NULL,Vivigani Airfield,NULL,Vivigani,Papua New Guinea
VIX,SBVT,Eurico de Aguiar Salles Airport,NULL,Vitória,Brazil
VIY,LFPV,Vélizy – Villacoublay Air Base,NULL,Paris,France
VJB,FQXA,Xai-Xai Airport,NULL,Xai-Xai,Mozambique
VJI,KVJI,Virginia Highlands Airport,NULL,Abingdon,United States
VJQ,NULL,Gurúé Airport,NULL,Gurúè,Mozambique
VKG,VVRG,Rach Gia Airport,NULL,Rach Gia (Rạch Giá),Vietnam
VKO,UUWW,Vnukovo International Airport,NULL,Moscow,Russia
VKS,KVKS,Vicksburg Municipal Airport,NULL,Vicksburg,United States
VKT,UUYW,Vorkuta Airport,NULL,Vorkuta,Russia
VLA,KVLA,Vandalia Municipal Airport,NULL,Vandalia,United States
VLC,LEVC,Valencia Airport,NULL,Valencia,Spain
VLD,KVLD,Valdosta Regional Airport,NULL,Valdosta,United States
VLE,NULL,Valle Airport (FAA: 40G),NULL,Grand Canyon,United States
VLG,SAZV,Villa Gesell Airport,NULL,Villa Gesell,Argentina
VLI,NVVV,Bauerfield International Airport,NULL,Port Vila,Vanuatu
VLK,URRY,Volgodonsk Airport,NULL,Volgodonsk,Russia
VLL,LEVD,Valladolid Airport,NULL,Valladolid,Spain
VLM,SLVM,Lieutenant Colonel Rafael Pabón Airport,NULL,Villamontes,Bolivia
VLN,SVVA,Arturo Michelena International Airport,NULL,Valencia,Venezuela
VLP,NULL,Vila Rica Municipal Airport,NULL,Vila Rica,Brazil
VLR,SCLL,Vallenar Airport,NULL,Vallenar,Chile
VLS,NVSV,Valesdir Airport,NULL,Valesdir,Vanuatu
VLU,ULOL,Velikiye Luki Airport,NULL,Velikiye Luki,Russia
VLV,SVVL,Dr. Antonio Nicolás Briceño Airport,NULL,Valera,Venezuela
VLY,EGOV,Anglesey Airport / RAF Valley,NULL,Anglesey,United Kingdom
VME,SAOR,Villa Reynolds Airport,NULL,Villa Mercedes,Argentina
VMI,NULL,Dr. Juan Plate Airport,NULL,Puerto Valle-Mi,Paraguay
VMU,AYBA,Baimuru Airport,NULL,Baimuru,Papua New Guinea
VNA,VLSV,Salavan Airport,NULL,Salavan (Saravane),Laos
VNC,KVNC,Venice Municipal Airport,NULL,Venice,United States
VND,FMSU,Vangaindrano Airport,NULL,Vangaindrano,Madagascar
VNE,LFRV,Meucon Airport,NULL,Vannes,France
VNO,EYVI,Vilnius Airport,NULL,Vilnius,Lithuania
VNR,YVRS,Vanrook Airport,NULL,Vanrook Station,Australia
VNS,VEBN,Lal Bahadur Shastri Airport,NULL,Varanasi,India
VNT,EVVA,Ventspils International Airport,NULL,Ventspils,Latvia
VNX,FQVL,Vilankulo Airport,NULL,Vilankulo,Mozambique
VNY,KVNY,Van Nuys Airport,NULL,Los Angeles,United States
VOD,LKVO,Vodochody Airport,NULL,Prague,Czech Republic
VOG,URWW,Volgograd International Airport,NULL,Volgograd,Russia
VOH,FMNV,Vohemar Airport,NULL,Vohemar (Vohimarina),Madagascar
VOI,GLVA,Voinjama Airport (Tenebu Airport),NULL,Voinjama,Liberia
VOK,KVOK,Volk Field Air National Guard Base,NULL,Camp Douglas,United States
VOL,LGBL,Nea Anchialos National Airport,NULL,Volos,Greece
VOT,SDVG,Votuporanga Airport (Domingos Pignatari Airport),NULL,Votuporanga,Brazil
VOZ,UUOO,Voronezh International Airport (Chertovitskoye Airport),NULL,Voronezh,Russia
VPE,FNGI,Ondjiva Pereira Airport,NULL,Ondjiva,Angola
VPG,NULL,Vipingo Airport,NULL,Vipingo,Kenya
VPN,BIVO,Vopnafjörður Airport,NULL,Vopnafjörður,Iceland
VPS,KVPS,Destin–Fort Walton Beach Airport / Eglin Air Force Base,NULL,Destin / Fort Walton Beach,United States
VPY,FQCH,Chimoio Airport,NULL,Chimoio,Mozambique
VPZ,KVPZ,Porter County Regional Airport,NULL,Valparaiso,United States
VQQ,KVQQ,Cecil Airport,NULL,Jacksonville,United States
VQS,TJVQ,Antonio Rivera Rodríguez Airport,NULL,Vieques,United States
VRA,MUVR,Juan Gualberto Gómez Airport,NULL,Varadero,Cuba
VRB,KVRB,Vero Beach Regional Airport,NULL,Vero Beach,United States
VRC,RPUV,Virac Airport,NULL,Virac,Philippines
VRE,FAVR,Vredendal Airport,NULL,Vredendal,South Africa
VRI,ULDW,Varandey Airport,NULL,Varandey,Russia
VRK,EFVR,Varkaus Airport,NULL,Varkaus,Finland
VRL,LPVR,Vila Real Airport,NULL,Vila Real,Portugal
VRN,LIPX,Verona Villafranca Airport,NULL,Verona,Italy
VRO,MUKW,Kawama Airport,NULL,Varadero,Cuba
VRS,NULL,Roy Otten Memorial Airfield (FAA: 3VS),NULL,Versailles,United States
VRU,FAVB,Vryburg Airport,NULL,Vryburg,South Africa
VSA,MMVA,Villahermosa International Airport,NULL,Villahermosa,Mexico
VSE,LPVZ,Viseu Airport,NULL,Viseu,Portugal
VSF,KVSF,Hartness State Airport,NULL,Springfield,United States
VSG,UKCW,Luhansk International Airport,NULL,Luhansk,Ukraine
VST,ESOW,Stockholm Västerås Airport,NULL,Stockholm / Västerås,Sweden
VTB,UMII,Vitebsk Vostochny Airport,NULL,Vitebsk,Belarus
VTE,VLVT,Wattay International Airport,NULL,Vientiane,Laos
VTF,NFVL,Vatulele Airport,NULL,Vatulele,Fiji
VTG,VVVT,Vung Tau Airport,NULL,Vung Tau (Vũng Tàu),Vietnam
VTL,LFSZ,Vittel - Champ-de-Courses Airport,NULL,Vittel,France
VTM,LLNV,Nevatim Airbase,NULL,Nevatim,Israel
VTN,KVTN,Miller Field,NULL,Valentine,United States
VTU,MUVT,Hermanos Ameijeiras Airport,NULL,Las Tunas,Cuba
VTZ,VEVZ,Visakhapatnam Airport,NULL,Visakhapatnam (Vishakhapatnam),India
VUP,SKVP,Alfonso López Pumarejo Airport,NULL,Valledupar,Colombia
VUS,ULWU,Veliky Ustyug Airport,NULL,Veliky Ustyug,Russia
VUU,NULL,Mvuu Camp Airport,NULL,Liwonde,Malawi
VVB,FMMH,Mahanoro Airport,NULL,Mahanoro,Madagascar
VVC,SKVV,La Vanguardia Airport,NULL,Villavicencio,Colombia
VVI,SLVR,Viru Viru International Airport,NULL,Santa Cruz de la Sierra,Bolivia
VVK,ESSW,Västervik Airport,NULL,Västervik,Sweden
VVN,NULL,Las Malvinas Airport,NULL,Las Malvinas,Peru
VVO,UHWW,Vladivostok International Airport,NULL,Vladivostok,Russia
VVZ,DAAP,Takhamalt Airport,NULL,Illizi,Algeria
VXC,FQLC,Lichinga Airport,NULL,Lichinga,Mozambique
VXE,GVSV,Cesária Évora Airport (São Pedro Airport),NULL,São Vicente,Cape Verde
VXO,ESMX,Växjö/Kronoberg Airport,NULL,Växjö,Sweden
VYD,FAVY,Vryheid Airport,NULL,Vryheid,South Africa
VYI,UENW,Vilyuysk Airport,NULL,Vilyuysk,Russia
VYS,KVYS,Illinois Valley Regional Airport (Walter A. Duncan Field),NULL,Peru,United States
WAA,PAIW,Wales Airport,NULL,Wales,United States
WAC,HAWC,Wacca Airport,NULL,Wacca,Ethiopia
WAD,NULL,Andriamena Airport,NULL,Andriamena,Madagascar
WAE,OEWD,Wadi al-Dawasir Domestic Airport,NULL,Wadi ad-Dawasir (Wadi al-Dawaser),Saudi Arabia
WAF,OPWN,Wana Airport,NULL,Wana,Pakistan
WAG,NZWU,Whanganui Airport,NULL,Whanganui,New Zealand
WAH,KBWP,Harry Stern Airport (FAA: BWP),NULL,Wahpeton,United States
WAI,FMNW,Ambalabe Airport,NULL,Antsohihy,Madagascar
WAJ,NULL,Wawoi Falls Airport,NULL,Wawoi Falls,Papua New Guinea
WAK,FMSZ,Ankazoabo Airport,NULL,Ankazoabo,Madagascar
WAL,KWAL,Wallops Flight Facility,NULL,Wallops Island,United States
WAM,FMMZ,Ambatondrazaka Airport,NULL,Ambatondrazaka,Madagascar
WAO,AYWB,Wabo Airport,NULL,Wabo,Papua New Guinea
WAP,SCAP,Alto Palena Airfield,NULL,Palena,Chile
WAQ,FMMG,Antsalova Airport,NULL,Antsalova,Madagascar
WAR,WAJR,Waris Airport,NULL,Waris,Indonesia
WAS,NULL,metropolitan area1,NULL,Washington,United States
WAT,EIWF,Waterford Airport,NULL,Waterford,Ireland
WAU,NULL,Wauchope Airport,NULL,Wauchope,Australia
WAV,YWAV,Wave Hill Airport,NULL,Kalkarindji (Wave Hill),Australia
WAW,EPWA,Warsaw Chopin Airport,NULL,Warsaw,Poland
WAX,HLZW,Zuwarah Airport,NULL,Zuwarah (Zuara),Libya
WAY,KWAY,Greene County Airport,NULL,Waynesburg,United States
WAZ,YWCK,Warwick Airport,NULL,Warwick,Australia
WBA,WAPV,Wahai Airport,NULL,Seram Island,Indonesia
WBB,NULL,Stebbins Airport,NULL,Stebbins,United States
WBC,NULL,Wapolu Airport,NULL,Wapolu,Papua New Guinea
WBD,FMNF,Befandriana Airport,NULL,Befandriana-Avaratra,Madagascar
WBE,NULL,Ankaizina Airport,NULL,Bealanana,Madagascar
WBG,ETNS,Schleswig Air Base,NULL,Schleswig,Germany
WBK,NULL,West Branch Community Airport (FAA: Y31),NULL,West Branch,United States
WBM,AYWD,Wapenamanda Airport,NULL,Wapenamanda,Papua New Guinea
WBO,FMSB,Antsoa Airport,NULL,Beroroha,Madagascar
WBQ,PAWB,Beaver Airport,NULL,Beaver,United States
WBR,KRQB,Roben–Hood Airport (FAA: RQB),NULL,Big Rapids,United States
WBU,KBDU,Boulder Municipal Airport (FAA: BDU),NULL,Boulder,United States
WBW,KWBW,Wilkes-Barre Wyoming Valley Airport,NULL,Wilkes-Barre,United States
WCA,SCST,Gamboa Airport,NULL,Castro,Chile
WCH,SCTN,Nuevo Chaitén Airport,NULL,Chaitén,Chile
WCR,PALR,Chandalar Lake Airport,NULL,Chandalar Lake,United States
WDA,NULL,Wadi Ain Airport,NULL,Wadi Ain,Yemen
WDG,KWDG,Enid Woodring Regional Airport,NULL,Enid,United States
WDH,FYWH,Hosea Kutako International Airport,NULL,Windhoek,Namibia
WDI,YWND,Wondai Airport,NULL,Wondai,Australia
WDN,NULL,Waldronaire Airport (FAA: 90WA),NULL,Waldron Island,United States
WDR,KWDR,Barrow County Airport,NULL,Winder,United States
WDS,ZHSY,Shiyan Wudangshan Airport,NULL,Shiyan,China
WEA,KWEA,Parker County Airport,NULL,Weatherford,United States
WED,NULL,Wedau Airport,NULL,Wedau,Papua New Guinea
WEF,ZSWF,Weifang Airport,NULL,Weifang,China
WEH,ZSWH,Weihai Dashuibo Airport,NULL,Weihai,China
WEI,YBWP,Weipa Airport,NULL,Weipa,Australia
WEL,FAWM,Welkom Airport,NULL,Welkom,South Africa
WEP,NULL,Weam Airport,NULL,Weam,Papua New Guinea
WET,WABG,Waghete Airport,NULL,Waghete,Indonesia
WEW,YWWA,Wee Waa Airport,NULL,Wee Waa,Australia
WFB,NULL,Ketchikan Harbor Seaplane Base (FAA: 5KE),NULL,Ketchikan,United States
WFD,EGCD,Woodford Aerodrome,NULL,Woodford,United Kingdom
WFI,FMSF,Fianarantsoa Airport,NULL,Fianarantsoa,Madagascar
WFK,KFVE,Northern Aroostook Regional Airport (FAA: FVE),NULL,Frenchville,United States
WGA,YSWG,Wagga Wagga Airport,NULL,Wagga Wagga,Australia
WGC,VOWA,Warangal Airport,NULL,Warangal,India
WGE,YWLG,Walgett Airport,NULL,Walgett,Australia
WGN,ZGSY,Shaoyang Wugang Airport,NULL,Shaoyang,China
WGO,KOKV,Winchester Regional Airport (FAA: OKV),NULL,Winchester,United States
WGP,WADW,Mau Hau Airport (Umbu Mehang Kunda Airport),NULL,Waingapu,Indonesia
WGT,YWGT,Wangaratta Airport,NULL,Wangaratta,Australia
WGU,NULL,Wagau Airport,NULL,Wagau,Papua New Guinea
WGY,NULL,Wagny Airport,NULL,Wagny,Gabon
WHA,ZSWA,Wuhu Xuanzhou Airport,NULL,Wuhu,China
WHD,NULL,Hyder Seaplane Base (FAA: 4Z7),NULL,Hyder,United States
WHF,HSSW,Wadi Halfa Airport,NULL,Wadi Halfa,Sudan
WHK,NZWK,Whakatāne Airport,NULL,Whakatāne,New Zealand
WHL,NULL,Welshpool Airport,NULL,Welshpool,Australia
WHO,NULL,Franz Josef Glacier Aerodrome,NULL,Franz Josef Glacier,New Zealand
WHP,KWHP,Whiteman Airport,NULL,Los Angeles,United States
WHS,EGEH,Whalsay Airstrip,NULL,Whalsay,United Kingdom
WHT,KARM,Wharton Regional Airport (FAA: ARM),NULL,Wharton,United States
WIB,NULL,Wilbarger County Airport (FAA: F05),NULL,Vernon,United States
WIC,EGPC,Wick Airport,NULL,Wick,United Kingdom
WIE,ETOU,Wiesbaden Army Airfield,NULL,Wiesbaden,Germany
WIK,NZKE,Waiheke Island Aerodrome,NULL,Waiheke Island,New Zealand
WIL,HKNW,Wilson Airport,NULL,Nairobi,Kenya
WIN,YWTN,Winton Airport,NULL,Winton,Australia
