"name","country","province","population","longitude","latitude"
Newcastle under Lyme,GB,Staffordshire,123000,,
Newcastle upon Tyne,GB,Tyne and Wear,283600,,
Newport,GB,Newport,137000,,
Newport News,USA,Virginia,171439,,
Newtown St. Boswells,GB,Borders,,,
Neyshabur,IR,Khorasan,135681,,
Nezahualcoyotl,MEX,Chiapas,1255456,,
Ngaoundere,CAM,Adamaoua,,,
Ngiva,ANG,Cunene,,,
Nha Trang,VN,Vietnam,263093,,
Niamey,RN,Niger,,2.1,13.2
Nice,F,Provence Cote dAzur,342439,7.26667,43.7
Nicosia,CY,Cyprus,161100,33.2,35.4
Nigde,TR,Nigde,,,
Niigata,J,Niigata,,,
Nijmegen,NL,Gelderland,249490,,
Nilopolis,BR,Rio de Janeiro,155190,,
Nimes,F,Languedoc Roussillon,128471,,
Ningbo,TJ,Zhejiang,1090000,,
Niteroi,BR,Rio de Janeiro,450129,,
Nizhnekamsk,R,Rep. of Tatarstan,210000,,
Nizhnevartovsk,R,Tyumenskaya oblast,238000,,
Nizhniy Novgorod,R,Nizhegorodskaya oblast,1383000,44.0,56.3
Nizhniy Tagil,R,Sverdlovskaya oblast,409000,,
Noginsk,R,Moskovskaya oblast,119000,,
Nonthaburi,THA,Thailand,233000,,
Norfolk,USA,Virginia,261250,-76.2,36.9
Norilsk,R,Krasnoyarskiy kray,159000,,
Norrkoping,S,Ostergotland,123795,,
North York,CDN,Ontario,562564,,
Northallerton,GB,North Yorkshire,,,
Northampton,GB,Northamptonshire,187200,,
Norwalk,USA,California,94279,,
Norwich,GB,Norfolk,128100,,
Nossa Senhora do Socorro,BR,Sergipe,103496,,
Nottingham,GB,Nottinghamshire,282400,,
Nouakchott,RIM,Mauritania,,-16.0,18.0
Noumea,NCA,New Caledonia,,166.27,-22.16
Nova Friburgo,BR,Rio de Janeiro,169218,,
Novara,I,Piemonte,103349,,
Novgorod,R,Novgorodskaya oblast,233000,,
Novo Hamburgo,BR,Rio Grande do Sul,225082,,
Novo Iguacu,BR,Rio de Janeiro,801036,,
Novocheboksarsk,R,Chuvash Republic,123000,,
Novocherkassk,R,Rostovskaya oblast,190000,,
Novokuybyshevsk,R,Samarskaya oblast,115000,,
Novokuznetsk,R,Kemerovskaya oblast,572000,,
Novomoskovsk,R,Tulskaya oblast,144000,,
Novorossiysk,R,Krasnodarsky kray,202000,,
Novoshakhtinsk,R,Rostovskaya oblast,107000,,
Novosibirsk,R,Novosibirskaya oblast,1369000,,
Novotroitsk,R,Orenburgskaya oblast,110000,,
Nowy Sacz,PL,Nowosadeckie,,,
Nueva Gerona,C,Isla de la Juventud,,,
Nueva San Salvador,ES,El Salvador,116575,,
Nuevo Laredo,MEX,Tamaulipas,218413,,
Nukualofa,TO,Tonga,28899,-175.2,-21.1
Nukus,UZB,Qaraqalpoghiston,185000,,
Nuneaton,GB,Warwickshire,118500,,
Nurnberg,D,Bayern,495845,,
Nuuk,GROX,Greenland,,-51.7,64.2
Nyala,SUD,Darfur,228778,,
Nyeri,EAK,Central,88600,,
Nyiregyhaza,H,Szabolcs Szatmar,115000,,
Nykoping,S,Sodermanland,64199,17.0,58.5
Oakland,USA,California,372242,-122.317,37.8167
Oaxaca,MEX,Oaxaca,212818,-96.4,17.0
Oberhausen,D,Nordrhein Westfalen,225443,,
Obninsk,R,Kaluzhskaya oblast,108000,,
Oceanside,USA,California,128090,-117.417,33.2333
Ocotepeque,HCA,Ocotepeque,,,
Odense,DK,Denmark,136803,10.2,55.3
Odesa,UA,Odeska,1106000,30.7333,46.4833
Odintsovo,R,Moskovskaya oblast,129000,,
Offa,WAN,Nigeria,175000,,
Offenbach am Main,D,Hessen,116482,,
Ogbomosho,WAN,Nigeria,644000,,
Oita,J,Oita,,,
Oka,WAN,Nigeria,126000,,
Okara,PK,Pakistan,153483,,
Okayama,J,Okayama,,,
Okhotsk,R,Magadanskaya oblast,4900,,
Oklahoma City,USA,Oklahoma,444724,-97.3,35.3
Oktyabrsky,R,Rep. of Bashkortostan,110000,,
Olanchito,HCA,Yoro,15900,,
Oldenburg,D,Niedersachsen,149691,,
Oldham,GB,Greater Manchester,220400,,
Olinda,BR,Rio de Janeiro,355741,,
Olmaliq,UZB,Toshkent,116000,,
Olomouc,CZ,Severomoravsky,225000,,
Olsztyn,PL,Olsztynskie,161000,,
Olympia,USA,Washington,27447,-122.9,46.9667
Omaha,USA,Nebraska,342862,-95.9,41.3
Omdurman,SUD,al Khartum,1267077,,
Omsk,R,Omskaya oblast,1163000,,
Ondo,WAN,Nigeria,150000,,
Onitsha,WAN,Nigeria,328000,,
Ontario,USA,California,133179,-117.6,34.05
Opole,PL,Opolskie,128000,,
Oradea,RO,Bihor,225000,,
Oral,KAZ,Batys Qazaqstan,219100,,
Oran,DZ,Algeria,609823,0.4,35.4
Orange,USA,California,110658,,
Oranjestad,ARU,Aruba,,-70.02,12.31
Ordu,TR,Ordu,121300,,
Orebro,S,Orebro,119635,15.0,59.2
Orekhovo Zuyevo,R,Moskovskaya oblast,126000,,
Orel,R,Orjolskaya oblast,348000,,
Orenburg,R,Orenburgskaya oblast,532000,,
Orense,E,Galicia,108547,,
Orizaba,MEX,Veracruz,114216,,
Orlando,USA,Florida,164674,-81.3833,28.55
Orleans,F,Centre,105111,1.5,47.5
Orsk,R,Orenburgskaya oblast,275000,,
Orumiyeh,IR,Azarbayian e Gharbt,396392,45.0,37.3
Osaka,J,Osaka,2492000,,
Osasco,BR,Sao Paulo,622374,,
Oshawa,CDN,Ontario,129344,-78.8667,43.9
Oshogbo,WAN,Nigeria,421000,,
Oskemen,KAZ,Shyghys Qazaqstan,326300,,
Oslo,N,Oslo,449337,10.7333,59.9333
Osmaniye,TR,Adana,138000,,
Osnabruck,D,Niedersachsen,168050,,
Ostersund,S,Jamtland,56662,14.3,63.2
Ostrava,CZ,Severomoravsky,332000,,
Ostroleka,PL,Ostroleckie,,,
Otsu,J,Shiga,,,
Ottawa,CDN,Ontario,313987,-75.5,45.3
Ouagadougou,BF,Burkina Faso,,-2.0,12.0
Oujda,MA,Morocco,678778,,
Oulu,SF,Oulu,97898,25.2,65.3
Overland Park,USA,Kansas,111790,,
Oviedo,E,Asturias,201712,,
Owo,WAN,Nigeria,162000,,
Oxford,GB,Oxfordshire,132000,,
Oxnard,USA,California,142560,-119.183,34.2
Oyo,WAN,Nigeria,226000,,
Pabna,BD,Bangladesh,112000,,
Pachuca,MEX,Hidalgo,174013,,
Pachuca de Soto,MEX,Hidalgo,83892,-98.4,20.1
Padang,RI,Indonesia,631543,,
Paderborn,D,Nordrhein Westfalen,131513,,
Padova,I,Veneto,218186,,
Pago Pago,AMSA,American Samoa,,-170.42,-14.16
Palangkaraya,RI,Indonesia,112562,,
Palembang,RI,Indonesia,1144279,104.767,-3.0
Palermo,I,Sicilia,734238,13.2,38.1
Palikir,FSM,Micronesia,6444,158.15,6.9
Palma de Mallorca,E,Balearic Islands,322008,,
Palmas,BR,Tocantins,,,
Palmdale,USA,California,70262,-118.1,34.6333
Palmira,CO,Valle de Cauca,256823,,
Pamplona,E,Navarre,182465,,
Panaji,IND,Goa,,74.0,15.4
Panama City,PA,Panama,594800,-79.55,8.96667
Panchiao,RC,Taiwan,539115,,
Pangkal Pinang,RI,Indonesia,113163,,
Panshan,TJ,Liaoning,362773,,
Papeete,FPOL,French Polynesia,,-149.34,-17.32
Paramaribo,SME,Suriname,150000,-55.15,5.81667
Parana,RA,Entre Rios,211936,-60.0,-32.0
Paranagua,BR,Parana,115394,,
Pardubice,CZ,Vychodocesky,163000,,
Pare Pare,RI,Indonesia,101527,,
Paris,F,Ile de France,2152423,2.48333,48.8167
Parma,I,Emilia Romagna,173991,,
Parnaiba,BR,Maranhao,124641,,
Pasadena,USA,California,131586,-118.15,34.15
Pasadena,USA,Texas,119604,,
Pasay,RP,Philippines,409000,,
Pasig,RP,Philippines,471000,,
Passo Fundo,BR,Rio Grande do Sul,156352,,
Pasto,CO,Narino,325540,,
Pasuruan,RI,Indonesia,152409,,
Paterson,USA,New Jersey,140891,-74.15,40.9
Pathein,MYA,Ayeyarwady,144100,,
Patna,IND,Bihar,917243,85.0,25.4
Patos de Minas,BR,Minas Gerais,112690,,
Patrai,GR,Dhytiki Ellas,142163,,
Paulista,BR,Pernambuco,234706,,
Pavlodar,KAZ,Pavlodar,340700,,
Pecs,H,Pecs (munic.),171000,,
Pekalongan,RI,Indonesia,242874,,
Pekan Baru,RI,Indonesia,398694,,
Pelotas,BR,Rio Grande do Sul,304285,,
Pematang Siantar,RI,Indonesia,219328,,
Pemba,MOC,Cabo Delgado,,,
Pembroke Pines,USA,Florida,65566,,
Penang,MAL,Pulau Pinang,219376,,
Penonome,PA,Cocle,61000,,
Penza,R,Penzenskaya oblast,534000,,
Peoria,USA,Illinois,113513,-89.6833,40.6667
Pereira,CO,Risaralda,352530,,
Perm,R,Permskaya oblast,1032000,,
Perpignan,F,Languedoc Roussillon,105983,,
Perth,AUS,Western Australia,1193000,115.85,-31.95
Perugia,I,Umbria,150576,12.2,43.1
Pervouralsk,R,Sverdlovskaya oblast,137000,,
Pescara,I,Abruzzo,128553,,
Peshawar,PK,Pakistan,1676000,,
Petaling Jaya,MAL,Fed. Terr. of Kuala Lumpur,254849,,
Petare,YV,Miranda,338417,,
Peterborough,GB,Cambridgeshire,156400,,
Petrolina,BR,Pernambuco,190453,,
Petropavl,KAZ,Soltustik Qazaqstan,239000,,
Petropavlovsk Kamchatsky,R,Kamchatskaya oblast,210000,,
Petropolis,BR,Rio de Janeiro,267604,,
Petrozavodsk,R,Rep. of Karelia,280000,,
Pforzheim,D,Baden Wurttemberg,117960,,
Philadelphia,USA,Pennsylvania,1585577,-75.25,39.8833
Phnom Penh,K,Cambodia,400000,104.85,11.55
Phoenix,USA,Arizona,984310,-112.2,33.2
Piacenza,I,Emilia Romagna,103536,,
Piatra Neamt,RO,Neamt,,,
Pierre,USA,South Dakota,11973,-100.283,44.3833
Pietermaritzburg,RSA,Kwazulu Natal,156000,,
Pietersburg,RSA,Limpopo,,,
Pila,PL,Pilskie,,,
Pimpri Chinchwad,IND,Maharashtra,517083,,
Pinar del Rio,C,Pinar del Rio,128570,,
Pindamonhangaba,BR,Sao Paulo,114092,,
Pingdingshan,TJ,Henan,410775,,
Pingdu,TJ,Shandong,150123,,
Pingtung,RC,Taiwan,214728,,
Pingxiang,TJ,Jiangxi,425579,,
Piotrkow Trybunalski,PL,Piotrkowskie,,,
Piracicaba,BR,Sao Paulo,302605,,
Piraeus,GR,Attiki,196389,,
Pisa,I,Toscana,101500,,
Pitesti,RO,Arges,162000,,
Pittsburgh,USA,Pennsylvania,369879,-80.0,40.45
Piura,PE,Piura,277964,,
Plano,USA,Texas,127885,,
Plock,PL,Plockie,122000,,
Ploiesti,RO,Prahova,,,
Plymouth,GB,Devon,255800,,
Plymouth,MNTS,Montserrat,0,-62.13,16.42
Plzen,CZ,Zapadocesky,175000,,
Pocos de Caldas,BR,Minas Gerais,121845,,
Podgorica,MNE,Montenegro,169132,19.16,42.26
Podolsk,R,Moskovskaya oblast,202000,,
Poitiers,F,Poitou Charentes,79300,0.2,46.4
Poltava,UA,Poltavska,317000,,
Pomona,USA,California,131700,-117.75,34.05
Pondicherry,IND,Pondicherry,,79.5,12.0
Ponta Delgada,P,Azores,46102,-27.1,38.35
Ponta Grossa,BR,Parana,252674,,
Pontianak,RI,Indonesia,397343,,
Pontypool,GB,Torfaen,,,
Poole,GB,Dorset,137200,,
Popayan,CO,Cauca,223128,,
Pori,SF,Turku-Pori,77763,21.2,61.3
Port Blair,IND,Andaman and Nicobar Is.,,92.5,11.4
Port Elizabeth,RSA,Eastern Cape,303000,,
Port Harcourt,WAN,Nigeria,362000,,
Port Louis,MS,Mauritius,,57.3,-20.3
Port Moresby,PNG,Papua New Guinea,141500,147.15,-9.48333
Port Sudan,SUD,ash Sharqiyah,305385,,
Port Talbot,GB,Neath and Port Talbot,,,
Port-au-Prince,RH,Haiti,800000,-72.2,18.4
Port-of-Spain,TT,Trinidad and Tobago,150000,-61.2,10.4
Port-Vila,VU,Vanuatu,15759,168.3,-17.75
Portalegre,P,Portalegre,,,
Portland,USA,Oregon,463634,-122.6,45.6
Porto,P,Porto,327368,,
Porto Alegre,BR,Rio Grande do Sul,1286251,-51.2167,-30.0333
Porto Velho,BR,Rondonia,293815,-63.5,-8.5
Porto-Novo,BEN,Benin,,2.4,6.3
Portsmouth,GB,Hampshire,189100,,
Portsmouth,USA,Virginia,103910,,
Posadas,RA,Misiones,210755,-56.0,-27.3
Potenza,I,Basilicata,,15.47,40.4
Potsdam,D,Brandenburg,138268,13.1,52.4
Poza Rica,MEX,Veracruz,151739,,
Poznan,PL,Poznanskie,589000,,
Prague,CZ,Praha,1215000,14.4167,50.0833
Praia,CV,Cape Verde,105000,-23.0,16.0
Praia Grande,BR,Santa Catarina,150574,,
Prato,I,Toscana,166688,,
Presidente Prudente,BR,Sao Paulo,177236,,
Preston,GB,Lancashire,132200,,
Pretoria,RSA,Gauteng,526000,28.2333,-25.75
Pristina,KOS,Kosovo,,21.1,42.4
Probolinggo,RI,Indonesia,177120,,
Prokopyevsk,R,Kemerovskaya oblast,253000,,
Providence,USA,Rhode Island,160728,-71.4333,41.7333
Przemysl,PL,Przemyskie,,,
Pskov,R,Pskovskaya oblast,207000,,
Pucallpa,PE,Ucayali,172286,,
Puebla,MEX,Puebla,1007170,-98.1,19.0
Puerto Ayacucho,YV,Amazonas,,,
Puerto Cabello,YV,Carabobo,128825,,
Puerto Carreno,CO,Vichada,,,
Puerto Cortes,HCA,Cortes,32500,,
Puerto Inirida,CO,Guainia,,,
Puerto La Cruz,YV,Anzoategui,155731,,
Puerto Lempira,HCA,Gracias a Dios,,,
Puerto Maldonado,PE,Madre de Dios,,,
Pune,IND,Maharashtra,1566651,,
Puno,PE,Puno,91877,,
Puntarenas,CR,Puntarenas,92400,-84.8,10.0
Puqi,TJ,Hubei,117264,,
Pusan,ROK,South Korea,3813814,,
Puyang,TJ,Henan,175988,,
Pyatigorsk,R,Stavropolsky kray,133000,,
Pyongyang,NOK,North Korea,2335000,125.683,39.0333
Qaemshahr,IR,Mazandaran,123684,,
Qarshi,UZB,Qasqadare,177000,,
Qazvin,IR,Tehran,298705,,
Qena,ET,Qena,142000,,
Qianjiang,TJ,Sichuan,205504,,
Qingdao,TJ,Shandong,2060000,,
Qinhuangdao,TJ,Hebei,364972,,
Qinzhou,TJ,Guangxi Zhuangzu,114586,,
Qiqihar,TJ,Heilongjiang,1380000,,
Qitaihe,TJ,Heilongjiang,214957,,
Qom,IR,Tehran,780453,50.5,34.4
Qostanay,KAZ,Qostanay,232100,,
Quanzhou,TJ,Fujian,185154,,
Quebec,CDN,Quebec,167517,-71.3833,46.8
Queimados,BR,Rio de Janeiro,108531,,
Quelimane,MOC,Zambezia,146206,,
Queretaro,MEX,Queretaro,385503,-100.2,20.4
Quetta,PK,Pakistan,285719,,
Quezon,RP,Philippines,1989000,,
Qui Nhon,VN,Vietnam,201912,,
Quibdo,CO,Choco,130921,,
Quilmes,RA,Buenos Aires,509445,,
Quito,EC,Ecuador,1200000,-78.5333,-0.216667
Qujing,TJ,Yunnan,178669,,
Quqon,UZB,Farghona,184000,,
Qurghonteppa,TAD,Khatlon,58400,,
Quzhou,TJ,Hebei,112373,,
Qyzylorda,KAZ,Qyzylorda,162000,,
Rabat,MA,Morocco,1385872,-6.5,33.6
Radom,PL,Radomskie,226000,,
Rahim Yar Khan,PK,Pakistan,119036,,
Raipur,IND,Madhya Pradesh,438639,,
Rajahmundry,IND,Andhra Pradesh,324881,,
Rajaishahr,IR,Tehran,160362,,
Rajkot,IND,Gujarat,612458,,
Rajshahi,BD,Bangladesh,318000,,
Raleigh,USA,North Carolina,212092,-78.4,35.5
Ramla,IL,Central,,,
Ranchi,IND,Bihar,599306,,
Rancho Cucamonga,USA,California,101409,,
Randers,DK,Denmark,55780,10.0,56.3
Rangoon,MYA,Yangon,2513000,96.15,16.7833
Rangpur,BD,Bangladesh,207000,,
Rasht,IR,Gilan,374475,49.4,37.2
Ravenna,I,Emilia Romagna,136724,,
Rawalpindi,PK,Pakistan,1290000,,
Rawson,RA,Chubut,52000,-65.0,-43.1
Rayyan,Q,Qatar,91996,50.5,25.5
Reading,GB,Berkshire,137700,,
Recife,BR,Pernambuco,1342877,-34.8833,-8.06667
Recklinghausen,D,Nordrhein Westfalen,127139,,
Regensburg,D,Bayern,125608,,
Reggio di Calabria,I,Calabria,178496,,
Reggio nellEmilia,I,Emilia Romagna,131880,,
Regina,CDN,Saskatchewan,179178,-104.667,50.4333
Reigate,GB,Surrey,118800,,
Reims,F,Champagne Ardenne,180620,4.5,49.1
Remscheid,D,Nordrhein Westfalen,123069,,
Renfrew,GB,Strathclyde,201700,,
Rennes,F,Bretagne,197536,-1.4,48.1
Reno,USA,Nevada,133850,-119.783,39.5
Renqiu,TJ,Hebei,114256,,
Resistencia,RA,Chaco,292350,-59.0,-27.3
Resita,RO,Caras Severin,,,
Reutlingen,D,Baden Wurttemberg,107782,,
Reykjavik,IS,Iceland,84000,-21.9333,64.1333
Reynosa,MEX,Tamaulipas,265663,,
Rhondda,GB,Rhondda Cynon Taff,,,
Rhymney Valley,GB,Vale of Glamorgan,104300,,
Ribeirao das Neves,BR,Minas Gerais,197147,,
Ribeirao Pires,BR,Sao Paulo,100335,,
Ribeirao Preto,BR,Sao Paulo,452804,,
Richmond,CDN,Quebec,126624,,
Richmond,USA,Virginia,202798,-77.3333,37.5
Riga,LV,Latvia,900000,24.1,57.0
Rimini,I,Emilia Romagna,130896,,
Rimnicu Vilcea,RO,Vilcea,,,
Rio Branco,BR,Acre,228907,-67.5,-9.5
Rio Claro,BR,Sao Paulo,153025,,
Rio Cuarto,RA,Cordoba,138853,,
Rio de Janeiro,BR,Rio de Janeiro,5533011,-43.2,-23.0
Rio Gallegos,RA,Santa Cruz,43000,-69.2,-51.4
Rio Grande,BR,Rio Grande do Sul,178223,,
Rio Verde,BR,Goias,100223,,
Riohacha,CO,"Guajira, La",142455,,
Riverside,USA,California,226546,,
Rivne,UA,Rivnenska,233000,,
Riyadh,SA,Saudi Arabia,1250000,46.7,24.65
Rize,TR,Rize,,,
Rizhao,TJ,Shandong,185048,,
Road Town,BVIR,British Virgin Islands,,-64.37,18.27
Roatan,HCA,Islas de la Bahia,,,
Rochdale,GB,Greater Manchester,207100,,
Rochester,USA,New York,230356,-77.6667,43.1167
Rochester upon Medway,GB,Kent,148200,,
Rockford,USA,Illinois,141787,-89.05,42.35
Rome,I,Lazio,2791354,12.6,41.8
Rondonopolis,BR,Mato Grosso,142221,,
Rosario,RA,Santa Fe,1118984,-60.5,-33.0
Roseau,WD,Dominica,11000,-61.3,15.2
Rostock,D,Mecklenburg Vorpommern,232634,12.1,54.1
Rostov na Donu,R,Rostovskaya oblast,1026000,,
Rostov no Donu,R,Rostovskaya oblast,,,
Rotherham,GB,South Yorkshire,256300,,
Rotterdam,NL,Zuid Holland,1078747,,
Rouen,F,Haute Normandie,102723,1.5,49.3
Rovaniemi,SF,Lappia,31000,24.4,66.3
Rubtsovsk,R,Altayskiy kray,170000,,
Ruda Slaska,PL,Katowickie,170000,,
Rudny,KAZ,Qostanay,125700,,
Ruian,TJ,Zhejiang,156468,,
Ruthin,GB,Denbighshire,,,
Ryazan,R,Ryazanskaya oblast,536000,,
Rybinsk,R,Yaroslavskaya oblast,248000,,
Rybnik,PL,Katowickie,143000,,
Rzeszow,PL,Rzeszowskie,151000,,
s Gravenhage,NL,Zuid Holland,694249,,
s Hertogenbosch,NL,Noord Brabant,199127,,
Saarbrucken,D,Saarland,183945,6.6,49.1
Sabadell,E,Catalonia,189006,,
Sabara,BR,Minas Gerais,100570,,
Sabzevar,IR,Khorasan,148065,,
Sacramento,USA,California,369365,-121.5,38.5167
Safi,MA,Morocco,376038,,
Saga,J,Saga,,,
Sagaing,MYA,Sagaing,,,
Saharanpur,IND,Uttar Pradesh,374945,,
Sahiwal,PK,Pakistan,150954,,
Saidpur,BD,Bangladesh,105000,,
Saigon,VN,Vietnam,3924435,106.5,10.5
Saint Albans,GB,Hertfordshire,127700,,
Saint Catharines,CDN,Ontario,129300,,
Saint Etienne,F,Rhone Alpes,199396,,
Saint Georges,WG,Grenada,30000,-61.4,12.4
Saint Helens,GB,Merseyside,180200,,
Saint Helier,GBJ,Jersey,,-2.1,49.2
Saint Johns,AG,Antigua and Barbuda,36000,-61.5,17.3
Saint Johns,CDN,Newfoundland,143390,-52.5,47.3
Saint Louis,SN,Saint Louis,122000,,
Saint Peter Port,GBG,Guernsey,,-2.6,49.6
Saint-Denis,REUN,Reunion,158139,55.5,-20.9
Saint-Pierre,SPMI,Saint Pierre and Miquelon,5618,-56.0,47.0
Saipan,NMIS,Northern Mariana Islands,,145.45,15.12
Sakarya,TR,Sakarya,,,
Salamanca,E,Castile and Leon,167382,,
Salamanca,MEX,Guanajuato,123190,,
Salavat,R,Rep. of Bashkortostan,156000,,
Salem,USA,Oregon,107793,-123.017,44.9167
Salem,IND,Tamil Nadu,366712,,
Salerno,I,Campania,151374,,
Salford,GB,Greater Manchester,230700,,
Salgotarjan,H,Nograd,,,
Salinas,USA,California,108777,-121.6,36.6667
Salisbury,GB,Wiltshire,109800,,
Salt Lake City,USA,Utah,159928,-112.0,40.4
Salta,RA,Salta,370904,-65.3,-24.5
Saltillo,MEX,Coahuila,420947,-101.0,25.3
Salvador,BR,Bahia,2209465,-38.5,-13.0
Salzburg,A,Salzburg,144000,13.2,47.49
Salzgitter,D,Niedersachsen,117842,,
Samara,R,Samarskaya oblast,1184000,,
Samarinda,RI,Indonesia,407339,,
Samarqand,UZB,Samarqand,368000,,
Samarra,IRQ,Salah ad Din,,,
Samsun,TR,Samsun,326900,,
San Andres,CO,San Andres y Providencia,,,
San Antonio,USA,Texas,959295,-98.4,29.3
San Bernardino,USA,California,170036,,
San Carlos,YV,Cojedes,,,
San Cristobal,YV,Tachira,220675,,
San Diego,USA,California,1110623,-117.167,32.7333
San Felipe,YV,Yaracuy,,,
San Fernando,YV,Apure,,,
San Fernando del Valle de Catamarca,RA,Catamarca,132626,-65.5,-28.3
San Francisco,USA,California,723959,-122.383,37.6167
San Isidro,RA,Buenos Aires,299022,,
San Jose,USA,California,782224,-121.933,37.3667
San Jose,CR,San Jose,296600,-84.2,10.0
San Jose del Guaviare,CO,Guaviare,,,
San Juan,YV,Guarico,,,
San Juan,PR,Puerto Rico,,-66.12,18.49
San Juan,RA,San Juan,352691,-68.3,-31.3
San Luis,RA,San Luis,110136,-66.2,-33.2
San Luis Potosi,MEX,San Luis Potosi,488238,-101.0,22.1
San Marino,RSM,San Marino,4416,12.2,43.5
San Miguel de Tucuman,RA,Tucuman,622324,-65.2,-26.5
San Miguelito,PA,Panama,243000,,
San Nicolas de los Arroyos,RA,Buenos Aires,119302,,
San Nicolas de los Garza,MEX,Nuevo Leon,436603,,
San Pedro Garza Garcia,MEX,Nuevo Leon,113017,,
San Pedro Sula,HCA,Cortes,325900,,
San Salvador,ES,El Salvador,422570,-89.2167,13.7
San Salvador de Jujuy,RA,Jujuy,180102,-65.2,-24.1
Sanaa,YE,Yemen,427185,44.11,15.21
Sanandaj,IR,Kordestan,277314,,
Sanchuung,RC,Taiwan,382880,,
Sancti Spiritus,C,Sancti Spiritus,,,
Sandakan,MAL,Sabah,223432,,
Sandwell,GB,West Midlands,293700,,
Sankt Gallen,CH,SG,74106,,
Sankt Peterburg,R,Sankt Peterburg,4838000,,
Sanmenxia,TJ,Henan,120523,,
Sanming,TJ,Fujian,160691,,
Santa Ana,USA,California,293827,-117.867,33.75
Santa Ana,ES,El Salvador,202337,,
Santa Barbara,HCA,Santa Barbara,,,
Santa Barbara dOeste,BR,Sao Paulo,161020,,
Santa Clara,C,Villa Clara,205400,,
Santa Clarita,USA,California,120050,,
Santa Coloma de Gramanet,E,Catalonia,131764,,
Santa Cruz de Tenerife,E,Canary Islands,203929,,
Santa Cruz do Sul,BR,Rio Grande do Sul,100562,,
Santa Fe,USA,New Mexico,48899,-106.0,35.4
Santa Fe,RA,Santa Fe,406388,-60.5,-31.5
Santa Luzia,BR,Paraiba,152682,,
Santa Maria,BR,Rio Grande do Sul,226226,,
Santa Marta,CO,Magdalena,309372,,
Santa Rita,BR,Paraiba,105584,,
Santa Rosa,USA,California,113261,-122.817,38.5167
Santa Rosa,RA,La Pampa,107000,-64.2,-36.4
Santa Rosa de Copan,HCA,Copan,21500,,
Santander,E,Cantabria,194822,,
Santarem,BR,Para,242765,,
Santarem,P,Santarem,,,
Santiago,RCH,Chile,4318000,-70.7,-33.45
Santiago,PA,Veraguas,61000,,
Santiago de Compostella,E,Galicia,,,
Santiago de Cuba,C,Santiago de Cuba,440084,,
Santiago del Estero,RA,Santiago de Estero,148000,-64.2,-28.0
Santiago del Estero La Banda,RA,Santiago de Estero,263471,,
Santo Andre,BR,Sao Paulo,625294,,
Santo Domingo,DOM,Dominican Republic,1400000,-69.9,18.4833
Santos,BR,Sao Paulo,412288,,
Sanya,TJ,Hainan,102820,,
Sao Bernardo do Campo,BR,Sao Paulo,658791,,
Sao Caetano do Sul,BR,Sao Paulo,140808,,
Sao Carlos,BR,Sao Paulo,175295,,
Sao Goncalo,BR,Rio de Janeiro,827967,,
Sao Joao de Meriti,BR,Rio de Janeiro,433713,,
Sao Jose,BR,Santa Catarina,147490,,
Sao Jose do Rio Preto,BR,Sao Paulo,323418,,
Sao Jose dos Campos,BR,Sao Paulo,485780,,
Sao Jose dos Pinhais,BR,Parana,167286,,
Sao Leopoldo,BR,Rio Grande do Sul,180741,,
Sao Luis,BR,Maranhao,781068,-44.1,-2.3
Sao Paulo,BR,Sao Paulo,9811776,-46.6333,-23.55
Sao Tome,STP,Sao Tome and Principe,,7.0,0.0
Sao Vicente,BR,Sao Paulo,279620,,
Sapele,WAN,Nigeria,123000,,
Sapporo,J,Hokkaido,1748000,141.35,43.0667
Sapucaia do Sul,BR,Rio Grande do Sul,113992,,
Saraburi,THA,Thailand,107000,,
Sarajevo,BIH,Bosnia and Herzegovina,,18.4,43.9
Saransk,R,Rep. of Mordovia,320000,,
Sarapul,R,Udmurt Republic,109000,,
Saratov,R,Saratovskaya oblast,895000,,
Sargodha,PK,Pakistan,291362,,
Sari,IR,Mazandaran,167602,,
Sarnen,CH,OW,,,
Saskatoon,CDN,Saskatchewan,186058,-107.0,52.0
Sassari,I,Sardegna,120011,,
Satu Mare,RO,Satu Mare,137000,,
Saurimo,ANG,Lunda Sul,,,
Savannah,USA,Georgia,137812,-81.2,32.1333
Savar,BD,Bangladesh,115000,,
Scarborough,GB,North Yorkshire,108700,,
Scarborough,CDN,Ontario,524598,,
Schaffhausen,CH,SH,,,
Schwerin,D,Mecklenburg Vorpommern,118291,11.5,53.9
Schwyz,CH,SZ,,,
Scottsdale,USA,Arizona,130075,,
Seattle,USA,Washington,516259,,
Sefton,GB,Merseyside,292400,,
Sekondi,GH,Ghana,31916,,
Selayang Baru,MAL,Selangor,124606,,
Semarang,RI,Indonesia,1250971,,
Semey,KAZ,Semey,320200,,
Semnan,IR,Semnan,,,
Sendai,J,Miyagi,967000,,
Seoul,ROK,South Korea,10229262,126.967,37.5667
Seremban,MAL,Negeri Sembilan,182584,,
Serov,R,Sverdlovskaya oblast,100000,,
Serpukhov,R,Moskovskaya oblast,139000,,
Serra,BR,Espirito Santo,266851,,
Sete Lagoas,BR,Minas Gerais,167112,,
Setif,DZ,Algeria,170182,,
Setubal,P,Setubal,77885,,
Sevastopol,UA,Krym,361000,,
Sevenoaks,GB,Kent,109400,,
Severodvinsk,R,Arkhangelskaya oblast,241000,,
Seversk,R,Tomskaya oblast,110000,,
