problem,answer_type,answer
Which month and year was Thomas Charles Hart appointed to the U.S. Senate to fill the seat of Francis T. Maloney upon Maloney's death?,Date,February 1945
"In which year was the municipality of Murindó, Antioquia, Colombia, founded?",Date,1835
What year was LEGO part ID 3778 initially released?,Date,1979
In what year did Norodom Ranariddh join the FUNCINPEC?,Date,1983
"What month, day, and year did the New York City Department of Parks and Recreation rename Railroad Park in Queens for Gwen Ifill?",Date,"June 17, 2021"
"What year was the municipality of El Peñol, Antioquia, Colombia, founded?",Date,1714
"On what day, month, and year was John Bramston appointed as a member of the Queensland Legislative Council?",Date,"July 3, 1863"
"What day, month, and year did Lothair I, King of Italy, become King of Middle Francia?",Date,10 August 843
"What is the month and year when Aldrin, in association with the Florida Institute of Technology, presented a ""master plan"" for NASA consideration for astronauts with a ""tour of duty"" of ten years?",Date,August 2015
"Which day, month, and year did Admiral Charles Philip Snyder get married to Cornelia Lee Wolcott?",Date,10 July 1902
"In which year did Gary Schreider, the Canadian football player, die?",Date,2011
"On what day, month, and year did the mathematical astronomer Donald Harry Sadler begin working as a Temporary Assistant to Comrie?",Date,13 October 1930
"What day, month, and year was the dungeon Dire Maul originally added to the game ""World of Warcraft""?",Date,7 March 2005
In what year was the praying mantis species Eremiaphila aristidis described by Lucas?,Date,1880
What day and month was the New Zealand actor Benjamin Mitchell born?,Date,July 7
What year were the guidelines outlining requirements for the inclusion of soluble biomarkers in osteoarthritis clinical trials published?,Date,2015
In what year was American chemist Eger Vaughan Murphree awarded the Perkin Medal?,Date,1950
What patch for the original Dark Souls made it so the Cracked Red Eye Orb is no longer consumed when connecting to an invasion fails?,Date,1.04
In what year was Thomas Clingman elected to the North Carolina State Senate?,Date,1840
In what year did Viktor Vasnetsov collaborate with Apollinary on the theatre design of Sadko?,Date,1897
"In what year, month, and place was Rahat Kazmi, the Pakistani actor, born?",Date,"June 1946, Shimla, Punjab, British India"
"What day, month, and year did the Türksat 1A satellite explode before orbiting?",Date,24 January 1994
"What year was the municipality of Caucasia, Antioquia, Colombia, founded?",Date,1886
"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",Date,April 2022
In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,Date,1986
"In which year did the Trillian chat application introduce a feature called ""emotiblips,"" which allows Trillian users to stream files to their instant message recipients as ""the voice and video equivalent of an emoticon?""",Date,2004
"On which day, month, and year was Jomo Cosmos, the South African professional association football club based in Johannesburg that plays in the ABC Motsepe League, founded for the first time?",Date,29 January 1983
"On what day, month, and year was Heo Seung, known as Justhis, born?",Date,"May 7, 1991."
In what month and year did Ronnie Milsap first move to Nashville?,Date,December 1972
In which year did the South African soap opera Generations first premiere on SABC 1?,Date,1993
"What month, day, and year did Amir Hamza put a $2.2 million fatwā on anyone who killed Pastor Terry Jones?",Date,"March 22, 2011"
"In which year was ""Mithila Makhana"" awarded the Geographical Indication (GI) tag?",Date,2022
"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",Date,22 October 1925
In which year was the Melody Queen of Kashmir awarded the Padma Shri?,Date,2002
"In which year was a number of procumbent pearlwort (Sagina procumbens) plants first found on Gough Island in the South Atlantic Ocean, capable of dramatically transforming the upland plant ecosystem?",Date,1998
In what year was Virgil K. Smith's (Michigan politician) driver's license revoked after being charged with operating a vehicle while impaired in February 2004 and operating a vehicle while intoxicated in August 2004?,Date,2004
"What year was the municipality of Pueblorrico, Antioquia, Colombia, founded?",Date,1866
What was the year when NASA Administrator James C. Fletcher proposed a token of $5 million for Hubble in NASA's budget?,Date,1977
In which year was Germund Dahlquist elected to the Royal Swedish Academy of Engineering Sciences?,Date,1965
"On what day, month, and year was Jose Lampe Cuisia Jr., who served as ambassador for the Philippines to the United States, born?",Date,16 July 1944
In which month and year did Sir Frederick Lugard organize the West African Frontier Force?,Date,August 1897
What year did Albert-László Barabási receive the Cozzarelli Prize from the U.S. National Academies of Sciences?,Date,2009
In what year was Isavel Roche-Kelly named UCT Sportsperson of the Year?,Date,1980
During what year did Kiki Smith earn the Nelson A. Rockefeller Award for the first time?,Date,2010
In what month and year did Maxi Gnauck officially announce her retirement from gymnastics?,Date,April 1986
In which year was John B. Goodenough elected a member of the National Academy of Engineering?,Date,1976
During which year did Pipilotti Rist receive a Special Award from the Seville European Film Festival?,Date,2009
In what year did John Lennon and Yoko Ono donate their psychedelic Rolls-Royce to the Cooper Hewitt Museum?,Date,1977
In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,Date,1964
"On what day, month, and year was Kliment Yefremovich Voroshilov approved as Chairman of the Presidium of the Supreme Soviet?",Date,15 March 1953
"On what date (day/month/year) was Fazal Ilahi Chaudhry, former Speaker of the National Assembly of Pakistan, elected as the Speaker of the Provincial Assembly of West Pakistan?",Date,20/May/1956
"In which year did Arshad Sauleh (an artist and a radio broadcaster of Srinagar, Kashmir) win the Merit Award from the State Academy of Art, Culture, and Language Srinagar?",Date,2011
"What was the date, month, and year when the German Defence Minister Peter Struck announced further major changes to the German armed forces? A major part of this announcement was the plan to cut the German fighter fleet from 426 in early 2004 to 265 by 2015.",Date,"January 13, 2004"
"What day, month, and year did Barry ""Jock"" Zonfrillo, the chef, die?",Date,"April 30, 2023"
In which year was Dr. Abu Baker Asvat awarded the Order of Luthuli in Silver by President Cyril Ramaphosa?,Date,2021
"What month and year was Greek artist Kristof's album ""Psychagogia"" released?",Date,February 2022
In what year was the beetle species Glipa alboscutellata described?,Date,1934
"On which date, month, and year did the BBC publish an apology on their website for previously publishing inaccurate statements about Tunisian politician Rached Ghannouchi six months earlier on 21 November 2012?",Date,17 May 2013
"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",Date,21 May 2009
In what year did artist Doris Lusk create a painting of the Tuai Power Station?,Date,1948
In which year did the United States Defense Health Agency first approve payment for sex reassignment surgery for an active-duty U.S. military service member?,Date,2017
What year was an act passed by Congress that allowed Puerto Ricans to elect their own governor?,Date,1947.
"Provide the day, month, and year Foxtel and Microsoft announced a new way of receiving Foxtel through Xbox 360's online service Xbox LIVE.",Date,"20 May, 2010"
"During which year did Gerhard Richter have a solo exhibition named ""Gerhard Richter 4900 Colours: Version II""?",Date,2008
"In which year did Ratan Parimoo (an Indian art historian from Kashmir) win the Gaurav Puraskar, Gujarat State Lalit Kala Akademi?",Date,2000
In which month and year was Durga Prasad Dhar (an Indian politician) appointed as the Union Minister for Planning?,Date," July, 1972"
"On what day, month, and year was Miguel Gerardo Velázquez Olivares, a Mexican professional footballer, born?",Date,2 July 1990
In what year was Glipodes bordoni described by Franciscolo?,Date,1990
In which year did a mouse eradication program first commence on the volcanic island called Gough Island in the South Atlantic Ocean?,Date,2021
In what year did the Costume Institute become a curatorial department?,Date,1959
On what date did the last total lunar eclipse for three years occur?,Date,"November 8, 2022"
"On what month, day, and year was Mammoth Cave National Park first designated as an International Dark Sky Park?",Date,"October 28, 2021."
In which month of 1994 was the FSW-2 spacecraft launched?,Date,July
"On what month, day, and year did Emil Oberhoffer conduct the first performance by the LA Philharmonic of Maurice Ravel's ""Alborada del Gracioso""?",Date,"July 8, 1926"
In which year did Limpho Hani resign from her seat in the Lower House of the new South African Parliament?,Date,1999
"In what year was Henry Petty, 1st Earl of Shelburne, elected to the Irish House of Commons for Midleton?",Date,1692
In what year was the praying mantis species Eremiaphila cycloptera described by Uvarov?,Date,1939
From which year to which year did the Albanian politician Ibrahim Rugova study at the University of Paris?,Date,From 1976 to 1977
"What year was the municipality of Apartadó, Antioquia, Colombia, founded?",Date,1907
"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",Date,May 2018
"What year was the municipality of Amagá, Antioquia, Colombia, founded?",Date,1788
"On what day, month, and year was St. Jude's Church, Birmingham consecrated?",Date,26 July 1851
"On what month, day, and year was Debbie Allen honored for her contributions to dance and presented with a Lifetime Achievement Award by Nia Peeples at The Carnival: Choreographer's Ball 10th anniversary show?",Date,"February 4, 2009"
"What were the day, month, and year when President Bush and Congress agreed on the joint resolution authorizing the Iraq War?",Date,"October 2, 2002"
"On what day, month, and year was the actor and singer Corbin Bleu's portrait added to the Broadway Wall of Fame at Tony's Di Napoli restaurant in New York?",Date,"March 16, 2010"
"In which year did President Donald Trump promise to return humans to the Moon and eventually Mars, and increase the NASA budget by $1.1 billion?",Date,2017.
Sir Isaac Julien's installation piece 'Radioactive' is from what year?,Date,2004
"On what day, month, and year was Shohidul Islam, Bangladeshi cricketer, born?",Date,5 January 1995
"In Season 2 of the American version of ""The Circle,"" what episode did Terilisha get blocked?",Date,7
"On what date, month, and year was Clifford Cunnell, an English cricketer, born?",Date,31 August 1944
On what day in 2022 was the Ministry of Culture and Equality (Norway) established?,Date,1st January 
In which year did Matvey Blanter begin his long-lasting collaboration with the poet Mikhail Isakovsky?,Date,1938
"On what day, month, and year was the death of Doski Azad, the transgender woman from Iraqi Kurdistan, discovered?",Date,"January 31, 2022."
"What were the month and year when The Economist reported that researchers at the University of California, Berkeley conducted ultrasound studies using graphene diaphragms?",Date,July 2015
"What day, month, and year was the New Zealand actress Ria Vandervis born?",Date,5 July 1984
"On what day, month, and year did the 1st ASEM Transport Ministers' Meeting begin?",Date,19 October 2009 
"What were the date, month, and year when the aging mainframe-based Ground Segment Control System was transferred to the new Architecture Evolution Plan?",Date,"September 14, 2007."
"What year was the bronze loincloth added to Michelangelo's ""Risen Christ"" sculpture to cover the genitals?",Date,1546
"What month, day, and year did Ciara perform at the Joy Theater in New Orleans for her Jackie Tour?",Date,"May 19, 2015"
"What year was the municipality of Salgar, Antioquia, Colombia, founded?",Date,1880
What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,Date,2018
"In which year was the municipality of Samacá, Boyacá, Colombia, founded?",Date,1556
"What year was the municipality of Ciénega, Boyacá, Colombia, founded?",Date,1818
"On what day, month, and year was Michiya Haruhata born?",Date,"November 5, 1966."
"On which day, month, and year was the NVS-01 satellite launched from the Satish Dhawan Space Centre in India?",Date,"May 29, 2023"
"What were the month, day, and year John Stanhope was raised to the peerage as Baron Stanhope of Harrington?",Date,"May 2, 1605"
In what year was the Society of Illustrators Welfare Fund established?,Date,1946
"What month, day, and year was Lori Vallow Daybell sentenced to prison?",Date,"July 31, 2023."
"What day, month, and year did Terraria version 1.4.2.1 release?",Date,March 31st 2021
"Until what month and year did Gerald Ford serve as the Honorary Grand Master of the International Supreme Council, Order of DeMolay?",Date,January 1977
"What were the day, month, and year when Instagram introduced comment liking?",Date,"December 6, 2016"
What year was Sir Frederick Charles Frank elected a Fellow of the Royal Society?,Date,1954
In what month and year did Starlink become the largest-ever satellite constellation?,Date,January 2020
"On what day, month, and year did the Winnipeg Free Press cease publishing its regular Sunday edition?",Date,"November 1, 2009"
"What day, month, and year did version 1.06 of the original PS3 release of Dark Souls get released in North America?",Date,October 22 2012
In what year did conductor David Randolph receive his master's degree from Columbia University?,Date,1942
In what year was the beetle species Glipa angustilineata described?,Date,1993
In which patch was the API function UpdateWorldMapArrow added to World of Warcraft?,Date,Patch 5.2.0
"On what day, month, and year was Motonori Matuyama born?",Date,25 October 1884
What year did Katia Bellillo become Minister for Regional Affairs?,Date,1998
"In which year was the ""People's Action Committee"" (a political party) established in Kashmir?",Date,1963
What year did Marina Abramović have her first performance in Edinburgh?,Date,1973
"What day, month, and year did Panama decide to use DVB-T?",Date,"May 12, 2009"
What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,Date,1928
"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",Date,August 2011
"On what day, month, and year was the case of United States of America v. Francis Raia filed in the United States Court of Appeals?",Date,2 April 2020
"What day, month, and year did Disney end the distribution of Disney Channel programs in Russia?",Date,"December 14, 2022"
In what year did Dr. William Schwartz discover that sulfanilamide also acts as a diuretic in people with congestive heart failure?,Date,1949
"On what day, month, and year did Balendra Shah (Balen Shah) take office as mayor of Kathmandu?",Date,30 May 2022
"As of 2022, what year did the Centro Botín Centre in Spain have the exhibition named 'Amigos'?",Date,2019
"Between what years did Getachew Reda complete a Master of Law at Alabama University, Tuscaloosa, United States?",Date,2001 and 2002
"At what date, month, and year was the Inox Gold Multiplex inaugurated in Srinagar, Kashmir?",Date,"September 20, 2022"
"What day, month, and year was Georgi Ivanov Peev, the Bulgarian former footballer, born?",Date,11 March 1979
In what month and year did Bakshi Ghulam Mohammad announce his retirement from politics?,Date,June 1965
In what year did Andrew Bolton assume the position of Curator in Charge at The Costume Institute?,Date,2016
"In which month and year did Harnaam Kaur first feature in the Teen Vogue article ""Instagrammers Challenge Body and Facial Hair Stigma""?",Date,March 2017
In which month and year was Somnath Bharti involved in the campaign against Kapil Sibal's alleged interference in the Joint Entrance Examination process for admission to the Indian Institutes of Technology?,Date, June 2012
In which year was Zoleka Mandela first diagnosed with cancer?,Date,2012
"What day, month, and year did Disney Entertainment Projects open DisneyFest in Singapore?",Date,"October 30, 1997"
In what year was the beetle species Paraconalia brasiliensis described by Ermisch?,Date,1968
On what date (Month/Day/Year) were two ancient cannons presented to Plymouth at Burial Hill by the British Government?,Date,"October 4, 1921"
What was the only year the LEGO part with ID gal56 was released?,Date,2002
What year was Thomas Edison's equipment removed from the Columbia steamer?,Date,1895.
"What month, day, and year did the ""harp and bowl"" worship model start at the International House of Prayer (IHOPKC)?",Date,"September 19, 1999"
On what day and month was the first person born in Antarctica?,Date,7 January
In what year was Leonora Neuffer Bilger awarded the Francis P. Garvan–John M. Olin Medal?,Date,1953
"On what month, date, and year did the Southern Baptist Convention meet for their annual convention, approve a resolution condemning sexual abuse, and establish a special committee to investigate sexual abuse?",Date,June 12 2019
"What month, day, and year did Hiram Revels write a letter to fellow Republican and President Ulysses S. Grant that was widely reprinted?",Date,"November 6, 1875"
"Tell me the specific day, month, and year when the Samajwadi Janata Party was formed.",Date,5 November 1990
"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",Date,2008-2013
"In which year did Edward Meyrick first describe Glyphipterix saurodonta, the species of sedge moth in the genus Glyphipterix?",Date,1913
On what month and year did a scientific study of Kidd Mine in Canada discover sulfur-breathing organisms?,Date,July 2019
"When (month, day, year) did the first episode of Candela Obscura premiere on Twitch?",Date,May 25 of 2023
"On which day, month, and year was the Indira Gandhi Planetarium, also known as the Patna Planetarium, located in Patna, Bihar, India, opened to the public?",Date,1 April 1993
"What year was the municipality of Berbeo, Boyacá, Colombia, founded?",Date,1743
In what year did the mathematician Joachim Neubüser graduate from the University of Kiel?,Date,1957
"In which year was the municipality of Yarumal, Antioquia, Colombia, founded?",Date,1787.
"On which date, month, and year was the ""King Shaka International Airport"" name approved by the South African Geographical Names Council?",Date,14 January 2010
"On what day, month, and year did Bruno Kreisky (an Austrian social democratic politician) marry Vera Fürth?",Date,"April 23, 1942"
"Which day, month, and year was Ariane ECA's first successful launch?",Date,12 February 2005
What year did Cindy Sherman have her first solo exhibition at the Whitney Museum of American Art in NY?,Date,1987
"On what month, day, and year was the first meeting of the Palestinian National Council?",Date,"May 28, 1964"
"What day, month, and year was Rudi Dekkers born?",Date,"July 27, 1956."
"What year was the municipality of Chigorodó, Antioquia, Colombia, founded?",Date,1878
"What month and year was the album ""Introspective"" released by Inner Ear Records?",Date,"June 4, 2021"
"What day, month, and year did the Union Minister of Health and Family Welfare launch the ""MusQan"" initiative in India?",Date,17th September 2021
"What day, month, and year did Peter III of Aragon become King of Sicily?",Date,4 September 1282
What year did Michael John Creutz receive a Humboldt Research Award?,Date,2009.
In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,Date,2018
What month and year did Masaki Tsuji head Japan's first international anime research lab as part of Digital Hollywood University?,Date,April 2007
In what year did Jacob Pieter Den Hartog become Professor Emeritus upon his retirement from the Massachusetts Institute of Technology?,Date,1967
What year was the last DC utility in NYC shut down?,Date,2007
Which school and year did John Edward Broadbent receive his Doctor of Philosophy (PhD) degree?,Date, University of Toronto in 1966
"What are the month, day, and year Heisuke Hironaka was inaugurated as president of Yamaguchi University?",Date,"16 May, 1996."
What are the year and month when Europe approved nirsevimab?,Date,November 2022
Which year was Leonard P. Zakim involved in the reelection campaign of Michael Dukakis?,Date,1978
"In what year did David Lloyd Wolper, born in 1928, marry his first wife?",Date,1953
"On what day, month, and year was the famous Cape Malay chef and author Fatima Sydow born?",Date,"November 12, 1973."
In what year did Valery Matveevich Panov establish the Ashdod Art Centre in Israel?,Date,1993
"In which year was Mascarin Peak, the active volcano on Marion Island, renamed for the first time?",Date,2003
"What day, month, and year was Lucy Letby born?",Date,4 January 1990.
"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",Date,	16 September 2013
"What day, month, and year was the New Zealand Prime Minister Christopher Luxon born?",Date,19 July 1970
In what month and year was Rachid Lousteque named interim manager of Olympique de Khouribga?,Date,December 2019
"On what day, month, and year did King Louis II's, also known as King Louis XIII of France, reign as King of Navarre end?",Date,20 October 1620
"What was the date, month, and year when Naro-1 became the first South Korean launch vehicle to achieve Earth orbit?",Date,"January 30, 2013"
In which year was the International Centre for Genetic Engineering and Biotechnology (ICGEB) established?,Date,1983
"On what month, day, and year did the Computer History Museum launch the ""Make Software: Change the World!"" exhibit?",Date,"January 28, 2017"
What year was Guido Fanti elected as City Councilor of Bologna?,Date,1957
What was the year when the Dior watch booth was dedicated to the Dior canework?,Date,2006
In what year was the Mudi recognized as a breed by the American Kennel Club?,Date,2022
In which month and year was Rana Ayyub (an Indian journalist) honored with the McGill Medal for Journalistic Courage at the University of Georgia's Grady College?,Date,February 2020
"Between which years was the ""Neptune and Triton"" sculpture carved?",Date,1622 and 1623
"On what day, month, and year was it announced that Les Dennis would guest host the British show Countdown due to Colin Murray testing positive for COVID-19?",Date,"25th, July 2022"
"On what date, month, and year was the Indian politician Prabhunath Singh sentenced to life imprisonment by the Hazaribagh court for his connection with the murder of MLA Ashok Singh?",Date,23 May 2017
In what year did the artist Patrick Nagel create his first poster for Mirage Editions?,Date,1977
"What month and year were the bodies of two children, Yuna and Minu Jo, found in suitcases in Auckland, New Zealand?",Date,August 2022
"On what day, month, and year was Eyre Chatterton born?",Date,22 July 1863
"On what day, month, and year in B.S. was Hari Bansha Acharya, a Nepalese actor, comedian, director, singer, and writer, born?",Date,27 Kartik 2014 BS
"In which year did a ""line of control"" divide the Indian and Pakistani portions?",Date,1972
"What were the day, month, and year when the first commercial tweet from space was sent by the private company Solstar utilizing solely commercial infrastructure during the New Shepard flight?",Date,"April 29, 2018"
"In which year did Fayaz A. Malik (an Indian pharmacologist, cancer biologist, and scientist) receive the Young Scientist of the Year from the Council of Scientific and Industrial Research?",Date,2009
"What month and year was the ""Bust of Charles I"" by Gian Lorenzo Bernini destroyed?",Date,January 1698
"On what month, day, and year did Judge Michael W. Mosman assume senior status?",Date,"December 27, 2021"
"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",Date,August 2011
In what year was Peicho Peev the Bulgarian chess International Master?,Date,1973
"In which year, month, and day was the Colombian politician Maria Fernanda Cabal born?",Date,8 August 1964
For which years did the Kenyan politician Amason Kingi Jeffah serve as Minister for Fisheries Development?,Date,2010-2013
"What year was the municipality of Cucaita, Boyacá, Colombia, founded?",Date,1556
"On which day and month of 1956 was a letter sent to Dr. Rajendra Prasad, President of the Indian Union, by A.C. Bhaktivedanta, also known as A.C. Bhaktivedanta Swami Prabhupada?",Date,21 November
In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,Date,1985
"What month, day, and year did Juanita Bynum and Thomas Weeks III marry?",Date,"July 22, 2002."
"What day, month, and year did the SS Olympia (1883) wreck?",Date,"10 December, 1910."
"In which day, month, and year was the song written by Pedro Medina Avendaño declared the national anthem of Bogotá?",Date,31 July 1974
"What were the month and year when Obama launched the Priority Enforcement Program, an immigration enforcement program that had been pioneered by George W. Bush, and the Secure Communities fingerprinting and immigration status data-sharing program?",Date,July 2009
In what year was Valery Matveevich Panov awarded the Lenin Prize?,Date,1969
In what year did John Lawrence LeConte travel to California via Panama?,Date,1849
"What day, month, and year was Terraria version 1.3.5.2 released?",Date,"April 21, 2017"
"In which year did the UN Committee on Economic, Social and Cultural Rights issue a document called ""Human Rights and Intellectual Property"" that argued that intellectual property tends to be governed by economic goals when it should be viewed primarily as a social product? To serve human well-being, intellectual property systems must respect and conform to human rights laws.",Date,2001
"What month, day, and year was Briana Scurry elected to the National Soccer Hall of Fame?",Date,"August 3rd, 2017"
In what month and year was Spencer Perceval elected Attorney General for England and Wales?,Date,April 1802
In what month and year did New York State Representative Paul Tonko resign as CEO of the New York State Energy Research and Development Authority?,Date,April 2008
In what year was the beetle species Conalia baudii described?,Date,1858
In what year did William John Youden publish his first paper on statistical methods?,Date,1931
In what year did the Computer History Museum have its first exhibit?,Date,1975
"On what day, month, and year was Cities: Skylines released for Google Stadia?",Date,"May 17, 2022"
"What day, month, and year did the singer and actress Vanessa Hudgens marry Cole Tucker?",Date, 2 December 2023
"On what day, month, and year did the Brazilian mathematician Leopoldo Luis Cabo Penna Franca marry Ana Cristina Leonardos?",Date,"July 28, 1983"
In what year did Anne Golden become the first woman to chair the American Heart Association board of directors?,Date,1991
What year was the Progress Rail PR43C retired?,Date,2017
"What were the day, month, and year when Dior Homme's lead designer Patrick Lavoix was replaced by Hedi Slimane?",Date,17 July 2000
"In what year was James Barry, 4th Earl of Barrymore, first elected Tory MP for Stockbridge for the British House of Commons?",Date,1710
"When was the Wayback Machine launched privately? Please give the month, day, and year.",Date,"May 10, 1996"
"Which day, month, and year was Admiral Royal Eason Ingersoll designated as the Commander in Chief, U.S. Atlantic Fleet?",Date,1 January 1942
What year was Willer Bordon elected to the Italian Parliament?,Date,1987
"On what day, month, and year did Ignaz Alberti, an Austrian illustrator, engraver, and book printer, die?",Date,31 August 1794
"On what day, month, and year was Petra Văideanu (retired Romanian heptathlete) born?",Date,"August 24, 1965"
In what year was the beetle species Conalia melanops described?,Date,1946
"In which year, month, and day was the app Snapchat created?",Date,"July 8, 2011"
"On what day, month, and year did Jacob H. Bromwell, a U.S. Representative, die?",Date,4 June 1924
In what year did Nikolai Andreev win the Leelavati Award?,Date,2022
During which year of the International São Paulo Biennial in Brazil was Kara Walker the United States representative?,Date,2002
"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?",Date,"December 21, 1910"
"What year was the municipality of Güicán, Boyacá, Colombia, founded?",Date,1756
In which month of 1993 was the Jianbing-93 spacecraft launched?,Date,October
"When was the album ""When the Sun Goes Down"" by Selena Gomez released in Japan (specific day, month, and year)?",Date,"September 14, 2011"
"On what date, month, and year was the Indian politician T. M. Selvaganapathy acquitted by the High Court in connection to the Pleasant Stay hotel case?",Date,4 December 2001
"In which year was the municipality of Pachavita, Boyacá, Colombia, founded?",Date,1716
"In what year was Lars Gårding awarded a Ph.D. for his thesis ""On a Class of Linear Transformations Connected with Group Representations""?",Date,1944
"On what day, month, and year did the chemist and physicist Katharine Burr Blodgett issue the U.S. patent for ""Method of Forming Semiconducting Layers on Glass and Article Formed Thereby""?",Date,"April 28, 1953"
Between which years was Kenneth Jinghwa Hsu a professor of geology at the Swiss Federal Institute of Technology (ETH Zürich)?,Date,1967—1994
"What day, month, and year was Nathalie Ménigon born?",Date,28 February 1957
"What year was the municipality of Titiribí, Antioquia, Colombia, founded?",Date,1775
In what month and year did Gavino Angius become one of the vice-presidents of the Italian Senate?,Date,May 2006
"What specific day, month, and year was Beyoncé's album ""Lemonade"" certified platinum by the British Phonographic Industry?",Date,"9, September 2016"
"What day, month, and year did Gavin McInnes's personal Twitter account get permanently suspended?",Date,"August 10, 2018"
"What are the day, month, and year of the first time Virginia Tech and Alabama played a football game at Virginia Tech?",Date,"September 20, 1969"
"On what day, month, and year did Olton Willem van Genderen, a Surinamese civil servant and politician, die?",Date,"November 9, 1990"
In which year did Zhuo Qun Song get a perfect score at the IMO (International Mathematical Olympiad)?,Date,2015
"What day, month, and year was the municipality of Peque, Antioquia, Colombia, founded?",Date,"January 3, 1868"
"On what day, month, and year was Homma Gaku, a Japanese aikido teacher and author of 'Children and the Martial Arts,' born?",Date,"May 12, 1950"
In which year did Somnath Bharti represent Vikram Buddhi and lead a movement against the abeyance of his sentencing in the USA?,Date,2009.
"What were the day, month, and year when Google introduced the native dark theme for Chrome on Windows 10?",Date,2 of January of 2019
"On what day, month, and year was Ahmed Samir Farag, an Egyptian footballer, born?",Date,20 May 1986.
"In what month, date, and year did Jarrette Jones from the American version of ""Love Is Blind"" Season 2 announce his separation?",Date,"August 17th, 2022"
"In 2022, on which date and month was the news channel 'World Is One News' (WION) blocked from YouTube for ""violating YouTube's community guidelines"" regarding the ""Russia-Ukraine War""?",Date,22 March 
"What day, month, and year was Louis Armstrong arrested and spent the night at New Orleans Juvenile Court?",Date,"December 31, 1912"
"What month and year did Green Was Greener release their album ""Love Divine""?",Date,May 2023
"On what day, month, and year was the case of Arthur J. Lomax v. Christina Ortiz-Marquez decided in the Supreme Court of the United States?",Date,8 June 2020
"On what day, month, and year did Amédée Gibaud, a French chess master, die?",Date,18 August 1957
"On what day, month, and year was William Hodgson ""Hod"" Stuart suspended from the league before the start of the 1905–06 season?",Date,11 December 1905
In which year was the John Brophy Award first awarded?,Date,1989
"In which year and month were the Milwaukee Bucks of the National Basketball Association (NBA) the victim of this type of cyber scam, with a perpetrator impersonating the team's president Peter Feigin, resulting in the handover of all the team's employees' 2015 W-2 tax forms?",Date,May 2016
Which Terraria patch added the secret world seed Celebrationmk10?,Date,1.4.2.3
In what year did Harry G. Drickamer win the Irving Langmuir Award?,Date,1974
"When, as in day, month, and year, was ""Stolen Mic's Dumb Kid"" released?",Date,"Dec 8, 2020"
"What day, month, and year did the Nvidia GeForce GTX 460 SE (2010) launch?",Date,"15th of November, 2010"
"When (month, day, year) was the first-ever Whittier Comic Fest in Whittier, California?",Date,"November 18, 2023"
"What day, month, and year did David Spence Thomson (New Zealand politician) pass away?",Date,"25 October, 1999"
What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,Date,1941
What day was the Museo de Bellas Artes in Buenos Aires officially opened?,Date,"December 25, 1896."
In what year did Richard Diebenkorn begin teaching at the California College of Arts and Crafts?,Date,1955.
"What day, month, and year was Terraria desktop version 1.4.3.2 released?",Date,"November 24, 2021"
"What were the day, month, and year when Pakistan International Airlines Fokker 27 was hijacked en route to Karachi from Sukkur?",Date,"20 January, 1978"
"In what year was the Belgian mathematician Jacques Neveu awarded his doctorate for his thesis ""Etude des semi-groupes de Markoff""?",Date,1955
In which year was photographer Ruth Bernhard inducted into the Women's Caucus for Art?,Date,1981
In which year was the Kashmiri singer named Ghulam Hassan Sofi born?,Date,1932
"From which date, month, and year to which date, month, and year did the Indian politician Anant Geete serve as the Minister of Power in the Indian government?",Date,"August 26, 2002 – May 22, 2004"
"In which year did Lotfi A. Zadeh (mathematician, computer scientist, and electrical engineer) receive the Eringen Medal?",Date,1976
"In which year did Michaela Hübschle, the former Namibian Deputy Minister for Prisons and Correctional Services, lose her husband?",Date,2008
"What were the day, month, and year when Twitter tested a new homepage and phased out the ""Old Twitter""?",Date,"April 5, 2011"
In what year did Bahattin Baysal win the TÜBİTAK Science Award?,Date,1968
"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?",Date,"September 9, 2015"
"On what day, month, and year did the 1st ASEM Environment Ministers' Meeting (ASEMEnvMM1) begin?",Date,"January 17, 2002"
"What year was the term ""audio-animatronic"" first used by Walt Disney?",Date,1961
