id,name,steps,ingredients
117,Buffalo &amp; Blue Cheese Double Dip (Meat-Free),"To make a combined dip, mix all ingredients.  For separate, side-by-side dips, follow the instructions below. In a small bowl, mix blue cheese dressing, and half of the sour cream and mayonnaise (I just measure and mix mine in a 2-cup measuring cup to keep mess to a minimum). In another small bowl, mix remaining sour cream, mayonnaise and seasoning mix.  This makes a slightly spicy dip, so increase or reduce the amount of seasoning according to preference. Spoon both dips into a serving bowl so that they are side by side. You can do this freeform, straight down the middle, swirled, or in a yin-yang pattern.","[""blue cheese dressing"", ""mayonnaise"", ""seasoning"", ""sour cream""]"
118,Easy Lemon Citrus Prairie Cake,"Grease and lightly flour a 10-inch fluted tube pan. Set aside. In a large bowl, beat together sugar and butter until light and fluffy. Add eggs, one at a time, beating well after each addition. Beat in flour, 1 cup at a time. Beat in lemon-lime carbonated beverage and lemon extract. Pour into prepared pan. Bake in 350 degree F oven for 60 to 65 minutes or until a toothpick inserted near the center comes out clean. Cool on a wire rack for 10 minutes. Loosen side of cake; remove from pan. Cool. Makes 12 servings.","[""all-purpose flour"", ""butter"", ""carbonated lemon-lime beverage"", ""clove"", ""eggs"", ""lemon extract"", ""sugar""]"
119,Garden Fresh Eggplant Parmesan,"I slice my eggplants the night before (into 1/4 inch thick circles) and soak them in salt water.  I hear it makes them softer and more tender but I suppose you could go straight to the frying pan with them too. Mix salt, pepper, garlic powder, and grated cheese into the flour.  Beat egg into water to make an egg wash.  Set up a standard 3 stage dipping station for frying the eggplant, Hand dip in the seasoned flour, then into the egg wash and finally coat well in the breadcrumbs. Start the pasta boiling in a separate pot while you start heating oil in a skillet to pan fry the eggplant.  Add a dash of olive oil or butter to the spaghetti water to keep it from boiling over.  The pasta can be just lightly cooked to al-dente stage, as it will finish off in the oven. Pan fry the eggplant about 5 minutes on each side until nice and golden and drain on a plate. Drain the spaghetti, and toss in a bowl with some olive oil.  Also start the oven to preheat at 350 at this time. Get out a 3 x 9 x 12 inch casserole dish and spread a little marinara sauce to coat the bottom.  Now add all the pasta in a layer and then layer on the rest of the sauce.  Add the breaded eggplant slices in a layer on top of the sauce and finally top with fresh shredded Parmesan cheese. Place in the oven to bake for 20 minutes or until the cheese is nice and bubbly on top.  Let it stand and cool for a couple minutes, serve and enjoy.","[""egg"", ""eggplants"", ""flour"", ""garlic powder"", ""olive oil"", ""panko breadcrumbs"", ""parmesan cheese"", ""parmesan cheese"", ""pepper"", ""salt"", ""spaghetti"", ""spaghetti sauce"", ""water""]"
120,Gluten-Free Zucchini Bread/Muffin Recipe,"Mix all the dry ingredients together first in a large mixing bowl, then add the wet ingredients and mix well. Lastly add the heaping 3 cups of grated zucchini. The way I grate zucchini is on a cheese grater over a plate and it usually takes about 1 large zucchini to get about 3 heaping cups. Use the juices and all the grated parts. Mix all together and it is ready for putting in pans. Some baking options: This recipe will make either 24 muffin cups, or 2 loaf pans. You could also use 2 8x8 pans for this recipe, or even 1 9x13 pan. It makes a beautiful cake, bread, and muffin, so use for what you desire most. The muffins should be baked at 350 degrees for 20-25 minutes, the bread loaves should be baked at around 35-40 minutes, and a cake in a 9x13 should be around 30-40 minutes. Just check on it and pull from the oven when it is a golden brown color and after tested with a pick comes out clean with nothing gooey. The best baking temp is at 350 degrees. After pulled from the oven, make sure you cool for at least 10-15 minutes before cutting into. And, let it be fully cooled before bagging up to freeze for best results. Other option: If you only want to make one loaf, then half this recipe and make just one loaf or 12 muffins.","[""baking powder"", ""baking soda"", ""brown rice flour"", ""cacao"", ""coconut oil"", ""eggs"", ""fresh lemon juice"", ""ground cinnamon"", ""ground nutmeg"", ""natural applesauce"", ""non-dairy milk substitute"", ""sea salt"", ""sorghum flour"", ""sucanat"", ""tapioca flour"", ""xanthan gum"", ""zucchini""]"
121,Bacon-Wrapped Apricots With Sage,"Heat oven to 375º F. Place a sage leaf on each apricot, wrap with a piece of bacon, and place seam-side down on a baking sheet. Bake until the bacon is beginning to crisp, 6 to 8 minutes PER SIDE. Remove from oven and brush with the maple syrup. Serve with toothpicks.","[""bacon"", ""dried apricots"", ""fresh sage leaves"", ""pure maple syrup""]"
122,Apple Chicken Quesadilla,"Heat a large skillet on medium high heat.  Place one tortilla in the skillet.  Flip it a couple of times with a spatula, then let it sit in the pan heating up until air pockets form and parts of the tortilla begin to puff up.  Flip it again. Place cheese slices on half of the tortilla at least 1/2-inch from the edge of the tortilla.  Add chicken pieces on top of the cheese.  Fold the tortilla over like an omelet and press down on the folded tortilla with the spatula.  Lower the heat to medium.  At this point, if you have enough room in your skillet, you can add a second tortilla to the pan to begin to heat it up. When the cheese inside the quesadilla has melted, remove the quesadilla to a cutting board.  Open it wide and lay on apple slices and salsa.  Fold the tortilla back again, and cut it into 3 equal triangles, as if you were cutting a pie.  A pizza cutter works well for cutting the quesadilla. Repeat with remaining tortillas.","[""apple"", ""cheddar cheese"", ""chicken meat"", ""flour tortillas"", ""salsa""]"
123,Spaghetti Squash Pad Thai,"Brush the cut sides of the squash with 1 tablespoon of the peanut oil. Place the squash, cut sides down, on a baking sheet and roast for 30 - 40 minutes.  The squash is cooked when a knife easily pierces through the skin and flesh.  Let cool, use a fork to shred the flesh into spaghetti like strands, and set aside. In a small bowl, stir together the fish sauce, tamari, and red pepper flakes. Set aside. Heat 1 tablespoon of the oil in a large wok or large cast-iron pan over medium-high heat.  Add the egg and cook until scrambled, 30-60 seconds, breaking it up.  Transfer to a plate and reserve. Pour another tablespoon of the oil into the wok and stir-fry the garlic until aromatic.  Season the chicken with a little salt and add it to the pan.  Stir-fry the chicken until golden brown, about 4 minutes.  Push the chicken to the side and add the shrimp in the center of the pan.  Stir frequently until the shrimp are pink and firm, and about 3 minutes. Toss in the carrots and stir-fry them 1 minute.  Transfer the contents of the pan to a platter. Add the remaining 1 tablespoon oil to the wok, spread the squash strands out in the pan and cook for 1 minute without stirring.  Flip the pile of strands over and brown them for 2 minutes on the other side. Pour the sauce into the wok and add the chicken-shrimp mixture, egg, bean sprouts, and scallions.  Gently toss to heat through, and squeeze the juice of one lime half over all.  Garnish with the peanuts and serve with the other half lime available for table-side squeezing.  Any leftovers can be refrigerated for up to 4 days.","[""boneless skinless chicken breasts"", ""carrots"", ""egg"", ""garlic cloves"", ""lime"", ""mung bean sprouts"", ""peanut oil"", ""raw shrimp"", ""red pepper flakes"", ""reduced-sodium tamari soy sauce"", ""roasted peanuts"", ""scallions"", ""sea salt"", ""spaghetti squash"", ""thai fish sauce""]"
124,Dublin Pork Spareribs with Apples,"Tie parsley, thyme and bay leaf in a bunch. Cut the outside fat and rind from the sparerib chops and cut them into thin strips (reserve the fat). Peel, core and slice the apples thinly and cut the onions into thin slices. Season the chops with salt and pepper. Butter a wide casserole dish, put in a layer of apple slices, sprinkle them with half the sugar and spread half the onions over the top. Season with salt and pepper and place the chops on top. Place the bunch of herbs in the centre. Cover with more onions, more apples and the remaining sugar. Place the pieces of reserved pork fat criss-crossed in a lattice over the top, pour in the cider, cover the pot and bake at 180°C/ 350°F/ Gas Mark 4 for for 1 hour. Lower the heat to 150°C/ 300°F/ Gas Mark 2 and cook for a further hour. Skim off the excess fat from the top and turn up the heat to 220°C/ 425°F/ Gas Mark 7 to crisp the crackling and lightly brown the apples to a pale gold colour.","[""bay leaf"", ""brown sugar"", ""cider"", ""cooking apples"", ""fresh ground pepper"", ""onions"", ""parsley"", ""pork chops"", ""salt"", ""thyme""]"
125,Antipasto Sandwich,"Cut the bread horizontally into 5 slices. Lay a large piece of plastic wrap on your work surface, the place the bottom layer of bread in the center. Spread with a thin coat of mayonnaise (all layers will get a thin coat- this keeps the bread from getting soaked with juices), 1/2 the romaine, the roasted red peppers and the onion. Add the next slice of bread, coat with mayonnaise, then all the provolone and salami. Add the next slice, coat with mayo, then the remaining romaine, and the mortadella. Next slice, mayo, tomato, coppa. Top with the last slice of bread, press down on the sandwich lightly with your hands. Wrap very tightly in plastic wrap, and refrigerate for at least 1 hour, but preferably 3-4. Slice and serve with the olives and pepperoncini.","[""black olives"", ""green olives"", ""mayonnaise"", ""mortadella"", ""pepperoncini pepper"", ""provolone cheese"", ""roasted red pepper"", ""romaine lettuce"", ""round loaf italian bread"", ""salami"", ""salami"", ""sweet onions"", ""tomatoes""]"
126,Hamburger-Vegetable Soup With Tortellini,"In a large soup pot over medium heat, brown the ground beef with onion for about 5 minutes, or until meat is no longer pink; stir to crumble meat as you cook (add oil if needed to keep meat from sticking). Add in tomatoes, stock, tomato juice, thyme, salt, pepper, Worcestershire sauce, and Tabasco sauce. Bring to a boil. Lower heat to medium-low; simmer, uncovered, for 30 minutes. Increase heat to med-high; add in vegetables and tortellini; cook, uncovered for about 10 minutes or until vegetables/tortellini are tender. Ladle into individual soup bowls; sprinkle cheese on top.","[""beef stock"", ""cheese-filled tortellini"", ""dried thyme"", ""fresh ground pepper"", ""frozen mixed vegetables"", ""lean ground beef"", ""parmesan cheese"", ""salt"", ""tabasco sauce"", ""tomato juice"", ""tomatoes"", ""vegetable oil"", ""worcestershire sauce"", ""yellow onion""]"
127,Chocolate Nut Crumb Bars,"Beat butter in a large mixing bowl until creamy. Beat in flourm, sugar and salt until crumbly. With floured fingers, press 2 cups crumb mixture onto bottom of a greased 13x9"" baking dish. Reserve remaining crumb mixture. Bake in preheated 350 degree oven for 10-12 mins or until golden brown. Warm 1-1/2 cups morsels and sweetend condensed milk in small heavy saucepan over low heat, stirring until smooth. Stir in vanilla. Spread over hot crust. Stir walnuts and remaining morsels into reserved crumb mixture, sprinkle over chocolate filling. Bake in 350 degree oven for 25-30 minutes or until center is set. Cool in pan on wire rack. Cut into 2"" squares.","[""butter"", ""flour"", ""salt"", ""semisweet chocolate morsels"", ""sugar"", ""sweetened condensed milk"", ""vanilla"", ""walnuts""]"
128,Angella's Sinful Shortbread Tarts With Cheese,"Use tiny muffin tins – approximately 1 ½” diameter.  This would yield about 3 dozen. Mix ingredients for shortbread in mixmaster.  (butter, icing sugar, flour, cornstarch) Don’t roll but pat into muffin tins with your fingers to form shells.  Prick the bottoms with a fork and bake 20 minutes at 300 to 325 degrees.  During baking time, prick bottoms again if the shells puff up.  These may be made in large quantity and frozen. Cheese ‘N Fruit Filling: In a large bowl beat cheese until fluffy.  Gradually beat in milk.  Stir in lemon juice and vanilla. O.K. Now, fill tarts at least 2 hours before serving to allow flavors to blend.  Top with fresh fruit (i.e. kiwi, strawberries).","[""butter"", ""cornstarch"", ""cream cheese"", ""flour"", ""icing sugar"", ""lemon juice"", ""sweetened condensed milk"", ""vanilla""]"
129,Sweet Potato and Pineapple Korma,Fry the paste and add the potato. Put in the milk and water and simmer for 15 minutes Add pineapple and simmer for 2 minutes. season if required. scatter with coriander and serve with rice or naan.,"[""coconut milk"", ""coriander"", ""curry paste"", ""pineapple"", ""sweet potatoes"", ""water""]"
130,Quick &quot;beef&quot; Stir Fry,"Spray skillet or wok with cooking spray, heat over med-high heat until pan sizzles when a small water drops are placed in pan. Saute bell peppers, onion and garlic for approx 5 min(if frozen peppers are used they will be softer than if fresh is used). Add mushrooms, ""beef"" strips and vegetable broth and soy sauce.  Adjust temperature to ensure mixture doesn't burn. Continue cooking until ""beef"" strips thaw and broth is reduced to desired amount. Serve over rice or noodles. NOTE: This is a meat-free dish.  The ""beef"" strips are made with soy.","[""garlic clove"", ""green bell pepper"", ""low sodium soy sauce"", ""morningstar farms grillers"", ""mushrooms"", ""onion"", ""red bell pepper"", ""vegetable broth"", ""yellow bell pepper""]"
131,Simple Beef Stew,"Chop veggies. Cube meat if not already done. Heat oil and butter. Coat meat in flour and season with salt and pepper. Brown meat in oil/butter. Add onions and garlic and keep cooking until translucent and meat is  well browned on all sides. Add vinegar and stir it around. Add stock, bay leaf and veggies. Bring to boil and then reduce to a simmer for about 1 hour.","[""balsamic vinegar"", ""bay leaf"", ""beef stock"", ""butter"", ""carrots"", ""crushed tomatoes in puree"", ""flour"", ""garlic cloves"", ""lean beef"", ""olive oil"", ""onions"", ""potatoes"", ""salt and pepper""]"
132,Fran's Easy Shortbread Bars,"Cream icing sugar and butter until fluffy. Combine flours and add to the butter mixture, in small portions. Turn batter out into a sided 15 x 9 cookie pan or jelly roll pan.  Press to the sides and smooth with the back of a spoon. Score into bars with a sharp knife and prick the surface with a fork.  Sprinkle with the 2 tbsp of sugar. Bake 10 minutes at 350°, then lower the oven to 300°.  Bake for 30 - 40 minutes. Remove from oven and immediately cut along the scored lines. Cool, then store in an airtight container.","[""butter"", ""flour"", ""icing sugar"", ""rice flour"", ""sugar""]"
133,Chicken Curry (Cambodian),"Cook onions, garlic and butter on medium heat until onions are soft and yellow. Stir in curry, chili powder and salt. Add 2 cups of the coconut milk. Add the chicken and the potatoes. Cover tightly and simmer for 20-30 minutes, stirring occasionally, until chicken is tender. Add remaining 1 cup of coconut milk and chopped peanuts. Simmer for 10 minutes, then serve on Basmati rice! PS-You could easily use cut up chicken breasts, just watch the cooking time so they don't get too dry!","[""butter"", ""chili powder"", ""coconut milk"", ""curry powder"", ""fryer chickens"", ""garlic"", ""onions"", ""peanuts"", ""potatoes"", ""salt""]"
134,Quinoa Salad,"Put the quinoa in a pot with the water. Bring to a boil, cover, lower the heat to low, and cook covered for 20 minutes. Remove cooked quinoa immediately from pot into a large bowl, and air it with a wooden spoon to stop the cooking process. Let cool for a few minutes. Add the onion, herbs, dried cranberries and walnuts. Mix well with a wooden spoon. Add olive oil, lemon juice, salt and pepper. Taste and add more lemon juice if needed.","[""dried cranberries"", ""fresh cilantro leaves"", ""fresh ground black pepper"", ""fresh lemon juice"", ""fresh mint leaves"", ""fresh parsley leaves"", ""olive oil"", ""quinoa"", ""red onions"", ""salt"", ""walnuts"", ""water""]"
135,Broccoli Salad,Cut broccoli into bite size pieces. Steam broccoli in pan until crunchy-tender. Drain the broccoli and cool completely. Cube the avocado. Add avocado to broccoli in bowl. Whisk remaining items in a small bowl. Toss the broccoli mix with the dressing. Enjoy!,"[""avocado"", ""broccoli"", ""dijon mustard"", ""lemon juice"", ""olive oil""]"
136,Salmon Patties,"Empty 1 can salmon with juice into a large bowl and remove bones. Add 2 eggs. Add lemon juice. Stir well. Add onion, pepper, crackers. Stir. Form into 5 - 6 patties 3/4 to 1"" thick. Set aside. Let set 5 minutes. In large frying pan heat 1/2 inch cooking oilto medium high temperature When oil is hot, place patties in pan and cook 4 - 5 minutes per side. Make sure they cook all the way through. Serve with more lemon juice.","[""canned salmon"", ""eggs"", ""fresh lemon juice"", ""ground pepper"", ""onion"", ""saltines""]"
137,Nan-E Gerdui - Traditional Persian Walnut Cookies,"In a mixing bowl, beat egg yolks until creamy. Add the confectioners’ sugar, vanilla, and walnuts. Beat thoroughly for a few minutes with a wooden spoon. Preheat oven to 300°F Grease a cookie sheet. Drop batter by the teaspoonful on the sheet, leaving about 2 1/2 inches between cookies. Decorate each one with ground pistachios. Bake 15 to 20 minutes in the center of the oven. Remove the cookies from the oven and cool. Lift the cookies off the sheet. Arrange the cookies on a serving dish. Nush-e Jan!","[""confectioners%27 sugar"", ""egg yolks"", ""pistachios"", ""vanilla extract"", ""walnuts""]"
138,Middle Eastern Chicken Pot and Butter-Nut Couscous,"Heat the extra-virgin olive oil in a deep skillet over medium-high heat. When the oil ripples add the chicken and brown 3 to 4 minutes on each side. Add the onions, garlic, carrots, bay leaf and season with spices, salt and pepper, cook 5 to 6 minutes. Stir the fruits into the chicken and vegetables, add the zest of the lemon, olives and 2 1/2 cups of stock. Reduce heat to low and simmer 10 minutes more. Sprinkle with lemon juice and turn off heat. Remove bay leaf. While chicken simmers, melt butter in a sauce pot over medium heat. Add nuts and lightly toast for a couple of minutes. Add 1 1/2 cups stock and bring up to a boil then stir in couscous. Cover and let stand 5 minutes. Serve chicken over couscous, or vice versa, and garnish with parsley. Prep Time:","[""boneless skinless chicken thighs"", ""butter"", ""carrot"", ""chicken stock"", ""coriander"", ""couscous"", ""dried apricot"", ""extra virgin olive oil"", ""flat leaf parsley"", ""fresh bay leaf"", ""garlic cloves"", ""ground cinnamon"", ""ground cumin"", ""kalamata olive"", ""lemon%2c juice and zest of"", ""onion"", ""pine nuts"", ""salt %26 freshly ground black pepper"", ""sliced almonds"", ""smoked paprika""]"
139,"Caramelized Onion, Gruyere, and Spinach Crustless Quiche","Preheat oven to 375 degrees. With a little canola oil in a frying pan over medium high heat caramelize the onions, stirring occasionally. This takes about 15-20 minutes. Squeeze the moisture out of the thawed spinach by wrapping it in a dish towel and squeezing. Beat the eggs and add the milk and whisk well. Season the egg mixture with salt and pepper and a few grinds of fresh nutmeg. Spray or wipe oil all over a deep pie dish. When the onions are well caramelized, place evenly over bottom of pie dish then evenly spread the spinach over the onions and follow up with the cheese. Pour the egg mixture over the top and pop into the oven. Bake until firm in the middle, about 40-45 minutes. Serve with fresh fruit and popovers hot from the oven!","[""canola oil"", ""eggs"", ""frozen spinach"", ""gruyere"", ""milk"", ""nutmeg"", ""onion"", ""salt and pepper""]"
140,Dutch Shrimp Roulade,"To make the roulade base: Grease the 8 x 10 inch baking sheet and line with greaseproof paper. Preheat the oven to 390°F. Melt the butter in a small pan, stir in the flour and cook for a few minutes. Add the milk and continue stirring; bring to the boil and cook until the mixture thickens. Season with salt and pepper. Transfer to a large bowl and cool slightly. Separate the eggs. Beating thoroughly, add the yolks to the sauce one at a time, then add the cheese. Whisk the egg whites until stiff and fold them into the sauce. Transfer the mixture to the prepared baking sheet spreading it evenly. Bake for 25 minutes or until just golden brown. Turn the cooked roulade base onto a second piece of greaseproof paper, peel off the bottom piece. Cover with clean kitchen towel. Make the filling while the base is baking: Mix the shrimps with the lemon juice and chilli pepper. Beat the cream cheese with the umer, snip the chives and add with the orange zest. Fold in the shrimps and season to taste. Spread the shrimp mixture over the still warm roulade base. Using the greaseproof paper as an aid, roll lengthwise. Transfer to a long serving platter and slice. Garnish with lemon slices.","[""black pepper"", ""butter"", ""cayenne pepper"", ""chives"", ""cream cheese"", ""eggs"", ""flour"", ""gouda cheese"", ""greek yogurt"", ""lemon"", ""lemon juice"", ""milk"", ""orange zest"", ""salt"", ""shrimp""]"
141,Quick Quiche Lorraine,"Preheat oven to 400°F Using a fork prick the inside of the frozen pie crust. Bake for 8 minutes. Remove from the oven and lower oven to 325F. Meanwhile cook the bacon in a medium skillet on medium heat. Drain on paper towels. Add chopped onion and salt and pepper to bacon fat. Saute over medium heat about 5 minutes. Increase to heat to high and cook onions until golden. Transfer onion to pie shell. In a large bowl, beat the eggs with the half and half. Stir in the cheese and cooked bacon. Pour this mixture into pie shell. Bake until set, about 40 minutes. Let stand 10 minutes before slicing.","[""bacon"", ""deep dish pie shell"", ""eggs"", ""half-and-half"", ""onion"", ""salt and pepper"", ""swiss cheese""]"
142,"Creamy Ham, Potato &amp; Corn Casserole","In a large saucepan, melt butter and add flour and salt. Stir until well blended. Slowly add milk, stirring until thickened. Stir in Wocestershire sauce, potatoes, ham and corn. Pour mixture into a 1 1/2 quart baking dish and sprinkle top with Cheddar. Bake at 350 for 40 minutes.","[""butter"", ""cheddar cheese"", ""cooked ham"", ""corn"", ""flour"", ""milk"", ""potatoes"", ""salt"", ""worcestershire sauce""]"
143,Cinnamon Toast Ice Cream (Gourmet Magazine),"Bring milk and cinnamon sticks to a boil in a 2-quart heavy saucepan, then remove from heat and let steep, covered, 30 minutes. While milk steeps, put oven racks in upper and lower thirds of oven and preheat oven to 300°F Cut 3 slices bread into 1/4-inch cubes and transfer to a bowl. Quarter remaining 2 slices and pulse in a food processor to make bread crumbs. Whisk together butter, brown sugar, and ground cinnamon in another bowl. Drizzle 3 tablespoons butter mixture over bread cubes and stir to lightly coat. Spread in 1 layer in a shallow baking pan. Add bread crumbs to remaining butter mixture and stir to evenly coat. Spread crumbs evenly in another shallow baking pan. Bake bread cubes and crumbs, stirring occasionally and switching position of pans halfway through baking, until golden brown and crisp, about 25 minutes total. Cool in pans on racks, then transfer bread crumbs to a bowl. Return milk to a boil, then pour over bread crumbs and let stand 10 minutes. Pour milk through a fine-mesh sieve into saucepan, pressing hard on solids, then discarding them. Whisk together yolks, granulated sugar, molasses, and a pinch of salt in a bowl. Return milk mixture to a boil and add half to yolk mixture in a slow stream, whisking until combined well. Add yolk mixture in a slow stream to milk in saucepan, whisking, then cook over low heat, stirring constantly, until mixture is thickened and thermometer registers 170 to 175°F (do not let boil). Remove from heat and immediately stir in cream, then pour custard through fine-mesh sieve into a metal bowl. Quick-chill custard by setting bowl into a larger bowl of ice and cold water and stirring occasionally until cold, about 15 minutes. Freeze custard in ice cream maker until almost firm. Fold bread cubes into ice cream, then transfer to an airtight container and put in freezer to harden, at least 2 hours.  Though the toast is crunchiest the first 2 days after it's made, the ice cream keeps 1 week.","[""cinnamon sticks"", ""egg yolks"", ""granulated sugar"", ""ground cinnamon"", ""heavy cream"", ""light brown sugar"", ""molasses"", ""sandwich bread"", ""unsalted butter"", ""whole milk""]"
144,Salmon With Spinach Stuffing Topping,"Saute celery and onion in butter.  Add bread, spinach, salt and pepper and toss. Rub salmon with oil.  Place skin side down in 9x13 pan.  Top with stuffing mixture.  Dissolve bouillon cube in water and pour around salmon filet. Bake at 350 degrees for 45 minutes. For sauce, combine water, lemon juice, mustard, and bouillon cube in a small saucepan.  Bring to a boil and cook for 5 minutes. Add milk and return to boil.  Remove from heat and stir in butter.","[""boiling water"", ""bread"", ""butter"", ""celery ribs"", ""chicken bouillon cube"", ""chicken bouillon cube"", ""dijon mustard"", ""frozen spinach"", ""lemon juice"", ""milk"", ""onion"", ""salmon fillet"", ""salt and pepper"", ""vegetable oil"", ""water""]"
145,Rose and Jasmine Tisane,"Rinse out the inside of a small tea pot with hot water. Bring 24 ounces of fresh water to a boil, and pour over rose petals and jasmine blossoms in a tea pot. Let steep 5-10 minutes, then strain into a pretty china tea cup and enjoy!","[""jasmine flower"", ""rose petals"", ""tap water""]"
146,Sweet Asian Chicken,"Add bourbon, soy sauce, ginger, garlic, vinegar and brown sugar to chicken. Let marinate about 30 minutes – 2 hours. Drain chicken and reserve marinade. Preheat a large skillet or wok. Drizzle wok or skillet with oil and add chicken. Stir fry until browned. Add marinade. Stir to combine and bring to a boil. Reduce to a simmer and simmer for 15-20 minutes. Dissolve 1 tablespoon cornstarch in 1/4 cup water and add to chicken. Bring back to a boil and continue to simmer until thickened. Serve chicken over rice and garnish with chopped green onions if desired.","[""bourbon"", ""brown sugar"", ""chicken"", ""cornstarch"", ""garlic clove"", ""ginger"", ""oil"", ""soy sauce"", ""vinegar"", ""water""]"
147,Chicken in Orange-Riesling Sauce,"Finely grate 2 teaspoons orange zest and squeeze ¼ cup orange juice from the orange. Set the zest and juice aside. Place 1 chicken breast half between 2 sheets of waxed paper. Using meat pounder or the flat bottom of a heavy pan, lightly pound the chicken until it is about ½ inch thick. Repeat with the remaining chicken breast halves. Season generously with salt and pepper. In a large frying pan over med-high heat, melt 2 T butter. Working in batches, if needed, to avoid crowding, add the chicken and cook, turning once, until golden on both sides and opaque throughout, 6-8 minutes total. Transfer the chicken to a plate. Melt the remaining 1 T butter in the pan over medium heat. Add the shallot and sauté until lightly browned, about 1 minute. Add the wine, marjoram, and reserved orange juice and zest. Cook, stirring to scrape up the browned bits on the pan bottom, until the sauce is bubbly and slightly reduced, about 3 minutes. Return the chicken and any juices from the plate to the pan and heat through, about 1 minute. Season to taste with salt and pepper. Transfer to a platter, spoon the sauce over the chicken and serve.","[""boneless skinless chicken breast halves"", ""fresh ground black pepper"", ""fresh marjoram"", ""orange"", ""riesling wine"", ""salt"", ""shallot"", ""unsalted butter""]"
148,Crockpot Ham and Bean Soup,Place ham bone in crockpot. Cook overnight on low. Remove the meat from the bone. Rinse out the crockpot. Add the ham meat and all of the other ingredients. Cook on high 6-8 hours. Enjoy!,"[""carrots"", ""celery ribs"", ""chicken bouillon cubes"", ""dried great northern beans"", ""dried marjoram"", ""dried thyme"", ""ham bone"", ""onion"", ""pepper"", ""potatoes"", ""rubbed sage"", ""season-all salt"", ""water""]"
149,Summer Tomato Sauce,"Combine all the ingredients, except the pasta. Marinate for at least 2 hours. The longer, the better. Marinate at room temperature. Cook the pasta in salted water until""al dente"". Drain thouroughly&amp; transfer to a bowl. Add the sauce and toss. Adjust your seasonings to taste and serve with extra parmesan cheese. You may use spaghetti, zitis, shells or rotini.","[""dried basil"", ""dried oregano"", ""dried parsley"", ""garlic clove"", ""olive oil"", ""parmesan cheese"", ""pasta"", ""salt %26 pepper"", ""tomatoes""]"
150,Jungle Gems Snack Mix,Mix and munch. Store unused portions in an airtight container.,"[""animal crackers"", ""cheerios toasted oat cereal"", ""crackers"", ""fruit snacks"", ""miniature pretzel twists"", ""raisins""]"
151,Low Calorie Low Fat Carrot Cupcakes,"Preheat oven to 350°F. In medium bowl, combine: flour, baking powder, baking soda, salt, cinnamon, and allspice. In a large bowl, whisk together Splenda, applesauce, honey, vanilla extract, egg WHITES, and canola oil. Stir in the flour mixture. Stir in carrots. Stir in walnuts. Spray muffin tray with fat free butter flavor PAM. Pour batter into muffin tray and bake for 40 minutes, or until toothpick comes out clean.","[""allspice"", ""applesauce"", ""baking powder"", ""baking soda"", ""butter"", ""cake flour"", ""cake flour"", ""canola oil"", ""carrots"", ""cinnamon"", ""egg whites"", ""honey"", ""pam cooking spray"", ""salt"", ""splenda sugar substitute"", ""vanilla extract"", ""walnuts""]"
152,Mediterranean Vegetable Pie,"Place eggplant slices between several thickness of paper toweling; sprinkle with 1 teaspoons salt. Weigh down with something flat and heavy; let stand 30 minutes. Cut into 1/4 inch cubes. Heat 1/4 Cup oil in a large skillet. Add eggplant all at once. Quickly toss to coat. Cook, stirring constantly until tender (about 5 minutes); remove to large bowl. Pour remaining oil into skillet, add onion, green pepper, zucchini, and garlic. Cook, stirring constantly, until tender (about 5 minutes). Set aside. Combine oregano, basil, remaining salt, and pepper in measuring cup. Set aside. Prepare crust according to directions for a 2 crust pie. Divide dough into 2 balls, 1 slightly larger than the other. roll out larger into 12 inch circle; fit into 10 inch pie plate. Trim overhang to 1/2 inch. Sprinkle with 3 tablespoons of Parmesan. Spoon half eggplant into pie plate; then half vegetables; sprinkle with half of herbs mixture, 1 tablespoons parmesan and half mozzarella. Repeat, reserving 1 tablespoons parmesan. Roll out remaining pastry; cut into 1/2 inch strips; arrange lattice fashion over pie; trim to within 1/2 inch of plate; turn edges under; flute. Brush lattice strips with water; sprinkle with remaining parmesan. Bake at 425 degrees F. for 25 minutes or until pastry is golden brown and pie just begins to bubble. Let stand 15 minutes before serving.","[""basil"", ""eggplant"", ""garlic"", ""green pepper"", ""mozzarella cheese"", ""oil"", ""onion"", ""oregano"", ""parmesan cheese"", ""pepper"", ""pie crust mix"", ""salt"", ""salt"", ""tomatoes"", ""zucchini""]"
153,Baked Taco Sandwiches,"Cook and drain ground beef. Add taco seasoning and water as directed on seasoning package. Simmer about 5 minutes. Meanwhile, mix Bisquik and cold water. Pat into greased 8x8 pan. Top with cooked meat mixture. Bake at 375 degrees about 25 minutes, until a toothpick inserted into the crust comes out clean. Sprinkle with shredded cheese. Return to oven to melt, about 5 minutes. Serve with your choice of taco toppings.","[""bisquick baking mix"", ""cheddar cheese"", ""cold water"", ""diced tomato"", ""ground beef"", ""lettuce"", ""salsa"", ""sour cream"", ""taco seasoning mix""]"
