"line_id","order_id","book_id","price"
4305,6498,3655,13.72
4306,6527,4936,3.21
4307,7087,5251,17.56
4308,8545,10850,4.83
4309,8574,3123,13.6
4310,9568,6196,14.9
4311,9597,608,0.76
4312,10591,296,0.37
4313,10620,150,0.23
4314,2482,199,1.09
4315,630,2428,18.56
4316,1134,10967,2.88
4317,2021,8486,7.63
4318,4725,6900,19.11
4319,5229,10217,14.48
4320,6772,9638,3.17
4321,7276,2154,9.85
4322,8819,9821,18.7
4323,70,308,6.67
4324,4165,6493,18.35
4325,6212,9318,8.69
4326,8259,7349,19.98
4327,9282,139,1.33
4328,10305,3267,5.39
4329,10816,5193,10.5
4330,11327,2501,10.98
4331,321,783,14.11
4332,607,3511,9.24
4333,4416,4035,8.56
4334,4702,565,19.41
4335,6463,7797,11.84
4336,6749,9538,10.21
4337,8510,10917,7.48
4338,8796,10311,10.23
4339,9533,8651,7.06
4340,10556,4808,2.04
4341,641,2363,15.14
4342,4736,1639,9.32
4343,6783,9882,0.85
4344,8830,6098,12.26
4345,207,4680,5.29
4346,1738,660,10.08
4347,4302,3815,4.04
4348,6349,10906,5.92
4349,8396,5988,16.08
4350,9419,4498,12.2
4351,10442,9326,7.21
4352,10953,3191,7.07
4353,564,10082,9.41
4354,4659,7068,15.28
4355,6706,10177,5.62
4356,8753,7351,9.22
4357,9776,3584,4.56
4358,1168,1941,3.75
4359,2223,4620,10.26
4360,5263,3554,1.16
4361,7310,3692,9.71
4362,435,4796,13.99
4363,2411,2265,18.4
4364,4530,10996,3.64
4365,6577,10508,3.53
4366,8624,557,14.41
4367,9647,5037,2.04
4368,1244,1682,9.0
4369,1309,8874,12.75
4370,5339,8830,1.13
4371,5404,10020,6.67
4372,900,10761,16.69
4373,1874,3017,17.05
4374,4995,4990,13.7
4375,7042,892,6.92
4376,9089,5434,8.09
4377,1370,6197,11.43
4378,5465,2076,4.37
4379,1947,5938,0.24
4380,487,5120,5.28
4381,4582,10456,18.13
4382,6629,7946,17.02
4383,8676,1246,0.14
4384,9699,7787,9.56
4385,1507,3228,0.34
4386,2119,2375,0.34
4387,1131,4951,3.47
4388,1617,5936,2.93
4389,5226,1470,4.42
4390,7273,7892,17.66
4391,2417,3190,15.7
4392,278,724,19.4
4393,4373,7296,7.36
4394,6420,9722,5.28
4395,8467,7781,14.08
4396,9490,4708,0.06
4397,10513,8300,14.41
4398,11024,4056,13.23
4399,386,2380,1.7
4400,2281,8726,13.31
4401,4481,10841,17.51
4402,6528,5064,12.97
4403,8575,9772,8.9
4404,9598,6570,12.35
4405,10621,3505,14.47
4406,859,7476,3.79
4407,1352,10361,1.76
4408,4954,7184,19.3
4409,5447,9868,10.8
4410,7001,444,11.59
4411,9048,8643,2.92
4412,117,4444,11.18
4413,1671,6650,6.22
4414,2022,8472,17.49
4415,4212,978,16.32
4416,6259,9092,12.75
4417,8306,8181,15.29
4418,9329,6851,15.71
4419,10352,905,1.0
4420,10863,58,17.53
4421,76,4081,4.09
4422,4171,10261,19.95
4423,6218,2458,2.25
4424,8265,10000,3.14
4425,9288,979,19.39
4426,10311,6496,0.21
4427,10822,3339,9.39
4428,11333,4983,16.61
4429,1015,8994,11.01
4430,1580,3643,19.72
4431,5110,10533,15.52
4432,7157,439,17.4
4433,334,2568,10.89
4434,1315,334,10.34
4435,4429,5492,18.36
4436,5410,1204,15.76
4437,6476,6836,14.17
4438,8523,7789,7.49
4439,9546,8584,14.69
4440,10569,3974,11.66
4441,1581,9388,9.39
4442,1972,9084,13.47
4443,1271,10225,11.48
4444,5366,1260,16.88
4445,2486,9798,17.42
4446,1348,7927,18.99
4447,2483,6801,4.14
4448,5443,2236,7.68
4449,1855,3533,8.71
4450,426,2501,16.35
4451,4521,4607,12.35
4452,6568,9398,7.42
4453,8615,3575,9.87
4454,9638,5598,0.71
4455,1029,7430,4.66
4456,5124,1783,2.07
4457,7171,395,17.36
4458,251,2593,11.23
4459,4346,1215,17.22
4460,6393,10868,6.02
4461,8440,6406,19.5
4462,9463,1648,16.31
4463,10486,7039,14.34
4464,10997,7649,5.72
4465,877,4088,19.58
4466,4972,8834,0.64
4467,7019,8659,15.91
4468,9066,7138,16.44
4469,1409,2061,9.2
4470,2220,8294,6.93
4471,5504,5517,8.8
4472,1057,7926,4.84
4473,1434,809,12.75
4474,5152,10792,18.74
4475,5529,8623,1.28
4476,7199,11083,15.76
4477,1105,10579,7.81
4478,5200,1119,6.62
4479,7247,3933,15.49
4480,1990,9027,14.67
4481,2062,2595,19.32
4482,2358,1458,15.13
4483,395,4339,13.61
4484,2081,2573,2.31
4485,4490,9836,1.46
4486,6537,7945,7.02
4487,8584,6814,0.18
4488,9607,2321,0.31
4489,10630,5031,4.28
4490,1047,7945,18.56
4491,1335,5529,14.03
4492,5142,173,19.48
4493,5430,9172,3.98
4494,7189,5807,0.25
4495,2143,5530,8.95
4496,2136,8302,7.77
4497,1300,7832,7.08
4498,5395,7329,4.63
4499,230,2012,4.2
4500,1858,5653,18.2
4501,4325,287,7.99
4502,6372,10222,7.91
4503,8419,2477,18.52
4504,9442,10696,0.58
4505,10465,2904,4.36
4506,10976,3427,17.71
4507,561,5594,17.16
4508,4656,8693,6.65
4509,6703,3553,11.97
4510,8750,395,7.63
4511,9773,8921,17.28
4512,1266,10169,19.56
4513,5361,1655,16.19
4514,118,6696,11.61
4515,2034,1070,14.8
4516,2082,4577,16.74
4517,4213,10571,4.8
4518,6260,3879,0.48
4519,8307,831,6.02
4520,9330,3128,10.05
4521,10353,7452,16.82
4522,10864,2171,9.07
4523,365,7575,0.88
4524,1088,1983,15.17
4525,4460,2882,0.38
4526,5183,3539,10.66
4527,6507,7919,19.18
4528,7230,7349,8.5
4529,8554,1600,8.88
4530,9577,8781,12.27
4531,10600,7795,13.24
4532,71,2312,1.06
4533,1921,7152,1.09
4534,4166,3819,11.07
4535,6213,8204,0.53
4536,8260,10245,10.48
4537,9283,9553,14.41
4538,10306,292,19.41
4539,10817,8597,19.05
4540,11328,4936,7.22
4541,151,5287,5.85
4542,1155,405,6.1
4543,2332,4631,3.31
4544,4246,6452,8.05
4545,5250,3029,3.08
4546,6293,10604,6.07
4547,7297,7322,7.6
4548,8340,10311,9.86
4549,9363,7619,18.9
4550,10386,7456,10.32
4551,10897,6339,6.01
4552,406,8823,1.27
4553,1968,10449,10.1
4554,4501,7868,0.42
4555,6548,10943,17.09
4556,8595,3580,0.91
4557,9618,2914,3.47
4558,519,909,17.76
4559,2329,2164,6.17
4560,4614,10683,17.49
4561,6661,5469,16.69
4562,8708,7769,19.75
4563,9731,9381,5.06
4564,409,8179,18.34
4565,1518,4223,2.94
4566,4504,6621,10.71
4567,6551,9919,17.03
4568,8598,6478,7.14
4569,9621,435,2.49
4570,655,5606,2.93
4571,4750,2463,13.34
4572,6797,7470,7.11
4573,8844,8503,15.08
4574,910,5314,2.52
4575,5005,2196,12.17
4576,7052,5020,8.6
4577,1560,8862,13.85
4578,642,802,5.68
4579,656,2254,3.23
4580,890,2228,10.33
4581,1074,10927,7.21
4582,1642,9529,4.01
4583,4737,4819,11.29
4584,4751,5807,18.34
4585,4985,208,6.86
4586,5169,7333,5.32
4587,6784,3936,19.4
4588,6798,8784,0.74
4589,7032,9074,19.35
4590,7216,4339,0.96
4591,8831,776,4.1
4592,8845,9081,9.31
4593,9079,9776,19.94
4594,2114,3872,15.0
4595,1233,7847,5.53
4596,1432,2972,10.12
4597,1856,8115,2.56
4598,5328,5039,17.6
4599,5527,456,11.3
4600,2340,7823,16.4
4601,2467,11020,9.84
4602,1510,5447,19.43
4603,312,4314,0.5
4604,4407,10702,14.68
4605,6454,8736,14.47
4606,8501,2904,2.7
4607,9524,9935,1.18
4608,10547,6853,18.06
4609,1733,7418,12.5
4610,2198,1376,14.89
4611,190,3900,10.39
4612,500,6079,3.46
4613,4285,2514,12.22
4614,4595,4191,1.01
4615,6332,1373,9.3
4616,6642,10624,7.58
4617,8379,347,0.37
4618,8689,11116,18.8
4619,9402,7809,13.8
4620,9712,3826,12.99
4621,10425,2411,2.69
4622,10936,257,14.23
4623,1130,5436,6.17
4624,5225,840,9.05
4625,7272,413,16.55
4626,583,291,12.96
4627,2338,1810,17.37
4628,4678,9517,13.41
4629,6725,8757,18.47
4630,8772,2850,10.21
4631,9795,8727,7.8
4632,284,6647,16.33
4633,789,3236,0.09
4634,4379,1672,14.75
4635,4884,2644,19.5
4636,6426,1805,17.72
4637,6931,10507,1.26
4638,8473,5370,4.47
4639,8978,7463,13.65
4640,9496,4453,19.07
4641,10519,6315,19.54
4642,11030,2028,19.61
4643,1673,3962,16.78
4644,718,1397,2.23
4645,4813,2005,11.34
4646,6860,3274,15.41
4647,8907,10778,10.65
4648,702,8413,3.67
4649,1023,7211,13.82
4650,1791,5670,9.51
4651,2267,9444,16.35
4652,4797,6025,5.1
4653,5118,7225,9.65
4654,6844,5173,17.54
4655,7165,11018,6.4
4656,8891,7004,3.75
4657,350,534,13.56
4658,1413,2750,4.02
4659,4445,2934,14.31
4660,5508,8754,15.74
4661,6492,6392,10.23
4662,8539,9286,12.76
4663,9562,7647,10.43
4664,10585,6078,3.33
4665,175,2160,9.42
4666,4270,8596,9.0
4667,6317,10368,6.19
4668,8364,8357,16.55
4669,9387,9840,18.79
4670,10410,491,8.05
4671,10921,9784,3.79
4672,367,3444,19.59
4673,529,10777,18.09
4674,4462,6866,7.43
4675,4624,76,18.39
4676,6509,6413,2.48
4677,6671,9907,1.6
4678,8556,8112,8.11
4679,8718,9342,19.64
4680,9579,4348,0.16
4681,9741,9662,6.35
4682,10602,10920,19.11
4683,247,9265,5.95
4684,1151,11002,1.04
4685,1912,3265,6.23
4686,4342,7529,8.98
4687,5246,2390,14.54
4688,6389,11034,15.54
4689,7293,10112,4.28
4690,8436,3817,1.48
4691,9459,3778,9.53
4692,10482,4053,7.83
4693,10993,9632,3.06
4694,680,1880,7.71
4695,4775,4672,18.87
4696,6822,5095,9.18
4697,8869,10245,4.54
4698,2010,4154,3.71
4699,1885,8985,9.62
4700,197,10934,9.4
4701,4292,4480,12.06
4702,6339,8978,4.51
4703,8386,7861,17.13
4704,9409,1809,4.87
4705,10432,8127,18.42
4706,10943,4610,6.17
4707,1875,3331,11.43
4708,992,10668,1.59
4709,5087,5807,7.41
4710,7134,3202,6.54
4711,136,8588,17.56
4712,4231,828,14.77
4713,6278,5210,2.53
4714,8325,2531,15.16
4715,9348,1195,5.27
4716,10371,11070,3.68
4717,10882,10407,2.49
4718,410,9096,14.27
4719,1929,1276,8.66
4720,4505,9146,16.21
4721,6552,6515,9.94
4722,8599,8104,3.02
4723,9622,6331,7.85
4724,2059,2839,1.97
4725,2407,8095,6.84
4726,265,5867,12.21
4727,1714,5232,10.4
4728,4360,2113,7.79
4729,6407,4193,14.32
4730,8454,5011,2.07
4731,9477,1847,10.4
4732,10500,1126,18.93
4733,11011,4767,6.06
4734,1146,2566,4.87
4735,5241,5843,17.91
4736,7288,10041,16.51
4737,665,4664,12.41
4738,705,9391,7.18
4739,4760,2926,4.76
4740,4800,4468,5.87
4741,6807,2921,8.65
4742,6847,4167,11.51
4743,8854,8377,0.77
4744,8894,10401,11.16
4745,1600,10962,5.04
4746,510,3393,15.37
4747,4605,10317,6.62
4748,6652,9712,7.44
4749,8699,2674,1.73
4750,9722,7913,5.93
4751,109,3892,17.18
4752,4204,2737,13.05
4753,6251,5845,13.37
4754,8298,8538,16.62
4755,9321,9483,15.37
4756,10344,3187,2.53
4757,10855,8598,9.69
4758,1179,1160,1.36
4759,1810,296,18.59
4760,5274,6317,1.0
4761,7321,6086,11.7
4762,227,3156,13.28
4763,4322,5203,6.94
4764,6369,3683,12.29
4765,8416,897,11.18
4766,9439,6150,1.74
4767,10462,8636,12.4
4768,10973,8597,0.05
4769,1038,7735,9.36
4770,1363,2835,17.4
4771,5133,6504,6.27
4772,5458,9051,2.54
4773,7180,2167,11.86
4774,103,4225,2.4
4775,4198,5137,18.96
4776,6245,3959,18.69
4777,8292,6740,4.5
4778,9315,3410,17.17
4779,10338,4145,5.75
4780,10849,3557,14.73
4781,1663,8036,8.05
4782,1983,9406,0.4
4783,441,6259,15.07
4784,1258,881,2.72
4785,4536,4916,16.03
4786,5353,7590,0.13
4787,6583,10963,18.15
4788,8630,6461,3.63
4789,9653,1835,5.62
4790,1225,10113,14.04
4791,5320,8728,16.31
4792,198,8058,3.49
4793,1136,7797,19.6
4794,2204,8868,0.91
4795,4293,9311,0.95
4796,5231,8088,9.84
4797,6340,3109,18.43
4798,7278,8546,1.53
4799,8387,873,3.25
4800,9410,6434,8.06
4801,10433,3119,3.86
4802,10944,1369,0.74
4803,16,9064,19.26
4804,1035,4118,19.25
4805,1216,7805,12.41
4806,4111,11099,2.52
4807,5130,7106,16.29
4808,5311,1753,6.87
4809,6158,2734,3.95
4810,7177,2791,13.23
4811,8205,6184,15.88
4812,9228,3356,2.53
4813,10251,8108,5.27
4814,10762,1451,17.25
4815,11273,10240,0.29
4816,11400,3468,10.3
4817,2484,7124,13.12
4818,28,3996,16.56
4819,2389,695,16.57
4820,4123,10627,5.8
4821,6170,6497,1.01
4822,8217,5557,6.93
4823,9240,2606,2.63
4824,10263,10626,7.61
4825,10774,409,0.86
4826,11285,1164,7.88
4827,11412,7312,2.07
4828,110,6063,8.3
4829,4205,4892,19.07
4830,6252,4999,7.71
4831,8299,6453,14.86
4832,9322,10856,12.98
4833,10345,3548,12.93
4834,10856,3081,8.89
4835,2072,4363,12.54
4836,2231,10669,18.26
4837,773,7664,14.1
4838,4868,5093,3.49
4839,6915,5547,19.39
4840,8962,3916,17.03
4841,662,2242,9.06
4842,1119,7351,18.89
4843,4757,8236,17.35
4844,5214,1304,19.67
4845,6804,6302,17.62
4846,7261,7852,17.71
4847,8851,3453,17.91
4848,104,6078,0.9
4849,4199,6525,15.94
4850,6246,2508,14.72
4851,8293,54,16.31
4852,9316,707,17.42
4853,10339,1821,4.12
4854,10850,5986,1.45
4855,875,8335,10.55
4856,1940,4344,7.39
4857,4970,7524,5.46
4858,7017,3728,17.14
4859,9064,3113,16.56
4860,1324,3354,0.46
4861,5419,2338,19.64
4862,2366,3102,8.97
4863,1279,4530,13.79
4864,5374,2517,1.25
4865,1659,7063,19.72
4866,2258,276,3.33
4867,639,8436,5.83
4868,1589,2029,0.75
4869,4734,7133,1.85
4870,6781,5999,8.37
4871,8828,5284,2.38
4872,1695,1903,9.96
4873,1995,10866,7.78
4874,2011,173,18.21
4875,511,5632,15.98
4876,1561,5314,19.81
4877,4606,5784,12.55
4878,6653,6434,0.17
4879,8700,3434,10.35
4880,9723,7351,15.03
4881,667,8622,12.41
4882,4762,8648,0.5
4883,6809,8822,17.8
4884,8856,783,13.65
4885,1820,2247,19.24
4886,924,2264,2.64
4887,1414,543,16.97
4888,5019,1069,18.7
4889,5509,4302,2.56
4890,7066,5355,0.44
4891,285,7399,5.19
4892,4380,3378,14.78
4893,6427,8717,14.01
4894,8474,1696,13.21
4895,9497,9416,4.98
4896,10520,7859,15.69
4897,11031,8951,13.37
4898,1381,10334,12.77
4899,5476,4525,2.35
4900,396,4093,9.74
4901,4491,3673,3.81
4902,6538,10696,4.71
4903,8585,3269,15.25
4904,9608,10363,7.39
4905,10631,581,3.07
4906,311,6788,11.8
4907,1481,1342,16.65
4908,4406,8918,10.19
4909,5576,1592,3.74
4910,6453,5633,19.4
4911,8500,3682,14.9
4912,9523,8139,8.46
4913,10546,10236,6.62
4914,1603,9960,9.66
4915,755,8104,3.87
4916,4850,8713,6.69
4917,6897,3594,12.24
4918,8944,1000,12.28
4919,1683,8915,3.28
4920,2432,4617,11.67
4921,65,7491,12.31
4922,4160,645,8.86
4923,6207,464,17.59
4924,8254,3020,14.38
4925,9277,8699,15.03
4926,10300,4591,16.17
4927,10811,8939,11.84
4928,11322,6126,19.53
4929,1839,2566,4.48
4930,895,4751,9.27
4931,2146,411,15.88
4932,4990,9557,18.26
4933,7037,10986,3.97
4934,9084,333,11.09
4935,137,7596,15.0
4936,4232,7816,5.24
4937,6279,2260,4.59
4938,8326,5979,19.97
4939,9349,4244,18.22
4940,10372,4572,6.43
4941,10883,4162,18.13
4942,1869,4560,6.6
4943,730,4686,2.31
4944,4825,3490,4.44
4945,6872,1881,3.59
4946,8919,4333,8.18
4947,371,9764,3.2
4948,4466,1870,7.2
4949,6513,3291,7.98
4950,8560,1195,6.8
4951,9583,4214,17.46
4952,10606,2552,10.55
4953,864,10574,3.37
4954,4959,11034,9.06
4955,7006,3213,1.71
4956,9053,6254,11.07
4957,532,896,14.85
4958,4627,5248,2.61
4959,6674,2631,15.83
4960,8721,2760,17.32
4961,9744,6518,6.62
4962,1325,9991,9.93
4963,1715,8769,9.03
4964,1851,9944,2.28
4965,5420,9878,1.95
4966,984,9165,16.53
4967,5079,7352,16.5
4968,7126,1577,4.69
4969,636,8306,0.59
4970,4731,10106,9.06
4971,6778,6001,6.76
4972,8825,810,7.0
4973,588,5903,12.07
4974,2115,4727,6.29
4975,4683,3311,10.9
4976,6730,9248,10.43
4977,8777,1263,0.07
4978,9800,7525,7.43
4979,2168,9218,0.56
4980,128,7280,3.76
4981,4223,10858,6.32
4982,6270,7265,6.33
4983,8317,6940,3.38
4984,9340,10836,7.25
4985,10363,9912,7.34
4986,10874,1799,14.16
4987,969,605,2.97
4988,1997,6445,9.02
4989,2359,5747,4.6
4990,5064,6683,6.26
4991,7111,8488,17.51
4992,147,995,16.41
4993,530,9274,14.13
4994,4242,347,0.74
4995,4625,1023,6.97
4996,6289,5195,5.77
4997,6672,477,6.97
4998,8336,6832,0.49
4999,8719,3112,6.51
5000,9359,8779,19.36
5001,9742,5265,9.24
5002,10382,9913,1.36
5003,10893,7434,2.73
5004,1003,7535,19.54
5005,5098,9494,6.71
5006,7145,1311,11.65
5007,847,6220,0.95
5008,2293,6246,13.27
5009,4942,7060,3.63
5010,6989,46,9.52
5011,9036,4091,8.21
5012,625,10561,10.29
5013,4720,8073,1.68
5014,6767,2714,19.34
5015,8814,1156,12.36
5016,1913,8668,0.82
5017,1393,9646,4.25
5018,5488,5131,13.37
5019,756,10682,15.88
5020,4851,998,1.33
5021,6898,717,2.45
5022,8945,4652,14.47
5023,962,4045,12.94
5024,5057,1606,15.62
5025,7104,5240,0.25
5026,515,7225,4.19
5027,4610,1094,17.28
5028,6657,274,10.63
5029,8704,6492,6.46
5030,9727,9626,7.13
5031,1415,2075,17.26
5032,5510,8420,3.88
5033,681,7788,18.35
5034,4776,5430,13.75
5035,6823,10835,16.12
5036,8870,1218,2.58
5037,129,3522,3.91
5038,4224,321,11.15
5039,6271,7789,16.57
5040,8318,458,14.42
5041,9341,5360,4.91
5042,10364,8705,3.5
5043,10875,5887,2.4
5044,286,132,14.0
5045,929,5174,4.49
5046,4381,8098,19.31
5047,5024,7167,6.48
5048,6428,7650,9.32
5049,7071,2966,18.71
5050,8475,9763,11.62
5051,9498,3035,12.42
5052,10521,3181,11.34
5053,11032,10881,3.77
5054,804,86,9.48
5055,2201,3845,6.14
5056,4899,5531,11.31
5057,6946,3731,19.61
5058,8993,9984,10.89
5059,693,348,10.45
5060,4788,5776,0.56
5061,6835,6471,16.49
5062,8882,4208,8.35
5063,2412,10594,10.17
5064,2105,7637,18.12
5065,2259,5245,12.78
5066,570,8681,19.69
5067,4665,6470,19.08
5068,6712,288,5.35
5069,8759,2885,9.88
5070,9782,7712,19.66
5071,218,9308,4.66
5072,4313,7303,11.65
5073,6360,10490,19.33
5074,8407,55,2.5
5075,9430,6791,13.53
5076,10453,6142,14.6
5077,10964,11068,15.67
5078,595,10379,6.28
5079,4690,8574,18.23
5080,6737,2730,9.86
5081,8784,8098,3.21
5082,9807,6898,12.35
5083,1571,2545,5.81
5084,1183,8536,19.27
5085,5278,5752,13.87
5086,7325,10212,10.16
5087,191,8740,8.09
5088,4286,7399,2.24
5089,6333,6283,9.75
5090,8380,8278,5.15
5091,9403,604,9.99
5092,10426,3734,3.58
5093,10937,9887,18.11
5094,2271,9598,11.92
5095,2342,4367,3.48
5096,1821,7718,18.92
5097,841,7210,8.05
5098,2207,761,2.69
5099,4936,5210,18.75
5100,6983,3137,11.95
5101,9030,1583,18.37
5102,830,1850,1.51
5103,4925,9778,3.35
5104,6972,2226,9.98
5105,9019,9942,19.43
5106,1036,1960,19.34
5107,1590,3406,12.59
5108,5131,2559,5.23
5109,7178,6857,5.95
5110,805,7101,5.98
5111,4900,6454,0.07
5112,6947,3092,7.57
5113,8994,654,3.18
5114,1082,6868,12.2
5115,5177,2208,3.24
5116,7224,2393,11.79
5117,12,3356,14.8
5118,1888,8849,15.13
5119,4107,4410,14.25
5120,6154,4146,14.52
5121,8201,5706,7.71
5122,9224,4341,15.88
5123,10247,8882,12.2
5124,10758,7299,8.99
5125,11269,3109,0.98
5126,11396,4517,17.67
5127,300,2207,6.85
5128,4395,1294,11.1
5129,6442,4732,9.24
5130,8489,371,15.63
5131,9512,8981,13.83
5132,10535,399,2.1
5133,11046,4641,15.41
5134,1891,6700,13.98
5135,2462,7653,6.85
5136,1406,7226,4.39
5137,1625,1655,1.71
5138,5501,10925,13.05
5139,414,3518,12.48
5140,907,1904,19.68
5141,4509,4526,1.64
5142,5002,2102,13.99
5143,6556,10340,10.98
5144,7049,10644,2.73
5145,8603,9040,13.06
5146,9626,9204,3.54
5147,2380,4499,9.81
5148,1137,2655,14.45
5149,1840,9966,6.23
5150,5232,9681,8.32
5151,7279,5239,2.11
5152,411,1287,5.23
5153,4506,10696,0.43
5154,6553,2481,1.02
5155,8600,6512,15.47
5156,9623,1253,4.84
5157,2381,9714,12.77
5158,648,6381,19.04
5159,4743,437,6.82
5160,6790,6522,18.17
5161,8837,8710,3.79
5162,1147,6657,8.47
5163,5242,3597,6.91
5164,7289,8437,15.09
5165,1660,5541,4.52
5166,1731,7090,10.15
5167,438,6957,12.08
5168,4533,1614,18.26
5169,6580,1439,18.16
5170,8627,1684,0.66
5171,9650,7919,9.18
5172,1416,1791,8.54
5173,1710,7261,19.64
5174,5511,10582,16.2
5175,429,2187,11.06
5176,2323,1952,4.36
5177,2392,6281,3.36
5178,4524,1639,4.64
5179,6571,7991,17.9
5180,8618,3563,18.33
5181,9641,6914,7.16
5182,1492,10289,11.0
5183,5587,10868,4.66
5184,235,2620,9.56
5185,750,7602,19.65
5186,4330,9597,7.31
5187,4845,2663,2.02
5188,6377,8742,12.53
5189,6892,8617,19.87
5190,8424,7159,4.74
5191,8939,2843,11.32
5192,9447,711,12.43
5193,10470,10179,14.2
5194,10981,8969,18.0
5195,2428,911,14.19
5196,707,3358,7.61
5197,731,11100,16.93
5198,769,2655,13.09
5199,917,6186,16.34
5200,4802,4633,12.63
5201,4826,10098,12.87
5202,4864,5514,10.94
5203,5012,2773,12.09
5204,6849,3066,11.28
5205,6873,11045,5.43
5206,6911,4225,1.69
5207,7059,3137,3.14
5208,8896,10447,4.48
5209,8920,3364,16.8
5210,8958,3272,18.99
5211,694,9637,9.64
5212,4789,9020,12.16
5213,6836,6753,4.22
5214,8883,2618,10.86
5215,1457,98,8.3
5216,2026,552,0.06
5217,5552,9623,6.32
5218,78,10967,19.6
5219,848,10503,15.59
5220,1591,720,19.71
5221,4173,8165,14.25
5222,4943,4006,13.27
5223,6220,2638,3.9
5224,6990,2945,14.76
5225,8267,9960,5.24
5226,9037,6962,6.84
5227,9290,9255,2.68
5228,10313,1930,9.32
5229,10824,9019,13.09
5230,11335,9348,4.75
5231,2370,7434,12.55
5232,2083,1475,15.62
5233,831,5636,3.8
5234,4926,4790,11.65
5235,6973,6905,7.12
5236,9020,10213,10.43
5237,1870,9509,14.16
5238,1058,10861,15.13
5239,5153,9513,0.1
5240,7200,5109,5.63
5241,1280,341,6.17
5242,1684,5001,6.45
5243,2339,2936,7.04
5244,5375,10787,15.81
5245,259,490,16.98
5246,340,1261,0.39
5247,4354,8419,14.5
5248,4435,3960,12.08
5249,6401,10607,19.08
5250,6482,10115,13.69
5251,8448,7721,8.34
5252,8529,26,15.23
5253,9471,8899,14.3
5254,9552,1956,14.68
5255,10494,1585,10.21
5256,10575,1380,1.79
5257,11005,831,2.11
5258,2393,3377,4.03
5259,106,1062,17.47
5260,495,914,15.79
5261,4201,7807,2.79
5262,4590,6585,10.82
5263,6248,10342,0.49
5264,6637,3711,11.89
5265,8295,10825,1.61
5266,8684,5376,3.5
5267,9318,4720,11.94
5268,9707,7924,15.4
5269,10341,7933,5.1
5270,10852,1525,18.4
5271,219,2092,3.62
5272,4314,3783,3.15
5273,6361,8532,7.25
5274,8408,5682,9.33
5275,9431,8915,12.13
5276,10454,6987,6.41
5277,10965,8007,12.72
5278,836,239,3.99
5279,4931,10371,1.25
5280,6978,5737,7.82
5281,9025,4538,17.33
5282,2109,1218,18.95
5283,7,4558,4.11
5284,4102,8882,7.5
5285,6149,5352,5.59
5286,8196,10620,18.68
5287,9219,8963,4.53
5288,10242,7954,17.91
5289,10753,3714,19.64
5290,11264,10109,11.93
5291,11391,2865,9.96
5292,2069,7970,1.76
5293,2429,3251,3.93
5294,1753,1171,18.75
5295,180,4128,0.86
5296,352,1132,7.6
5297,4275,6618,16.68
5298,4447,4287,8.5
5299,6322,10774,11.34
5300,6494,10344,18.95
5301,8369,10552,17.99
5302,8541,7255,11.24
5303,9392,9506,11.71
5304,9564,4054,1.31
5305,10415,2602,19.47
5306,10587,1839,18.12
5307,10926,389,9.13
5308,1908,1976,10.37
5309,203,667,14.89
5310,327,6023,9.48
5311,978,8302,6.17
5312,4298,3394,11.98
5313,4422,901,12.14
5314,5073,8820,2.85
5315,6345,3708,4.79
5316,6469,2206,5.45
5317,7120,8547,0.46
5318,8392,9012,19.63
5319,8516,5303,8.78
5320,9415,8521,10.23
5321,9539,2906,15.42
5322,10438,786,0.82
5323,10562,11046,16.82
5324,10949,2521,12.2
5325,122,4126,0.48
5326,1636,78,19.27
5327,4217,8852,1.76
5328,6264,585,19.99
5329,8311,9343,4.0
5330,9334,5350,16.08
5331,10357,6438,9.61
5332,10868,7423,17.88
5333,518,5206,13.16
5334,4613,9854,9.09
5335,6660,6851,14.31
5336,8707,8111,9.99
5337,9730,3440,0.97
5338,684,3498,8.53
5339,4779,2117,13.43
5340,6826,8754,18.38
5341,8873,2619,8.39
5342,1634,4359,14.0
5343,2185,3619,10.52
5344,2423,7277,13.85
5345,706,5555,8.39
5346,4801,6683,14.88
5347,6848,10212,7.14
5348,8895,362,1.83
5349,2435,3993,10.41
5350,993,5852,1.37
5351,1435,8500,12.29
5352,5088,8685,1.19
5353,5530,10633,12.0
5354,7135,1472,17.24
5355,2447,10157,19.57
5356,436,1711,16.67
5357,4531,7855,0.59
5358,6578,334,1.23
5359,8625,2423,18.08
5360,9648,9643,12.42
5361,685,5632,13.34
5362,2343,9094,1.7
5363,4780,10828,12.22
5364,6827,1504,16.87
5365,8874,9020,10.47
5366,2137,2062,7.13
5367,816,2521,1.26
5368,1703,7079,19.84
5369,4911,556,5.5
5370,6958,2499,5.97
5371,9005,9099,3.88
5372,442,5749,0.03
5373,695,5082,5.6
5374,4537,317,6.06
5375,4790,4792,4.87
5376,6584,10304,17.99
5377,6837,8005,17.97
5378,8631,3730,19.61
5379,8884,9964,10.74
5380,9654,11103,7.58
5381,133,10017,7.3
5382,2138,1391,10.59
5383,4228,3039,15.54
5384,6275,723,19.89
5385,8322,8648,18.06
5386,9345,2028,4.06
5387,10368,5209,14.64
5388,10879,2835,1.57
5389,925,6997,18.17
5390,1528,7286,10.99
5391,2268,8709,5.31
5392,5020,10888,1.93
5393,7067,6093,8.97
5394,1446,6657,12.94
5395,5541,4885,5.1
5396,1152,10660,0.5
5397,1754,2797,3.63
5398,5247,1710,4.48
5399,7294,7330,12.44
