"zip_code","county","state"
72658,BAXTER,AR
72659,BAXTER,AR
72660,CARROLL,AR
72661,MARION,AR
72662,BOONE,AR
72662,CARROLL,AR
72663,STONE,AR
72666,NEWTON,AR
72668,MARION,AR
72669,SEARCY,AR
72670,NEWTON,AR
72672,MARION,AR
72675,MARION,AR
72675,SEARCY,AR
72677,MARION,AR
72679,POPE,AR
72679,SEARCY,AR
72679,VAN BUREN,AR
72680,SEARCY,AR
72680,STONE,AR
72682,BOONE,AR
72682,MARION,AR
72683,NEWTON,AR
72685,BOONE,AR
72685,NEWTON,AR
72685,SEARCY,AR
72686,POPE,AR
72686,SEARCY,AR
72687,MARION,AR
72701,WASHINGTON,AR
72702,WASHINGTON,AR
72703,MADISON,AR
72703,WASHINGTON,AR
72704,BENTON,AR
72704,WASHINGTON,AR
72711,BENTON,AR
72712,BENTON,AR
72713,BENTON,AR
72714,BENTON,AR
72715,BENTON,AR
72716,BENTON,AR
72717,WASHINGTON,AR
72718,BENTON,AR
72719,BENTON,AR
72721,MADISON,AR
72722,BENTON,AR
72727,MADISON,AR
72727,WASHINGTON,AR
72728,WASHINGTON,AR
72729,WASHINGTON,AR
72730,WASHINGTON,AR
72732,BENTON,AR
72733,BENTON,AR
72734,BENTON,AR
72735,WASHINGTON,AR
72736,BENTON,AR
72737,WASHINGTON,AR
72738,BENTON,AR
72738,MADISON,AR
72738,WASHINGTON,AR
72739,BENTON,AR
72740,CARROLL,AR
72740,MADISON,AR
72740,NEWTON,AR
72741,WASHINGTON,AR
72742,MADISON,AR
72742,NEWTON,AR
72744,WASHINGTON,AR
72745,BENTON,AR
72747,BENTON,AR
72749,WASHINGTON,AR
72751,BENTON,AR
72752,JOHNSON,AR
72752,MADISON,AR
72752,NEWTON,AR
72753,WASHINGTON,AR
72756,BENTON,AR
72756,MADISON,AR
72757,BENTON,AR
72758,BENTON,AR
72760,MADISON,AR
72761,BENTON,AR
72761,WASHINGTON,AR
72762,BENTON,AR
72762,WASHINGTON,AR
72764,BENTON,AR
72764,WASHINGTON,AR
72765,WASHINGTON,AR
72766,WASHINGTON,AR
72768,BENTON,AR
72769,WASHINGTON,AR
72770,WASHINGTON,AR
72773,MADISON,AR
72773,WASHINGTON,AR
72774,WASHINGTON,AR
72776,MADISON,AR
72801,POPE,AR
72802,POPE,AR
72811,POPE,AR
72812,POPE,AR
72820,FRANKLIN,AR
72821,FRANKLIN,AR
72821,JOHNSON,AR
72823,CONWAY,AR
72823,POPE,AR
72824,YELL,AR
72826,LOGAN,AR
72827,SCOTT,AR
72827,YELL,AR
72828,YELL,AR
72829,YELL,AR
72830,JOHNSON,AR
72832,JOHNSON,AR
72833,SCOTT,AR
72833,YELL,AR
72834,LOGAN,AR
72834,YELL,AR
72835,LOGAN,AR
72837,POPE,AR
72838,SCOTT,AR
72838,YELL,AR
72839,JOHNSON,AR
72839,POPE,AR
72840,JOHNSON,AR
72841,SCOTT,AR
72841,YELL,AR
72842,LOGAN,AR
72842,YELL,AR
72843,POPE,AR
72845,JOHNSON,AR
72846,JOHNSON,AR
72846,POPE,AR
72847,JOHNSON,AR
72847,POPE,AR
72851,LOGAN,AR
72852,JOHNSON,AR
72852,MADISON,AR
72852,NEWTON,AR
72853,PERRY,AR
72853,YELL,AR
72854,JOHNSON,AR
72854,NEWTON,AR
72855,FRANKLIN,AR
72855,LOGAN,AR
72856,NEWTON,AR
72856,POPE,AR
72857,PERRY,AR
72857,YELL,AR
72858,POPE,AR
72860,YELL,AR
72863,LOGAN,AR
72865,LOGAN,AR
72901,SEBASTIAN,AR
72902,SEBASTIAN,AR
72903,SEBASTIAN,AR
72904,SEBASTIAN,AR
72905,SEBASTIAN,AR
72906,SEBASTIAN,AR
72908,SEBASTIAN,AR
72913,SEBASTIAN,AR
72914,SEBASTIAN,AR
72916,SEBASTIAN,AR
72917,SEBASTIAN,AR
72918,SEBASTIAN,AR
72919,SEBASTIAN,AR
72921,CRAWFORD,AR
72923,SEBASTIAN,AR
72926,SCOTT,AR
72927,LOGAN,AR
72927,SCOTT,AR
72927,SEBASTIAN,AR
72928,FRANKLIN,AR
72928,LOGAN,AR
72930,FRANKLIN,AR
72930,SEBASTIAN,AR
72932,CRAWFORD,AR
72933,FRANKLIN,AR
72933,LOGAN,AR
72933,SEBASTIAN,AR
72934,CRAWFORD,AR
72935,CRAWFORD,AR
72936,SEBASTIAN,AR
72937,SEBASTIAN,AR
72938,SEBASTIAN,AR
72940,SEBASTIAN,AR
72941,SEBASTIAN,AR
72943,FRANKLIN,AR
72943,LOGAN,AR
72943,YELL,AR
72944,SCOTT,AR
72944,SEBASTIAN,AR
72945,SEBASTIAN,AR
72946,CRAWFORD,AR
72946,FRANKLIN,AR
72947,CRAWFORD,AR
72947,FRANKLIN,AR
72948,CRAWFORD,AR
72948,WASHINGTON,AR
72949,FRANKLIN,AR
72949,JOHNSON,AR
72949,LOGAN,AR
72950,SCOTT,AR
72951,FRANKLIN,AR
72951,LOGAN,AR
72952,CRAWFORD,AR
72955,CRAWFORD,AR
72956,CRAWFORD,AR
72957,CRAWFORD,AR
72958,SCOTT,AR
72959,CRAWFORD,AR
72959,MADISON,AR
72959,WASHINGTON,AR
73001,CADDO,OK
73002,GRADY,OK
73002,MCCLAIN,OK
73003,LOGAN,OK
73003,OKLAHOMA,OK
73004,GRADY,OK
73005,CADDO,OK
73006,CADDO,OK
73006,COMANCHE,OK
73007,LOGAN,OK
73007,OKLAHOMA,OK
73008,OKLAHOMA,OK
73009,CADDO,OK
73010,GRADY,OK
73010,MCCLAIN,OK
73011,GRADY,OK
73012,LOGAN,OK
73012,OKLAHOMA,OK
73013,OKLAHOMA,OK
73014,CANADIAN,OK
73015,CADDO,OK
73015,KIOWA,OK
73015,WASHITA,OK
73016,KINGFISHER,OK
73016,LOGAN,OK
73017,CADDO,OK
73017,COMANCHE,OK
73017,GRADY,OK
73018,GRADY,OK
73019,CLEVELAND,OK
73020,CLEVELAND,OK
73020,OKLAHOMA,OK
73021,CADDO,OK
73021,WASHITA,OK
73022,CANADIAN,OK
73023,GRADY,OK
73024,WASHITA,OK
73025,LOGAN,OK
73025,OKLAHOMA,OK
73026,CLEVELAND,OK
73026,OKLAHOMA,OK
73027,LOGAN,OK
73027,PAYNE,OK
73028,KINGFISHER,OK
73028,LOGAN,OK
73029,CADDO,OK
73030,GARVIN,OK
73030,MURRAY,OK
73031,MCCLAIN,OK
73032,MURRAY,OK
73033,CADDO,OK
73034,LOGAN,OK
73034,OKLAHOMA,OK
73036,CANADIAN,OK
73038,CADDO,OK
73039,MURRAY,OK
73040,ADAIR,OK
73040,BLAINE,OK
73040,CANADIAN,OK
73041,KIOWA,OK
73042,CADDO,OK
73043,BLAINE,OK
73044,LOGAN,OK
73045,LINCOLN,OK
73045,OKLAHOMA,OK
73045,POTTAWATOMIE,OK
73047,CADDO,OK
73047,CANADIAN,OK
73048,BLAINE,OK
73048,CADDO,OK
73048,CUSTER,OK
73049,OKLAHOMA,OK
73050,LOGAN,OK
73051,CLEVELAND,OK
73052,GARVIN,OK
73052,GRADY,OK
73052,MCCLAIN,OK
73053,CADDO,OK
73054,LINCOLN,OK
73054,LOGAN,OK
73054,OKLAHOMA,OK
73055,COMANCHE,OK
73055,GRADY,OK
73055,STEPHENS,OK
73056,GARFIELD,OK
73056,KINGFISHER,OK
73056,LOGAN,OK
73057,GARVIN,OK
73058,LOGAN,OK
73059,CADDO,OK
73059,CANADIAN,OK
73059,GRADY,OK
73061,NOBLE,OK
73062,KIOWA,OK
73062,WASHITA,OK
73063,LOGAN,OK
73063,PAYNE,OK
73064,CANADIAN,OK
73065,MCCLAIN,OK
73066,OKLAHOMA,OK
73067,GRADY,OK
73068,CLEVELAND,OK
73069,CLEVELAND,OK
73070,CLEVELAND,OK
73071,CLEVELAND,OK
73072,CLEVELAND,OK
73072,MCCLAIN,OK
73073,GARFIELD,OK
73073,LOGAN,OK
73074,GARVIN,OK
73074,MCCLAIN,OK
73075,GARVIN,OK
73077,NOBLE,OK
73078,CANADIAN,OK
73078,OKLAHOMA,OK
73079,CADDO,OK
73079,GRADY,OK
73080,MCCLAIN,OK
73082,COMANCHE,OK
73082,GRADY,OK
73083,OKLAHOMA,OK
73084,OKLAHOMA,OK
73085,CANADIAN,OK
73086,MURRAY,OK
73089,GRADY,OK
73090,CANADIAN,OK
73092,CADDO,OK
73092,GRADY,OK
73093,MCCLAIN,OK
73095,MCCLAIN,OK
73096,CUSTER,OK
73096,WASHITA,OK
73097,OKLAHOMA,OK
73098,GARVIN,OK
73098,MURRAY,OK
73099,CANADIAN,OK
73101,OKLAHOMA,OK
73102,OKLAHOMA,OK
73103,OKLAHOMA,OK
73104,OKLAHOMA,OK
73105,OKLAHOMA,OK
73106,OKLAHOMA,OK
73107,OKLAHOMA,OK
73108,OKLAHOMA,OK
73109,OKLAHOMA,OK
73110,OKLAHOMA,OK
73111,OKLAHOMA,OK
73112,OKLAHOMA,OK
73113,OKLAHOMA,OK
73114,OKLAHOMA,OK
73115,OKLAHOMA,OK
73116,OKLAHOMA,OK
73117,OKLAHOMA,OK
73118,OKLAHOMA,OK
73119,OKLAHOMA,OK
73120,OKLAHOMA,OK
73121,OKLAHOMA,OK
73122,OKLAHOMA,OK
73123,OKLAHOMA,OK
73124,OKLAHOMA,OK
73125,OKLAHOMA,OK
73126,OKLAHOMA,OK
73127,CANADIAN,OK
73127,OKLAHOMA,OK
73128,CANADIAN,OK
73128,OKLAHOMA,OK
73129,OKLAHOMA,OK
73130,OKLAHOMA,OK
73131,OKLAHOMA,OK
73132,OKLAHOMA,OK
73134,OKLAHOMA,OK
73135,CLEVELAND,OK
73135,OKLAHOMA,OK
73136,OKLAHOMA,OK
73137,OKLAHOMA,OK
73139,CLEVELAND,OK
73139,OKLAHOMA,OK
73140,OKLAHOMA,OK
73141,OKLAHOMA,OK
73142,OKLAHOMA,OK
73143,OKLAHOMA,OK
73144,OKLAHOMA,OK
73145,OKLAHOMA,OK
73146,OKLAHOMA,OK
73147,OKLAHOMA,OK
73148,OKLAHOMA,OK
73149,CLEVELAND,OK
73149,OKLAHOMA,OK
73150,CLEVELAND,OK
73150,OKLAHOMA,OK
73151,OKLAHOMA,OK
73152,OKLAHOMA,OK
73153,CLEVELAND,OK
73154,OKLAHOMA,OK
73155,OKLAHOMA,OK
73156,OKLAHOMA,OK
73157,OKLAHOMA,OK
73159,CLEVELAND,OK
73159,OKLAHOMA,OK
73160,CLEVELAND,OK
73162,OKLAHOMA,OK
73163,OKLAHOMA,OK
73164,OKLAHOMA,OK
73165,CLEVELAND,OK
73167,OKLAHOMA,OK
73169,CLEVELAND,OK
73169,OKLAHOMA,OK
73170,CLEVELAND,OK
73172,OKLAHOMA,OK
73173,CLEVELAND,OK
73173,OKLAHOMA,OK
73178,OKLAHOMA,OK
73179,CANADIAN,OK
73179,OKLAHOMA,OK
73184,OKLAHOMA,OK
73189,CLEVELAND,OK
73190,OKLAHOMA,OK
73194,OKLAHOMA,OK
73195,OKLAHOMA,OK
73196,OKLAHOMA,OK
73301,TRAVIS,TX
73344,TRAVIS,TX
73401,CARTER,OK
73401,LOVE,OK
73402,CARTER,OK
73403,CARTER,OK
73425,STEPHENS,OK
73430,LOVE,OK
73432,ATOKA,OK
73432,JOHNSTON,OK
73433,GARVIN,OK
73434,GARVIN,OK
73434,STEPHENS,OK
73435,CARTER,OK
73436,CARTER,OK
73437,CARTER,OK
73438,CARTER,OK
73439,MARSHALL,OK
73440,MARSHALL,OK
73441,ADAIR,OK
73441,LOVE,OK
73442,JEFFERSON,OK
73442,STEPHENS,OK
73443,CARTER,OK
73444,CARTER,OK
73444,GARVIN,OK
73446,CARTER,OK
73446,JOHNSTON,OK
73446,MARSHALL,OK
73447,JOHNSTON,OK
73448,LOVE,OK
73449,BRYAN,OK
73450,JOHNSTON,OK
73453,CARTER,OK
73453,LOVE,OK
73455,JOHNSTON,OK
73456,CARTER,OK
73456,JEFFERSON,OK
73456,LOVE,OK
73458,CARTER,OK
73459,LOVE,OK
73460,JOHNSTON,OK
73461,ATOKA,OK
73461,JOHNSTON,OK
73463,CARTER,OK
73463,LOVE,OK
73481,CARTER,OK
73481,STEPHENS,OK
73487,CARTER,OK
73488,CARTER,OK
73491,STEPHENS,OK
73501,COMANCHE,OK
73502,COMANCHE,OK
73503,COMANCHE,OK
73505,COMANCHE,OK
73506,COMANCHE,OK
73507,COMANCHE,OK
73520,JEFFERSON,OK
73521,JACKSON,OK
73522,JACKSON,OK
73523,JACKSON,OK
73526,GREER,OK
73526,JACKSON,OK
73527,COMANCHE,OK
73528,COMANCHE,OK
73528,COTTON,OK
73528,TILLMAN,OK
73529,COTTON,OK
73529,STEPHENS,OK
73530,TILLMAN,OK
73531,COTTON,OK
73532,GREER,OK
73532,JACKSON,OK
73533,COTTON,OK
73533,STEPHENS,OK
73534,STEPHENS,OK
73536,STEPHENS,OK
73537,HARMON,OK
73537,JACKSON,OK
73538,COMANCHE,OK
73539,JACKSON,OK
73540,COMANCHE,OK
73541,COMANCHE,OK
73542,TILLMAN,OK
73543,COMANCHE,OK
73543,COTTON,OK
73544,HARMON,OK
73546,TILLMAN,OK
73547,GREER,OK
73548,COTTON,OK
73548,JEFFERSON,OK
73548,STEPHENS,OK
73549,JACKSON,OK
73550,HARMON,OK
73551,TILLMAN,OK
73552,COMANCHE,OK
73553,TILLMAN,OK
73554,GREER,OK
73554,HARMON,OK
73554,JACKSON,OK
73555,TILLMAN,OK
73556,JACKSON,OK
73557,COMANCHE,OK
73558,COMANCHE,OK
73559,COMANCHE,OK
73559,KIOWA,OK
73560,JACKSON,OK
73561,JEFFERSON,OK
73562,COTTON,OK
73564,KIOWA,OK
73565,JEFFERSON,OK
73566,KIOWA,OK
73566,TILLMAN,OK
73567,COMANCHE,OK
73568,COTTON,OK
73569,JEFFERSON,OK
73570,TILLMAN,OK
73571,HARMON,OK
73572,COMANCHE,OK
73572,COTTON,OK
73573,JEFFERSON,OK
73573,STEPHENS,OK
73601,CUSTER,OK
73601,WASHITA,OK
73620,CUSTER,OK
73622,WASHITA,OK
73624,WASHITA,OK
73625,CUSTER,OK
73626,WASHITA,OK
73627,BECKHAM,OK
73628,ROGER MILLS,OK
73632,WASHITA,OK
73638,ROGER MILLS,OK
73639,CUSTER,OK
73641,WASHITA,OK
73642,ROGER MILLS,OK
73644,BECKHAM,OK
73645,BECKHAM,OK
73646,BLAINE,OK
73646,CUSTER,OK
73646,DEWEY,OK
73647,CUSTER,OK
73647,WASHITA,OK
73648,BECKHAM,OK
73650,CUSTER,OK
73650,ROGER MILLS,OK
73651,KIOWA,OK
73654,CUSTER,OK
73654,DEWEY,OK
73654,ROGER MILLS,OK
73655,KIOWA,OK
73658,BLAINE,OK
73658,DEWEY,OK
73659,DEWEY,OK
73660,ROGER MILLS,OK
73661,WASHITA,OK
73662,BECKHAM,OK
73662,ROGER MILLS,OK
73663,DEWEY,OK
73664,WASHITA,OK
73666,BECKHAM,OK
73666,ROGER MILLS,OK
73667,DEWEY,OK
73668,BECKHAM,OK
73669,CUSTER,OK
73669,DEWEY,OK
73673,GREER,OK
73701,GARFIELD,OK
73702,GARFIELD,OK
73703,GARFIELD,OK
73705,GARFIELD,OK
73706,GARFIELD,OK
73716,ALFALFA,OK
73716,MAJOR,OK
73716,WOODS,OK
73717,ALFALFA,OK
73717,WOODS,OK
73718,GARFIELD,OK
73718,MAJOR,OK
73719,ALFALFA,OK
73720,GARFIELD,OK
73722,ALFALFA,OK
73724,BLAINE,OK
73724,DEWEY,OK
73726,ALFALFA,OK
73726,WOODS,OK
73727,GARFIELD,OK
73728,ALFALFA,OK
73729,ALFALFA,OK
73729,MAJOR,OK
73729,WOODS,OK
73730,GARFIELD,OK
73731,WOODS,OK
73733,GARFIELD,OK
73734,KINGFISHER,OK
73735,GARFIELD,OK
73736,GARFIELD,OK
73737,MAJOR,OK
73738,GARFIELD,OK
73739,ALFALFA,OK
73741,ALFALFA,OK
73742,GARFIELD,OK
73742,KINGFISHER,OK
73743,GARFIELD,OK
73744,BLAINE,OK
73744,KINGFISHER,OK
73746,WOODS,OK
73747,MAJOR,OK
73749,ALFALFA,OK
73750,KINGFISHER,OK
73753,GARFIELD,OK
73754,GARFIELD,OK
73754,MAJOR,OK
73755,BLAINE,OK
73755,DEWEY,OK
73755,MAJOR,OK
73756,KINGFISHER,OK
73757,GARFIELD,OK
73757,NOBLE,OK
73758,ALFALFA,OK
73758,GRANT,OK
73759,GRANT,OK
73760,MAJOR,OK
73761,GRANT,OK
73762,CANADIAN,OK
73762,KINGFISHER,OK
73763,BLAINE,OK
73763,KINGFISHER,OK
73763,MAJOR,OK
73764,BLAINE,OK
73764,KINGFISHER,OK
73766,GRANT,OK
73768,MAJOR,OK
73770,BLAINE,OK
73771,GRANT,OK
73772,BLAINE,OK
73773,GARFIELD,OK
73801,HARPER,OK
73801,WOODWARD,OK
73802,WOODWARD,OK
73832,ELLIS,OK
73832,WOODWARD,OK
73834,HARPER,OK
73835,DEWEY,OK
73838,MAJOR,OK
73838,WOODWARD,OK
73840,ELLIS,OK
73840,WOODWARD,OK
73841,ELLIS,OK
73841,WOODWARD,OK
73842,HARPER,OK
73842,WOODS,OK
73842,WOODWARD,OK
73843,BEAVER,OK
73843,ELLIS,OK
73844,BEAVER,OK
73844,HARPER,OK
73848,BEAVER,OK
73848,HARPER,OK
73851,ELLIS,OK
73851,HARPER,OK
73852,WOODWARD,OK
73853,WOODWARD,OK
73855,HARPER,OK
73857,WOODWARD,OK
73858,ELLIS,OK
73859,DEWEY,OK
73859,ELLIS,OK
73859,WOODWARD,OK
73860,MAJOR,OK
73860,WOODS,OK
73901,TEXAS,OK
73931,BEAVER,OK
73932,BEAVER,OK
73933,CIMARRON,OK
73937,CIMARRON,OK
73938,BEAVER,OK
73939,TEXAS,OK
73942,TEXAS,OK
73944,TEXAS,OK
73945,TEXAS,OK
73946,CIMARRON,OK
73947,CIMARRON,OK
73949,CIMARRON,OK
73949,TEXAS,OK
73950,BEAVER,OK
73950,TEXAS,OK
73951,TEXAS,OK
73960,SHERMAN,TX
74001,OSAGE,OK
74002,OSAGE,OK
74003,OSAGE,OK
74003,WASHINGTON,OK
74004,WASHINGTON,OK
74005,WASHINGTON,OK
74006,WASHINGTON,OK
74008,TULSA,OK
74008,WAGONER,OK
74010,CREEK,OK
74010,OKFUSKEE,OK
74011,TULSA,OK
74012,TULSA,OK
74013,TULSA,OK
74014,TULSA,OK
74014,WAGONER,OK
74015,ROGERS,OK
74015,TULSA,OK
74015,WAGONER,OK
74016,CRAIG,OK
74016,NOWATA,OK
74016,ROGERS,OK
74017,ROGERS,OK
74018,ROGERS,OK
74019,MAYES,OK
74019,ROGERS,OK
74020,PAWNEE,OK
74021,ROGERS,OK
74021,TULSA,OK
74021,WASHINGTON,OK
74022,OSAGE,OK
74022,WASHINGTON,OK
74023,LINCOLN,OK
74023,PAYNE,OK
74026,LINCOLN,OK
74027,NOWATA,OK
74028,CREEK,OK
74029,WASHINGTON,OK
74030,CREEK,OK
74031,ROGERS,OK
74032,NOBLE,OK
74032,PAWNEE,OK
74032,PAYNE,OK
74033,CREEK,OK
74033,TULSA,OK
74034,PAWNEE,OK
74035,OSAGE,OK
74036,MAYES,OK
74036,ROGERS,OK
74036,WAGONER,OK
74037,CREEK,OK
74037,TULSA,OK
74038,CREEK,OK
74038,PAWNEE,OK
74039,CREEK,OK
74041,CREEK,OK
74042,NOWATA,OK
74043,TULSA,OK
74044,CREEK,OK
74044,PAWNEE,OK
74045,PAWNEE,OK
74046,CREEK,OK
74047,CREEK,OK
74047,OKMULGEE,OK
74047,TULSA,OK
74048,NOWATA,OK
74048,WASHINGTON,OK
74050,TULSA,OK
74051,WASHINGTON,OK
74052,CREEK,OK
74053,ROGERS,OK
74054,OSAGE,OK
74055,ROGERS,OK
74055,TULSA,OK
74056,OSAGE,OK
74058,PAWNEE,OK
74059,LINCOLN,OK
74059,LOGAN,OK
74059,PAYNE,OK
74060,OSAGE,OK
74061,WASHINGTON,OK
74062,PAYNE,OK
74063,CREEK,OK
74063,OSAGE,OK
74063,TULSA,OK
74066,CREEK,OK
74066,TULSA,OK
74067,CREEK,OK
74068,CREEK,OK
74070,OSAGE,OK
74070,TULSA,OK
74070,WASHINGTON,OK
74071,CREEK,OK
74072,CRAIG,OK
74072,NOWATA,OK
74073,OSAGE,OK
74073,TULSA,OK
74074,PAYNE,OK
74075,NOBLE,OK
74075,PAYNE,OK
74076,PAYNE,OK
74077,PAYNE,OK
74078,PAYNE,OK
74079,CREEK,OK
74079,LINCOLN,OK
74079,OKFUSKEE,OK
74080,ROGERS,OK
74080,WASHINGTON,OK
74081,PAWNEE,OK
74082,WASHINGTON,OK
74083,NOWATA,OK
74084,OSAGE,OK
74085,PAWNEE,OK
74085,PAYNE,OK
74101,TULSA,OK
74102,TULSA,OK
74103,TULSA,OK
74104,TULSA,OK
74105,TULSA,OK
74106,OSAGE,OK
74106,TULSA,OK
74107,TULSA,OK
74108,TULSA,OK
74108,WAGONER,OK
74110,TULSA,OK
74112,TULSA,OK
74114,TULSA,OK
74115,TULSA,OK
74116,ROGERS,OK
74116,TULSA,OK
74117,TULSA,OK
74119,TULSA,OK
74120,TULSA,OK
74121,TULSA,OK
74126,OSAGE,OK
74126,TULSA,OK
74127,OSAGE,OK
74127,TULSA,OK
74128,TULSA,OK
74129,TULSA,OK
74130,TULSA,OK
74131,CREEK,OK
74132,CREEK,OK
74132,TULSA,OK
74133,TULSA,OK
74134,TULSA,OK
74135,TULSA,OK
74136,TULSA,OK
74137,TULSA,OK
74141,TULSA,OK
74145,TULSA,OK
74146,TULSA,OK
74147,TULSA,OK
74148,TULSA,OK
74149,TULSA,OK
74150,TULSA,OK
74152,TULSA,OK
74153,TULSA,OK
74155,TULSA,OK
74156,TULSA,OK
74157,TULSA,OK
74158,TULSA,OK
74159,TULSA,OK
74169,TULSA,OK
74170,TULSA,OK
74171,TULSA,OK
74172,TULSA,OK
74182,TULSA,OK
74186,TULSA,OK
74187,TULSA,OK
74192,TULSA,OK
74193,TULSA,OK
74301,CRAIG,OK
74301,MAYES,OK
74301,NOWATA,OK
74330,CRAIG,OK
74330,MAYES,OK
74331,CRAIG,OK
74331,DELAWARE,OK
74331,OTTAWA,OK
74332,CRAIG,OK
74332,MAYES,OK
74332,ROGERS,OK
74333,CRAIG,OK
74333,OTTAWA,OK
74335,OTTAWA,OK
74337,MAYES,OK
74337,WAGONER,OK
74338,ADAIR,OK
74338,DELAWARE,OK
74339,OTTAWA,OK
74340,MAYES,OK
74342,DELAWARE,OK
74343,OTTAWA,OK
74344,DELAWARE,OK
74344,OTTAWA,OK
74345,DELAWARE,OK
74346,DELAWARE,OK
74347,ADAIR,OK
74347,CHEROKEE,OK
74347,DELAWARE,OK
74349,MAYES,OK
74350,MAYES,OK
74352,CHEROKEE,OK
74352,MAYES,OK
74352,WAGONER,OK
74354,CRAIG,OK
74354,OTTAWA,OK
74355,OTTAWA,OK
74358,OTTAWA,OK
74359,CHEROKEE,OK
74359,DELAWARE,OK
74360,OTTAWA,OK
74361,MAYES,OK
74361,ROGERS,OK
74362,MAYES,OK
74363,OTTAWA,OK
74364,CHEROKEE,OK
74364,DELAWARE,OK
74364,MAYES,OK
74365,DELAWARE,OK
74365,MAYES,OK
74366,DELAWARE,OK
74366,MAYES,OK
74367,MAYES,OK
74368,DELAWARE,OK
74369,CRAIG,OK
74370,DELAWARE,OK
74370,OTTAWA,OK
74401,MUSKOGEE,OK
74402,MUSKOGEE,OK
74403,MUSKOGEE,OK
74403,WAGONER,OK
74421,OKMULGEE,OK
74422,MUSKOGEE,OK
74422,OKMULGEE,OK
74423,MUSKOGEE,OK
74425,PITTSBURG,OK
74426,MCINTOSH,OK
74426,MUSKOGEE,OK
74427,CHEROKEE,OK
74428,MCINTOSH,OK
74428,MUSKOGEE,OK
74429,WAGONER,OK
74430,PITTSBURG,OK
74431,OKMULGEE,OK
74432,MCINTOSH,OK
74432,PITTSBURG,OK
74434,CHEROKEE,OK
74434,MUSKOGEE,OK
74434,WAGONER,OK
74435,MUSKOGEE,OK
74435,SEQUOYAH,OK
74436,MUSKOGEE,OK
74436,OKMULGEE,OK
74436,WAGONER,OK
74437,MCINTOSH,OK
74437,OKMULGEE,OK
74438,MCINTOSH,OK
74439,MUSKOGEE,OK
74440,HASKELL,OK
74441,CHEROKEE,OK
74442,PITTSBURG,OK
74444,CHEROKEE,OK
74445,OKMULGEE,OK
74446,WAGONER,OK
74447,OKMULGEE,OK
74450,MCINTOSH,OK
74450,MUSKOGEE,OK
74451,CHEROKEE,OK
74452,CHEROKEE,OK
74452,MAYES,OK
74454,WAGONER,OK
74455,MCINTOSH,OK
74455,MUSKOGEE,OK
74456,OKMULGEE,OK
74457,ADAIR,OK
74458,WAGONER,OK
74459,MCINTOSH,OK
74460,OKMULGEE,OK
74461,MCINTOSH,OK
74462,HASKELL,OK
74462,PITTSBURG,OK
74463,MUSKOGEE,OK
74464,CHEROKEE,OK
74465,CHEROKEE,OK
74467,WAGONER,OK
74468,MUSKOGEE,OK
74469,MCINTOSH,OK
74469,MUSKOGEE,OK
74470,MUSKOGEE,OK
74471,CHEROKEE,OK
74472,HASKELL,OK
74477,WAGONER,OK
74501,PITTSBURG,OK
74502,PITTSBURG,OK
74521,PUSHMATAHA,OK
74522,PITTSBURG,OK
74523,CHOCTAW,OK
74523,PUSHMATAHA,OK
74525,ATOKA,OK
74528,PITTSBURG,OK
74529,PITTSBURG,OK
74530,JOHNSTON,OK
74531,HUGHES,OK
74533,ATOKA,OK
74534,COAL,OK
74535,COAL,OK
74536,LATIMER,OK
74536,PITTSBURG,OK
74536,PUSHMATAHA,OK
74538,ATOKA,OK
74538,COAL,OK
74540,ATOKA,OK
74540,PUSHMATAHA,OK
74543,PUSHMATAHA,OK
74545,LATIMER,OK
74546,PITTSBURG,OK
74547,LATIMER,OK
74547,PITTSBURG,OK
74549,LE FLORE,OK
74549,PUSHMATAHA,OK
74552,HASKELL,OK
74553,ATOKA,OK
74553,PITTSBURG,OK
74554,PITTSBURG,OK
74555,ATOKA,OK
74556,COAL,OK
74557,PUSHMATAHA,OK
74558,PUSHMATAHA,OK
74559,LATIMER,OK
74560,ATOKA,OK
74560,PITTSBURG,OK
74561,HASKELL,OK
74561,PITTSBURG,OK
74562,PUSHMATAHA,OK
74563,LATIMER,OK
74565,PITTSBURG,OK
74567,PUSHMATAHA,OK
74569,ATOKA,OK
74570,HUGHES,OK
74570,PITTSBURG,OK
74571,LATIMER,OK
74571,LE FLORE,OK
74571,PUSHMATAHA,OK
74572,COAL,OK
74574,PUSHMATAHA,OK
74576,ATOKA,OK
74576,PITTSBURG,OK
74577,LE FLORE,OK
74578,LATIMER,OK
74601,KAY,OK
74602,KAY,OK
74604,KAY,OK
74604,OSAGE,OK
74630,GARFIELD,OK
74630,NOBLE,OK
74631,KAY,OK
74632,KAY,OK
74633,OSAGE,OK
74636,GRANT,OK
74637,OSAGE,OK
74640,GARFIELD,OK
74640,GRANT,OK
74641,KAY,OK
74643,GRANT,OK
74643,KAY,OK
74644,NOBLE,OK
74646,KAY,OK
74647,KAY,OK
74650,OSAGE,OK
74650,PAWNEE,OK
74651,NOBLE,OK
74651,PAWNEE,OK
74652,KAY,OK
74652,OSAGE,OK
74653,KAY,OK
74701,BRYAN,OK
74702,BRYAN,OK
74720,BRYAN,OK
74721,BRYAN,OK
74722,MCCURTAIN,OK
74723,BRYAN,OK
74724,MCCURTAIN,OK
74726,BRYAN,OK
74727,ATOKA,OK
74727,BRYAN,OK
74727,CHOCTAW,OK
74728,MCCURTAIN,OK
74728,PUSHMATAHA,OK
