"zip_code","bad_alias"
71901,Hs
71901,Lakeside
71901,Mountain Valley
71901,Mt Valley
71901,Oaklawn
71901,Ozark Lithia
71901,Piney
71901,Pleasant Hill
71901,Price
71901,Red Oak
71902,Hot Springs National
71909,Hot Spgs Vl
71909,Hot Springs National
71913,Hot Springs National
71914,Hot Springs National
71921,Caney Valley
71921,Elm
71921,Fendley
71921,Point Cedar
71921,Rosboro
71923,Dalark
71923,Degray
71923,Griffithtown
71923,Gum Springs
71923,Hearn
71923,Hollywood
71923,Joan
71923,Richwood
71923,West Gum Springs
71923,Witherspoon
71929,Lambert
71932,Opal
71933,Mazarn
71935,Fancy Hill
71935,Hopper
71935,Manfred
71940,Bowen
71940,Pike
71940,Piney Grove
71940,Pisgah
71940,Tobin
71941,Saginaw
71943,Lodi
71949,Beaudry
71953,Acorn
71953,Big Fork
71953,Black Fork
71953,Dallas
71953,Ink
71953,Menos
71953,Mountain Fork
71953,Nunley
71953,Potter
71953,Potter Junction
71953,Rocky
71953,Yocana
71956,Mt Pine
71958,Billstown
71958,Kimberley
71958,Mount Moriah
71961,Huddleston
71961,Whitetown
71965,Y City
71968,Bear
71969,Gibbs
71971,Athens
71998,Ouachita Baptist University
71999,Henderson State University
72024,Hamilton
72025,Divide
72025,Homewood
72025,Pontoon
72025,Round Mountain
72027,Catholic Point
72027,Lick Mountain
72027,Middleton
72030,Beverage Town
72031,Alread
72031,Botkinburg
72031,Crabtree
72031,Culpeper
72031,Formosa
72031,Koch Ridge
72031,Plant
72031,Rex
72031,Rupert
72031,Walnut Grove
72032,Beryl
72032,Brumley
72032,Central Baptist College
72032,Gleason
72032,Gold Creek
72032,Gold Lake Estates
72032,Preston
72032,Saltillo
72032,Skunkhollow
72035,Uca
72035,Univ Of Central
72035,University Of Central Ar
72036,Maberry
72039,Gravesville
72039,Martinville
72040,Childress
72040,Four Mile Corner
72040,Hayley
72040,Little Dixie
72040,Sand Hill
72041,Tollville
72042,De Luce
72044,Brewer
72044,Parma
72047,Barney
72051,Mozart
72053,Genevia
72055,Arkansas Post National Memor
72058,Linder
72058,Mcgintytown
72058,Pleasant Valley
72058,Republican
72058,Springhill
72063,Macedonia
72063,Old Hickory
72063,Robertsville
72064,Center Point
72064,Screeton
72065,East End
72068,Higgson
72069,Blackton
72069,Lawrenceville
72069,Palmer
72069,Pine City
72069,Raymond
72070,Oakgrove
72070,Stony Point
72076,Air Base
72076,Jax
72076,Lr Airforce Base
72076,Macon
72080,Gobblers Point
72080,Lost Corner
72081,Providence
72082,Kenseh
72082,Kensen
72084,Brush Creek
72084,Lono
72084,Willow
72086,Bayou Metro
72086,Furlow
72086,Pettus
72086,Wattensaw
72087,Owensville
72099,Little Rck AFB
72101,Grays
72101,Hillemann
72101,Morton
72101,Pumpkin Bend
72101,Riverside
72101,Wiville
72103,Royal Oak
72104,Brown Springs
72104,Butterfield
72104,Durian
72104,Gifford
72104,Glen Rose
72104,Magnet Cove
72104,Perla
72104,Rolla
72104,Social Hill
72106,Lollie
72110,Dabney
72110,Hickory Hill
72110,Lanty
72110,Lewisburg
72110,Riverview
72110,Sandtown
72110,Wesley Chapel
72111,Garland Springs
72111,Hammonsville
72112,Algoa
72112,Auvergne
72112,Bengall
72112,Blackville
72112,Fitzgerald
72112,Ingleside
72112,Johnstown
72112,Murphys Corner
72112,New Pr
72112,Remmel
72112,Weldon
72113,Nlr
72113,No Little Rock
72114,N L R
72114,Nlr
72114,No Little Rock
72114,Veterans Admin Fac
72114,Veterans Administration Faci
72115,No Little Rock
72116,N L R
72116,N Lr
72116,Nlr
72116,No Little Rock
72117,Baucum
72117,Booker
72117,Galloway
72117,Marche
72117,Mcalmont
72117,N L R
72117,N Lr
72117,Nlr
72117,No Little Rock
72117,Rixey
72118,Blue Hill
72118,Crystal Hill
72118,Jeffery
72118,N L R
72118,N Lr
72118,Nlr
72118,No Little Rock
72118,West Marche
72119,Nlr
72119,No Little Rock
72120,Nlr
72120,No Little Rock
72121,Davenport
72121,Dewey
72121,Hickory Flat
72121,Little Red
72121,Mcjester
72124,Nlr
72124,No Little Rock
72126,Aplin
72126,Cherry Hill
72126,Deberrie
72126,Nimrod
72126,Thornburg
72126,Williams Junction
72127,Hill Creek
72129,Buie
72130,Woodrow
72131,Fairbanks
72131,Pearson
72132,Kearney
72132,Orion
72134,Aberdeen
72134,Lookout Store
72134,Preston Ferry
72135,Natural Steps
72135,Northpoint
72135,Pinnacle
72136,Gravel Hill
72137,Sidon
72142,Hamiter
72142,Kerr
72142,Toltec
72149,Harding University
72150,Cane Creek
72150,Center Grove
72150,Prague
72150,South Sheridan
72152,Haywood
72152,Pastoria
72153,Eglantine
72153,Lexington
72153,Rushing
72156,Arthur
72156,Cypress Valley
72157,Bird Town
72157,Mallet Town
72160,Bayou Meto
72160,Brummitt
72160,Farelly Lake
72160,Lodge Corner
72160,One Horse Store
72160,Slovac
72166,Nady
72167,Fenter
72173,Naylor
72173,Otto
72176,Butlerville
72176,Sylvania
72179,Hiram
72182,Plum Bayou
72183,Tafton
72183,Tafton Wrightville
72190,Nlr
72190,No Little Rock
72199,Camp Robinson
72231,N Little Rock
72231,Nlr
72255,Bba Solutions
72321,Tukertown
72327,Jericho
72346,Blackfish
72358,Tomato
72395,Reverie Tn
72467,St University
72530,Wolf Bayou
72536,Horseshoe Bend
72543,Eden Isle
72545,Mays Mission
72584,La Crosse
72585,Forty Four
72601,Zinc
72611,Carrollton
72616,Grandview
72616,Metalton
72616,Rudd
72616,Urbanette
72628,Limestone
72628,Nail
72628,Wayton
72632,Elk Ranch
72632,Eureka
72634,Rea Valley
72635,East Cotter
72635,Monkey Run
72635,Whiteville
72638,Rule
72641,Low Gap
72641,Mossville
72641,Mount Sherman
72641,Piercetown
72645,Chimes
72645,Flag
72645,Oxley
72645,Rumley
72648,Dogpatch
72648,Erbie
72648,Pruitt
72650,Canaan
72650,Dongola
72650,Landis
72653,Mtn Home
72654,Mtn Home
72663,Pleasant Hills
72675,St Joe
72685,Mount Hersey
72685,Yardelle
72716,Wal Mart Inc
72824,Corinth
72919,Golden Ventures
72944,Abbott
73019,University Of Ok
73101,Okc
73102,Okc
73103,Okc
73104,Okc
73105,Okc
73106,Okc
73107,Okc
73108,Okc
73109,Okc
73110,Okc
73111,Okc
73112,Okc
73113,Okc
73114,Okc
73115,Okc
73116,Okc
73117,Okc
73118,Okc
73119,Okc
73120,Okc
73121,Okc
73122,Okc
73123,Okc
73124,Okc
73125,Okc
73126,Okc
73127,Okc
73128,Okc
73129,Okc
73129,Valley Brook
73130,Okc
73131,Okc
73132,Okc
73134,Okc
73135,Okc
73136,Okc
73137,Okc
73139,Okc
73140,Okc
73141,Okc
73142,Okc
73143,Okc
73144,Okc
73145,Okc
73145,T A F B
73146,Okc
73147,Okc
73148,Okc
73149,Okc
73150,Okc
73151,Okc
73152,Okc
73153,Okc
73154,Okc
73155,Okc
73156,Okc
73157,Okc
73159,Okc
73160,Okc
73162,Okc
73163,Okc
73164,Okc
73165,Del City
73165,Okc
73167,Okc
73169,Okc
73170,Okc
73172,Okc
73173,Okc
73178,Okc
73179,Okc
73184,Globe Life And Accident Co
73184,Okc
73189,Okc
73190,Okc
73190,Okla Univ Health Sci Ctr
73194,OK Tax Comm
73194,Okc
73196,Bank Of Oklahoma
73196,Okc
73301,Internal Revenue Service
73344,Internal Revenue Service
73536,Halliburton
73546,Loveland
73639,Custer
73666,Mayfield
74002,Pershing
74002,Tallant
74002,Wolco
74003,Brtlsville
74003,Bville
74003,Glenoak
74003,Hog Shooter
74003,Okesa
74004,Brtlsville
74004,Bville
74004,Conoco Phillips Co
74005,Brtlsville
74005,Bville
74006,Brtlsville
74006,Bville
74006,Eastside
74010,Edna
74010,Newby
74010,Tuskegee
74011,Brkn Arw
74012,Brkn Arw
74013,Brkn Arw
74014,Brkn Arw
74015,Cotoosa
74015,Port Of Catoo
74016,Bushyhead
74016,Winganon
74017,Clairemore
74017,Tiawah
74017,Verdigris
74018,Clairemore
74019,Clairemore
74020,Baugh
74020,Westport
74021,Cville
74023,Avery
74023,Norfolk
74023,Schlegal
74034,Hailey
74034,Hallis
74036,Inala
74036,Onola
74038,Silver City
74041,Keifer
74044,Mansford
74048,Coodys Bluff
74048,Watova
74055,Owosso
74056,Herd
74056,Nelagony
74056,Pearsonia
74058,Pownee
74063,Lotsee
74063,Sandsprings
74063,Ss
74066,Sepulpa
74066,Supulpa
74067,Sepulpa
74067,Supulpa
74072,South Coffeyville
74074,Stw
74075,Stw
74076,Stw
74077,OK State Univ Stu Housing
74077,Stw
74078,OK St Unv Adm
74078,OK State Univ Admin
74078,Stw
74083,Noxie
74141,United States Postal Service
74171,Oral Roberts Univ
74172,Williams Center
74182,Bok Mail Service
74186,Oklahoma Natural Gas
74187,Tulsa City Utilities
74192,Bok Mail Service
74193,First Natl Bank Mail Service
74331,Aston
74331,Bird Island
74344,Grove City
74345,Grove City
74354,Maimi
74355,Maimi
74361,Pryor Creek
74362,Pryor Creek
74401,Bacone
74401,Beland
74401,Keefeton
74401,Martin
74401,Mclain
74401,Musk
74401,Summitt
74401,Wybark
74402,Musk
74403,Musk
74426,Bond
74426,Pierce
74426,Texanna
74429,Choska
74429,New Tulsa
74432,Carlton Landing
74432,Eutaula
74432,Lake Eufaula
74437,Coalton
74437,Grayson
74437,Salem
74437,Spelter City
74447,Nuyaka
74447,Twin Hills
74451,Pettit
74451,Qualls
74462,Enterprise
74462,Tamaha
74464,Talequah
74464,Thlequah
74465,Talequah
74465,Thlequah
74501,Richville
74501,Scipio
74538,Colgate
74538,Cottonwood
74538,Olney
74538,Phillips
74578,Higgins
74601,Kildare
74602,Kildare
74604,Kildare
74728,Bb
74728,Brkn Bow
74873,Pink
75059,Southern Area Stc
75064,National Passport Agency
75067,Louisville
75074,Murphy
75076,Fink
75080,Buckingham
75099,USPS Official Mail
75110,Navarro
75205,Highland Park
75205,University Park
75205,Village
75209,Highland Park
75211,Cockrell Hill
75219,Highland Park
75253,Kleberg
75275,Southern Methodist Universit
75277,Dallas City Water Dept
75283,Bank Of America
75283,Bk Of America
75284,Bank Of America
75285,Bank Of America
75301,Jc Penney Company
75303,JP Morgan Chase
75312,Mellon
75320,Wells Fargo Bank
75326,Wells Fargo Bank
75336,Kleberg
75358,Lsi
75368,State Farm Insurance
75373,JP Morgan Chase
75389,Pnc Bank
75390,Ut Sw Medical Center
75391,Chase Bank
75392,Gte
75393,Sbc Att
75394,Sbc Att
75395,Wachovia Bank And Trust
75397,JP Morgan Chase
75401,Floyd
75501,Red River Army Depot
75507,Red River Army Depot
75551,Galloway
75551,Ofarrell
75551,Smyrna
75555,Wiggins
75558,Argo
75559,Beaver Dam
75559,College Hill
75559,Dalby Springs
75559,Hodgson
75559,Siloam
75560,Union Chapel
75561,Barkman
75561,Burns
75561,Redbank
75561,Smith Hill
75561,Victory City
75563,Carterville
75563,Lanier
75563,New Colony
75567,Carbondale
75567,Corley
75568,Bryans Mill
75568,Cornett
75568,Dalton
75568,Rocky Branch
75570,Malta
75570,Old Boston
75570,Whaley
75572,Domino
75572,Lanark
75572,Springdale
75574,Bassett
75574,Wards Creek
75599,Texarkana Community College
75601,Longview Heights
75601,Tenneryville
75602,Pinewood
75603,Lakeport
75604,Greggton
75605,Greggton
75630,Warlock
75631,Fair Play
75631,Grand Bluff
75638,Jenkins
75639,East Side
75639,Horton
75640,Ashland
75643,Gary City
75644,Cox
75644,Delrose
75644,East Mountain
75644,Enoch
75644,Ewell
75644,Graceton
75644,Grice
75644,Indian Rock
75644,Kelsey
75644,Latch
75644,Lone Mountain
75644,Mings Chapel
75644,New Mountain
75644,Perryville
75644,Rosewood
75644,Sand Hill
75644,Seven Pines
75644,Simmonsville
75644,Soules Chapel
75644,Stamps
75644,Suffolk
75644,Union Hill
75644,Willow Oak
75650,Walkers Mill
75652,Chapman
75652,Church Hill
75652,Craig
75652,Crimcrest
75652,Good Springs
75652,Lake Cherokee
75652,Mcknight
75652,New Salem
75652,Pinehill
75652,Pleasant Grove
75652,Stewart
75657,Berea
75657,Gray
75661,Baldwin
75661,Leigh
75661,Uncertain
75662,Liberty City
75667,Anadarko
75667,Fussel
75667,Pone
75669,Dotson
75670,Blocker
75670,Cave Springs
75670,Darco
75670,Gill
75670,Grange Hall
75670,Nesbitt
75682,Old London
75684,Friar
75684,Harmony
75684,Jacobs
75684,Leveretts Chapel
75684,Pirtle
75684,Pitner Junction
75684,Sexton City
75684,Wright City
75685,Latex
75686,Blodgett
75686,Brumley
75686,County Line
75686,Ebenezer
75686,Faker
75686,Harvard
75686,Lafayette
75686,Matinburg
75686,New Mine
75686,Pine
75686,Thomas
75691,Dirgin
75701,St Louis
75704,Swan
75705,Bascom
75705,Omen
75707,Chapel Hill
75708,East Texas Ctr
75751,Baxter
75751,Cardinal Hall
75751,Cardinal Sta
75751,Crescent Heights
75751,Tri Cities
75751,Walton
75754,Flatwood
75754,Martins Mills
75754,Primrose
75755,Pritchett
75755,Rhonesboro
75757,Emerald Bay
75757,Old Larissa
75757,Teaselville
75762,Dogwood City
75762,Noonday
75763,Berryville
75763,Fincastle
75763,Frankston Lake
75763,Kickapoo
75765,Jarvis College
75766,Cove Spring
75766,Enterprise
75766,Lake Jacksonville
75766,Pierces Chapel
75766,Pine Hill
75766,Reese
75766,Tecula
75766,Turney
75770,Moore Station
75770,New York
75771,Hide A Way Lake
75771,Thedford
75771,Wood Springs
75773,Hainesville
75773,Hoard
75773,West Mineola
75778,Leagueville
75778,Opelika
75783,Oak Grove
75783,Rock Hill
75783,Stormville
75789,Griffin
75789,Henrys Chapel
75789,Mixon
75789,Sinclair City
75789,Walnut Grove
75792,Starrville
75792,Waters Bluff
75797,Stratigic Fulfilment
75798,Tyler Junior College
75799,University Of Texas At Tyler
75801,Elmwood
75831,Flo
75831,Lanely
75833,Centerview
75833,Davisville
75833,Guys Store
75833,Middleton
75835,Belott
75835,Cut
75835,Hopewell
75835,Mapleton
75835,Porter Springs
75839,Salmon
75840,Grindstone
75840,Turlington
75840,Ward Prairie
75840,Young
75844,Augusta
75844,Denson Spring
75844,Mound City
75844,Percilla
75844,Refuge
75844,Reynard
75844,Weches
75845,Crecy
75845,Friday
75845,Helmic
75845,Josserand
75845,Lacy
75845,Nogalus
75845,Trevat
75846,Newby
75846,Robbins
75852,Elwood
75853,Blackfoot
75853,Bradford
75853,Springfield
75855,Butler
75855,Red Lake
75859,Stewards Mill
75859,Winkler
75860,Clay Hill
75860,Cotton Gin
75860,Furney Richardson
75860,Simsboro
75861,Massey Lake
75861,Yard
75862,Carlisle
75862,Chita
75862,Glendale
75862,Kittrell
75862,Pagoda
75862,Sebastopol
75862,Westville
75880,Tenn Colony Prison Beto 1
75882,Powledge Prison
75884,Tenn Colony Prison Coffield
75886,Tenn Colony Prison Michael
75925,Linwood
75925,Redlawn
75926,Nigton
75926,North Cedar
75930,Rosevine
75931,Browndell
75932,Shankleville
75932,Sycamore
75932,Toledo
75933,Old Salem
75933,Trout Creek
75934,Lily Island
75935,Campti
75935,Choice
75935,East Liberty
75935,Good Hope
75935,Grigsby
75935,James
75935,Jericho
75935,Neuville
75935,Short
75935,Waterman
75939,Asia
75939,Carmona
75939,Pleasant Hill
75939,Pluck
75939,Snow Hill
75939,Wakefield
75941,Pine Valley
75941,Shady Grove
75946,Brileytown
75946,Fitze
75946,Henning
75946,Hidden Valley
75948,East Mayfield
75948,Fairdale
75948,Fairmount
75951,Beech Grove
75951,Curtis
75951,Erin
75951,Harrisburg
75951,Holly Springs
75954,Hanson
75954,Haslam
75954,Paxton
75956,Bleakwood
75956,Mount Union
75959,Miland
75959,Milane
75959,Mildland
75960,Barnes
75962,Nacogdoches S F Austin Univ
75962,S F A
75962,S F A U
75962,S F Austin U
75962,S F Austin Univ
75962,Sf Austin Univ
75962,Sfa
75962,Stephen F Austin Univ
75969,Central
75969,Redtown
75972,Blandlake
75972,Denning
75972,Fords Corner
75972,Macune
75972,Norwood
75972,Sexton
75972,White Rock
75973,Alexanders Store
75973,Dreka
75973,East Hamilton
75973,Goober Hill
75973,Halbert
75973,Hurstown
75973,Huxley
75973,Jordans Store
75973,New Harmony
75973,Patroon
75973,Pauls Store
75974,Flat Fork
75974,Meldrum
75974,Ramah
75974,Tenoka
75974,Woods
75975,Antioch
75975,Caledonia
75975,Eulalie
75975,Silas
75975,Stockman
75977,Farrsville
75977,Indian Hill
75977,Jamestown
75977,Mattox
75977,Mayflower
75979,Dies
75979,Emilee
75979,Pedigo
75979,Town Bluff
75980,Nancy
75990,Gib Lewis Prison
76019,Univ Of Texas Arlington
76019,Univ Tx At Arlington
76020,Pelican Bay
76036,Fort Worth
76036,Ft Worth
76067,Fort Wolters
76067,Salesville
76084,Mansfield
76086,Willow Park
76107,Westover Hills
76114,Sansom Park
76122,Sw Baptist Theological Smry
76129,Texas Christian Univ
76130,Texas Christian Univ
76150,Shared Unique
76166,Cingular Wireless
76180,Northrichland Hills
76190,Verizon
76191,Chase Bank
76192,Kenneth Copeland Ministries
76193,Federal Aviation Administrat
76195,Colonial Financial
76196,Tarrant County Courthouse
76197,Bank Of America
76198,JP Morgan Chase
76199,JP Morgan Chase
76205,Shady Shores
76226,Corral City
76230,Fruitland
76230,Newport
76230,Postoak
76230,Stoneburg
76308,Lakeside City
76366,Dundee
76389,Antelope
76402,Tarleton State Univ
76426,Lake Bridgeport
76457,Duffau
76501,Moffatt
76501,Oenaville
76501,Oscar
76501,Ratibor
76501,Seaton
76501,Zabcikville
76508,Scott And White Hospital
76518,Sharp
76518,South Elm
76518,Val Verde
76518,Yarrelton
76519,Cyclone
76519,Meeks
76520,Cross Roads
76520,Hoyte
76520,Jones Prairie
76520,Pettibone
76522,Topsey
76524,Blevins
76524,Cego
76524,Dot
76528,Arnett
76528,Ater
76528,Fort Gates
76528,Levita
76528,Mountain
76528,Pidcoke
76530,Friendship
76531,Indian Gap
76531,Shive
76534,Sparks
76534,Vilas
76537,New Corn Hill
76537,Theon
76538,Ireland
76538,Lanham
76538,Pancake
76539,Rumley
76542,Maxdale
76542,Youngsport
76544,Chaffee Village
76544,Clear Creek
76544,Mcnair Village
76544,Montague Village
76550,Lake Victor
76550,Naruna
76550,Nix
76550,Watson
76554,Academy
76557,Meador Grove
76557,Stampede
76557,White Hall
76557,Whitson
76557,Willow Grove
76561,Cavitt
76561,Pecangrove
76566,South Purmela
76567,Minerva
76567,Praesel
76567,Salty
76569,Edgeworth
76569,Leedale
76569,Red Ranger
76570,Baileyville
76570,Briary
76570,Cedar Springs
76570,New Clarkson
76570,Terrys Chapel
76570,Wilderville
76570,Zipperlenville
76571,Prairie Dell
76574,Frame Switch
76574,Hare
76574,Hoxie
76574,Laneport
76574,Noack
76574,Normans Crossing
76574,Rices Crossing
76574,Sandoval
76574,Waterloo
76577,Detmold
76577,Gano
76577,Lilac
76577,Nile
76577,San Gabriel
76579,Belfalls
76596,Lane Murray Prison
76597,Alfred P Hughes Unit
76598,Hilltop Unit Tdc
76599,Craine Unit
76621,Menlow
76624,Billington
76624,Elk
76629,Hammond
76629,Petteway
76629,Tidwell Prairie
76630,Bruceville Eddy
76632,Mooresville
76632,North Prairie
76634,Hurst Springs
76634,Lakewood Harbor
76634,Norse
76634,Smiths Bend
76634,Womack
76635,Echols
76635,Mustang
76638,Ocee
76639,Springhill
76641,Emmett
76642,Box Church
76642,Thelma
76645,Chat
76645,Lovelace
76645,Peoria
76645,Vaughan
76645,Winslow
76645,Woodbury
76648,Pelham
76652,Brazos Point
76652,Eulogy
76652,Kimball
76653,Alto Springs
76653,Denny
76653,Headsville
76655,Golinda
76655,Levi
76655,Rosenthal
76656,Barclay
76656,Durango
76656,Goodville
76656,Travis
76656,Westphalia
76657,Mcgregor
76661,Mcclanahan
76661,Rocky Hill
76664,Ben Hur
76664,Kirk
76664,Watt
76667,Fallon
76667,Forest Glade
76667,Point Enterprise
76667,Prairie Grove
76667,Shiloh
76671,Lakeside Village
76671,Poesville
76679,Jester
76679,Navarro Mills
76679,Pursley
76679,Silver City
76680,Eloise
76687,Bighill
76687,Davis Prairie
76687,Odds
76687,Old Union
76687,Oletha
76689,Mosheim
76691,Rogers Hill
76691,Tours
76693,Currie
76705,Gholson
76705,Hallsburg
76705,Northcrest
76708,Bosqueville
76708,Rock Creek
76710,Speegleville
76797,Amer Income Life Ins
76799,VA Regional Office
76801,Grosvenor
76801,Indian Creek
76801,Lake Brownwood
76801,Lake Shore
76801,Shamrock Shores
76801,Thrifty
76821,Blanton
76821,Pony
76825,Calf Creek
76825,Katemcy
76834,Echo
76834,Fisk
76834,Mozelle
76834,Silver Valley
76844,Caradan
76849,Segovia
76852,Waldrip
76853,Scallorn
76856,Streeter
76877,Algerita
76877,Harkeyville
76909,Angelo State University
76941,Sherwood
77005,Southside Place
77008,Heights
77008,Houston Heights
77015,Cloverleaf
77015,Greens Bayou
77024,Bunker Hill Village
77024,Hunters Creek Village
77024,Memorial Park
77024,Spring Valley
77025,Astrodome
77025,Astroworld
77028,Sheldon
77036,Sharpstown
77039,Aldine
77040,Bammel
77040,Kohrville
77040,Satsuma
77045,Trammells
77046,Greenway Plaza
77055,Hilshire Village
77058,Clear Lake City
77058,Lyndon B Johnson Space Cen
77058,Nassau Bay
77079,Addicks
77084,Addicks Barker
77201,USPS Official
77204,University Of Houston
77209,Ellington Field
77212,Chase Bank
77216,Chase Bank
77224,Memorial Park
77230,Astrodome
77258,Nassau Bay
77279,Memorial Park
77297,Chase Bank
77299,Bank Of America
77301,Beach
77301,Camp Strake
77301,Lakeland
77301,Tamina
77318,Panorama Village
77327,Clark
77327,Evergreen
77327,Everitt
77327,Midline
77327,North Cleveland
77327,Plum Grove
77327,Rayburn
77327,Security
77327,Tarkington Prairie
77331,Camilla
77331,Stephen Creek
77331,Willow Springs
77333,Bobville
77338,Bordersville
77340,Crabbs Prairie
77340,Phelps
77341,Sam Houston State Univ
77343,Tx State Prison
77344,Tx State Prison
77348,Tx State Prison
77349,Tx State Prison
77350,Seven Oaks
77351,Ala Coushatta Ind Res
77357,Woodbranch
77365,Dogwood Acres
77365,Sorters
77365,Timberlane Acres
77365,Woody Acres
77373,Rayford
77375,Rose Hill
77399,Escapees
77399,Escapees Rv Club
77411,Howellville
77414,Buckeye
77414,Cedar Lake
77418,Bellview
77418,Bellvue
77418,Buckhorn
77418,Burleigh
77418,Cochran
77418,Nelsonville
77418,Raccoon Bend
77420,Iago
77422,Old Brazoria
77422,Wild Peach Village
77423,Sunny Side
77434,Elm Grove
77435,Chesterville
77435,Tavener
77437,Hillje
77437,Jones Creek
77437,New Taiton
77437,Sandy Corner
77437,Taiton
77437,West End
77437,West Payne
77445,Monaville
77447,Hockley Mine
77451,Powell Point
77453,Haid
77455,Provident City
77461,Fairchilds
77461,Long Point
77469,Crabb
77469,Pleak
77474,Frydek
77474,Millheim
77474,Peters
77476,Valley Lodge
77480,Ashwood
77480,Sugar Valley
77486,East Columbia
77488,Burr
77488,Crescent
77488,Dinsmore
77488,Mackay
77488,Magnet
77488,Spanish Camp
77503,Golden Acres
77515,Anchor
77515,Baileys Prairie
77515,Bonney
77515,Mcbeth
77520,Bayway
77520,Cedar Point
77520,Garth
77520,Lakewood
77520,Lynchburg
77520,Mcnair
77520,Stewart Heights
77535,Eastgate
77535,Kenefick
77550,Jamaica Beach
77550,Virginia Point
77554,West Galveston
77555,U Of T Med Br At Galveston
77560,Haukanier
77571,Lomax
77571,Morgans Point
77571,Sylvan Beach
77575,Moss Bluff
77575,Moss Hill
77586,Timber Cove
77586,Tod
77590,West Texas City
77591,West Texas City
77598,Fondren
77617,Caplen
77619,Steeltown
77625,Honey Island
77640,Griffing
77640,Griffing Park
77640,Pear Ridge
77640,Pt Acres
77640,Sabine
77640,West Port Arthur
77650,Bolivar
77659,Grayburg
77661,Figridge
77662,North Vidor
77662,Pine Forest
77662,Rose City
77663,Wildwood
77705,Cheek
77705,Fannett
77707,Lamar University
77801,Benchley
77801,Edge
77801,Law
77801,Reliance
77801,Steep Hollow
77801,Tabor
77830,Carlos
77833,Gay Hill
77833,Independence
77843,Tx A & M University
77844,Aggieland
77864,Connor
77865,Vanetia
77868,White Hall
77901,Cologne
77901,Da Costa
77901,Guadalupe
77901,Mission Valley
77954,Arneckeville
77954,Cheapside
77954,Concrete
77954,Edgar
77954,Lindenau
77954,Stratton
77957,Cordele
77957,El Toro
77957,Morales
77963,Ander
77963,Charco
77963,Sarco
77963,Schroeder
77963,Weser
77964,Breslau
77964,Ezzell
77964,Kinkler
77964,Koerth
77964,Rabbs
77964,Vienna
77964,Wied
77964,Worthing
77973,Mc Faddin
77975,Novohrad
77975,Old Moulton
77975,Witting
77979,Clarks
77979,Green Lake
77979,Indianola
77979,Kamey
77979,Magnolia Beach
77979,Olivia
77979,Port Alto
77979,Weedhaven
77984,Dreyer
77984,Glaze City
77984,Henkhaus
77984,Mount Olive
77995,Fordtran
77995,Hope
77995,Pearl City
77995,Petersville
77995,Terryville
78008,Fashing
78014,Los Angeles
78017,Derby
78017,Divot
78023,Grey Forest
78061,Frio Town
78063,Medina Lake
78112,Saspamco
78113,Cestohowa
78113,Pawelekville
78118,Coy City
78130,Solms
78132,Hunter
78132,Sattler
78132,Startzville
78133,Sattler
78133,Startzville
78135,Checks In The Mail
78147,Recycle
78148,Live Oak
78148,Randolph AFB
78148,Randolph Air Force Base
78154,Live Oak
78160,Denhawken
78226,Kelly USA
78235,Brooks AFB
78236,Kelly USA
78243,Electronic Security Services
78266,Bracken
78285,Firm Cases
78288,United Service Auto Assc
78289,City Public Serv Board
78332,Alfred
78332,Guajillo
78332,Palito Blanco
78332,San Jose
78336,Aranspass
78338,Norias
78338,Rudolph
78343,Palo Alto
78349,Cruz Calle
78349,Rios
78350,Mount Lucas
78353,Kelsay
78353,Rachal
78355,Flowella
78357,Seven Sisters
78358,Fulton Beach
78361,Agua Nueva
78361,Bustamante
78361,Escobas
78361,Viboras
78362,Ingleside On The Bay
78363,Ricardo
78368,Argenta
78368,Hubert
78368,San Patricio
78369,Aguilares
78369,Ojuelas
78376,Ramirez
78376,Sejita
78379,Loyola Beach
78379,Riviera Beach
78379,Vattmanville
78380,Bluntzer
78380,Petronila
78380,Rabb
78380,San Pedro
78380,South San Pedro
78380,Violet
78382,Copano Village
78382,Estes
78382,Lamar
78383,Pernitas Point
78384,Rosita
78387,Papalote
78387,Sodville
78389,Olmos
78393,Bonnie View
78404,Cc
78418,Padre Island National Seasho
78419,Corpus Christi Army Depot
78419,Corpus Christi Naval Air Sta
78501,Mc Allen
78502,Mc Allen
78503,Mc Allen
78504,Mc Allen
78505,Bonner
78505,Kane
78505,Mccoll
78516,Campo Alto
78516,El Gato
78520,Acacia Lake
78520,Boca Chica
78520,Bville
78520,El Jardin
78520,Keller Corner
78520,Kennedy Shores
78520,Palm Village
78520,Palo Alto Battlefield Nation
78520,Portway Acres
78520,Villa Cavazos
78520,Villa Nueva
78535,Comby
78536,El Centro
78536,La Reforma
78537,La Tijera
78539,Faysville
78539,Lull
78539,Red Gate
78539,San Carlos
78539,San Juan Community
78543,Engelman
78545,Falcon Village
78550,Adams Gardens
78550,Arroyo
78550,Avondale
78550,Hgn
78550,Kayare
78550,Primera
78550,Stuart Place
78559,Lafkin
78563,Puerto Rico
78565,Curvitas
78569,Los Coyotes
78569,Stockholm
78570,Heidelberg
78570,Relampago
78570,Rio Rico
78570,Thayer
78572,Abram
78572,Chihuahua
78572,Citrus City
78572,Granjeno
78572,Havana
78572,Madero
78572,Perezville
78572,Sharyland
78577,Las Milpas
78578,Bahia Mar
78578,Isabel
78578,Pt Isabel
78580,Porfirio
78580,Santa Monica
78580,Willamar
78582,El Sauz
78582,Escobares
